epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,669726.875,0.430619478225708,0.4015164375305176,0.02910301461815834,291955.28125,7.567712474391537e+19,7.567712474391537e+19,0.001842306461185217,66933772.0,4.871050834655762,66933768.0
1,99636.6328125,0.43038511276245117,0.40129879117012024,0.02908630296587944,291870.34375,8.390722326500475e+18,8.390722326500475e+18,0.001879685209132731,9931485.0,4.869804382324219,9931480.0
2,58982.90234375,0.4080852270126343,0.3805060386657715,0.027579160407185555,291732.9375,1.6388202944937329e+18,1.6388202944937329e+18,0.0018696167971938848,5866912.5,4.870108604431152,5866907.5
3,29074.533203125,0.30142396688461304,0.281053364276886,0.020370591431856155,291554.125,1.8808485048515297e+18,1.8808485048515297e+18,0.0018114030826836824,2876602.75,4.867152214050293,2876598.0
4,30993.787109375,0.19283363223075867,0.17980176210403442,0.01303189154714346,291364.125,2.407146238160929e+18,2.407146238160929e+18,0.001765526132658124,3069037.5,4.864212989807129,3069032.75
5,325.51739501953125,0.18653064966201782,0.1739242821931839,0.012606356292963028,291173.71875,3.260685295053439e+18,3.260685295053439e+18,0.0017482712864875793,2175.644287109375,4.863289833068848,2170.781005859375
6,1889.02099609375,0.24431641399860382,0.22780460119247437,0.01651180535554886,290989.375,4.635829644505907e+18,4.635829644505907e+18,0.0017413897439837456,158118.0,4.862504482269287,158113.140625
7,1561.789306640625,0.2622426152229309,0.24451930820941925,0.017723293974995613,290813.125,5.616659987179766e+18,5.616659987179766e+18,0.0017137285321950912,125224.75,4.859233379364014,125219.890625
8,2834.06640625,0.2585158050060272,0.24104443192481995,0.01747136190533638,290646.40625,7.032713316011082e+18,7.032713316011082e+18,0.0016861726762726903,252346.15625,4.855605125427246,252341.296875
9,618.912841796875,0.23797067999839783,0.22188788652420044,0.016082780435681343,290486.6875,9.024393967331967e+18,9.024393967331967e+18,0.0016669867327436805,30750.32421875,4.852220058441162,30745.47265625
10,3185.5634765625,0.19775225222110748,0.18438759446144104,0.013364646583795547,290331.90625,1.0448357732569317e+19,1.0448357732569317e+19,0.0016525319078937173,287489.5625,4.848479270935059,287484.71875
11,582.9248046875,0.15576910972595215,0.145241841673851,0.01052727922797203,290182.40625,1.0281127511542727e+19,1.0281127511542727e+19,0.0016383326146751642,27467.28125,4.844125270843506,27462.4375
12,1806.9674072265625,0.1317954659461975,0.12288840115070343,0.008907073177397251,290037.65625,9.750501000954774e+18,9.750501000954774e+18,0.0016256344970315695,150058.953125,4.8398942947387695,150054.109375
13,432.4037170410156,0.12568067014217377,0.11718684434890747,0.008493827655911446,289898.25,9.961276280487805e+18,9.961276280487805e+18,0.001612954423762858,12626.017578125,4.835901737213135,12621.181640625
14,1627.8070068359375,0.12000736594200134,0.11189693212509155,0.008110426366329193,289764.125,1.0420646741014479e+19,1.0420646741014479e+19,0.0015977148432284594,132162.1875,4.832101345062256,132157.359375
15,1541.0732421875,0.11091261357069016,0.1034168228507042,0.00749579630792141,289638.78125,1.0456275315800932e+19,1.0456275315800932e+19,0.0015768760349601507,123543.265625,4.828230857849121,123538.4375
16,477.0206604003906,0.09917132556438446,0.09246902167797089,0.00670230807736516,289520.59375,9.846206891082908e+18,9.846206891082908e+18,0.0015519179869443178,17269.529296875,4.8244733810424805,17264.705078125
17,1507.7747802734375,0.08584238588809967,0.08004085719585419,0.005801520310342312,289409.3125,9.128158727935885e+18,9.128158727935885e+18,0.0015262457309290767,120494.5234375,4.820788860321045,120489.703125
18,410.4656982421875,0.07306685298681259,0.06812871992588043,0.004938132129609585,289304.78125,8.928776587889869e+18,8.928776587889869e+18,0.0015016952529549599,10857.875,4.81721830368042,10853.0576171875
19,1527.600830078125,0.061276596039533615,0.05713528394699097,0.004141318611800671,289205.375,8.80025577323076e+18,8.80025577323076e+18,0.0014755522133782506,122653.140625,4.81368350982666,122648.328125
