epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,717977.3125,0.07934879511594772,0.07398640364408493,0.005362397525459528,291835.84375,7.284083774304394e+19,7.284083774304394e+19,0.0013876885641366243,71760872.0,4.8555169105529785,71760864.0
1,16726.626953125,0.05819028243422508,0.05425775423645973,0.0039325300604105,291510.5625,5.489180959787975e+18,5.489180959787975e+18,0.0015312854666262865,1642671.75,4.857309818267822,1642666.875
2,29739.31640625,0.06229212135076523,0.058082450181245804,0.004209664184600115,291210.84375,1.7380213946476134e+18,1.7380213946476134e+18,0.0016010020626708865,2944325.5,4.857940196990967,2944320.75
3,142239.609375,0.08123886585235596,0.07574867457151413,0.005490193143486977,290912.28125,2.934821934417838e+18,2.934821934417838e+18,0.001594475586898625,14194170.0,4.853887557983398,14194165.0
4,6731.40478515625,0.06151973456144333,0.05736213177442551,0.004157605115324259,290636.5625,3.6668649564411003e+18,3.6668649564411003e+18,0.0015836014645174146,643402.5625,4.850775241851807,643397.6875
5,834.965087890625,0.04199143871665001,0.039153579622507095,0.002837857697159052,290389.78125,5.893352088309596e+18,5.893352088309596e+18,0.0015375965740531683,53658.2421875,4.84632682800293,53653.39453125
6,5635.27734375,0.04486619308590889,0.04183409363031387,0.0030320941004902124,290170.1875,8.640517624435835e+18,8.640517624435835e+18,0.0014866781421005726,533422.3125,4.841131210327148,533417.5
7,1286.364990234375,0.04848296567797661,0.045206453651189804,0.0032765106298029423,289974.875,1.0921847021908263e+19,1.0921847021908263e+19,0.0014660923043265939,98304.421875,4.836764812469482,98299.5859375
8,462.18798828125,0.04574677720665932,0.04265514761209488,0.0030916291289031506,289798.34375,1.3371701865104802e+19,1.3371701865104802e+19,0.0014636596897616982,15673.05859375,4.83303165435791,15668.2255859375
9,311.87213134765625,0.04315802454948425,0.0402413085103035,0.0029167192988097668,289637.25,1.57227589914759e+19,1.57227589914759e+19,0.0014660075539723039,435.4207458496094,4.8292717933654785,430.5914611816406
10,1933.54296875,0.050643712282180786,0.04722107946872711,0.0034226300194859505,289487.25,1.7409077775972696e+19,1.7409077775972696e+19,0.0014774459414184093,162411.4375,4.826315879821777,162406.609375
11,4577.3447265625,0.051348425447940826,0.04787818714976311,0.00347023643553257,289345.125,1.8074268017126015e+19,1.8074268017126015e+19,0.0014944137074053288,426735.8125,4.824671268463135,426731.0
12,3225.350830078125,0.04672325775027275,0.04356560856103897,0.003157647093757987,289211.21875,1.776077086376801e+19,1.776077086376801e+19,0.001499544596299529,291604.28125,4.823031425476074,291599.46875
13,1092.193603515625,0.04231761768460274,0.03945770859718323,0.0028599111828953028,289086.8125,1.6907435491404546e+19,1.6907435491404546e+19,0.0014940544497221708,78408.34375,4.820969581604004,78403.5234375
14,360.0216979980469,0.03815793991088867,0.0355791300535202,0.00257880799472332,288972.125,1.5861229286854754e+19,1.5861229286854754e+19,0.0014842640375718474,5328.04296875,4.81873893737793,5323.22412109375
15,316.317626953125,0.033760085701942444,0.03147846832871437,0.0022816185373812914,288866.375,1.465415683457994e+19,1.465415683457994e+19,0.0014741033082827926,1110.905517578125,4.816426753997803,1106.089111328125
16,342.5479431152344,0.031756240874528885,0.029610030353069305,0.002146214945241809,288768.65625,1.440803665426042e+19,1.440803665426042e+19,0.001463186927139759,3778.341064453125,4.813641548156738,3773.52734375
17,497.1140441894531,0.030580144375562668,0.02851339615881443,0.0020667514763772488,288678.8125,1.3483622253207749e+19,1.3483622253207749e+19,0.0014574788510799408,19342.2578125,4.8108720779418945,19337.447265625
18,576.2816772460938,0.030762655660510063,0.028683556243777275,0.0020791005808860064,288595.09375,1.2223181705543942e+19,1.2223181705543942e+19,0.0014546334277838469,27392.525390625,4.807843208312988,27387.716796875
19,511.741455078125,0.03167509287595749,0.029534321278333664,0.002140770200639963,288516.25,1.0826310456570806e+19,1.0826310456570806e+19,0.0014502881094813347,21081.513671875,4.804309368133545,21076.708984375
20,325.82427978515625,0.031156066805124283,0.029050379991531372,0.002105686580762267,288440.34375,9.524033491470123e+18,9.524033491470123e+18,0.0014407159760594368,2630.207763671875,4.799995422363281,2625.40771484375
21,569.2423095703125,0.03355134651064873,0.03128380700945854,0.002267541829496622,288365.96875,8.358992070190301e+18,8.358992070190301e+18,0.0014178393175825477,27083.9765625,4.7949652671813965,27079.181640625
22,833.8043212890625,0.03872349113225937,0.03610643371939659,0.002617059275507927,288293.3125,8.434459249785962e+18,8.434459249785962e+18,0.0013968932908028364,53514.0390625,4.790979385375977,53509.25
23,539.5265502929688,0.03751327469944954,0.0349779948592186,0.0025352779775857925,288220.125,8.311467329347125e+18,8.311467329347125e+18,0.0013809808297082782,24111.92578125,4.787895202636719,24107.138671875
24,458.1673278808594,0.03284868225455284,0.030628627166152,0.002220054157078266,288146.25,7.971120102038831e+18,7.971120102038831e+18,0.0013721593422815204,16040.7509765625,4.78549861907959,16035.9658203125
25,528.2001953125,0.029238758608698845,0.027262654155492783,0.0019761016592383385,288071.78125,7.986015186060313e+18,7.986015186060313e+18,0.0013640543911606073,23068.0390625,4.783677577972412,23063.255859375
26,347.904052734375,0.028220972046256065,0.026313643902540207,0.0019073274452239275,287997.125,8.225160614369034e+18,8.225160614369034e+18,0.0013497588224709034,5027.07373046875,4.781673431396484,5022.2919921875
27,591.2828369140625,0.028087733313441277,0.026189403608441353,0.0018983302870765328,287921.9375,8.467494076642492e+18,8.467494076642492e+18,0.0013315766118466854,29348.904296875,4.779325008392334,29344.125
28,364.9615173339844,0.026476705446839333,0.024687251076102257,0.0017894550692290068,287846.15625,8.551605066899915e+18,8.551605066899915e+18,0.0013126748381182551,6723.99267578125,4.776628494262695,6719.2158203125
29,406.0472106933594,0.02310206927359104,0.0215406846255064,0.0015613854629918933,287769.78125,8.517786838008594e+18,8.517786838008594e+18,0.0012946607312187552,10860.453125,4.773663520812988,10855.6796875
30,435.5326843261719,0.019883550703525543,0.018539687618613243,0.0013438629684969783,287692.71875,8.539063487517688e+18,8.539063487517688e+18,0.0012767886510118842,13830.673828125,4.770460605621338,13825.9033203125
31,326.67449951171875,0.018538760021328926,0.0172857865691185,0.001252972288057208,287615.3125,8.656259882166518e+18,8.656259882166518e+18,0.001258786884136498,2947.596923828125,4.767218589782715,2942.82958984375
32,427.5035400390625,0.018628355115652084,0.017369329929351807,0.0012590251863002777,287536.96875,8.706008935032685e+18,8.706008935032685e+18,0.001242311205714941,13032.912109375,4.764215469360352,13028.1474609375
33,395.87109375,0.018639525398612022,0.017379745841026306,0.0012597818858921528,287457.875,8.602555885975241e+18,8.602555885975241e+18,0.0012293023755773902,9887.865234375,4.761680603027344,9883.103515625
34,328.1875,0.018170947209000587,0.0169428288936615,0.001228118548169732,287378.125,8.335892980158169e+18,8.335892980158169e+18,0.0012196206953376532,3156.49072265625,4.7595720291137695,3151.731201171875
35,387.08990478515625,0.017271922901272774,0.016104554757475853,0.0011673656990751624,287297.96875,8.151182173517382e+18,8.151182173517382e+18,0.0012119879247620702,9077.7177734375,4.757818222045898,9072.9599609375
36,339.6136474609375,0.01693376898765564,0.015789249911904335,0.0011445182608440518,287217.46875,8.169202069585002e+18,8.169202069585002e+18,0.0012053161626681685,4338.02978515625,4.756389141082764,4333.2734375
37,332.0762634277344,0.017770951613783836,0.016569849103689194,0.0012011016951873899,287136.59375,8.254578597725995e+18,8.254578597725995e+18,0.0011981474235653877,3579.65380859375,4.754825115203857,3574.89892578125
38,367.354248046875,0.01819298230111599,0.016963358968496323,0.0012296237982809544,287055.625,8.145404789669233e+18,8.145404789669233e+18,0.0011898541124537587,7124.35595703125,4.752799034118652,7119.60302734375
39,320.1573181152344,0.01751449890434742,0.01633073203265667,0.0011837661731988192,286974.625,7.800498437396365e+18,7.800498437396365e+18,0.0011806684779003263,2450.643310546875,4.750377178192139,2445.892822265625
40,335.1934814453125,0.01688428223133087,0.015743114054203033,0.00114116829354316,286893.65625,7.319126749197894e+18,7.319126749197894e+18,0.0011700057657435536,4013.646728515625,4.74761962890625,4008.899169921875
41,327.62493896484375,0.016722720116376877,0.015592467971146107,0.0011302503990009427,286812.125,7.53969592855534e+18,7.53969592855534e+18,0.0011615145485848188,3243.69580078125,4.745246887207031,3238.950439453125
42,310.8915710449219,0.01673761196434498,0.015606353059411049,0.0011312590213492513,286730.4375,7.784105268782039e+18,7.784105268782039e+18,0.0011532834032550454,1554.0120849609375,4.742900371551514,1549.2691650390625
43,319.32794189453125,0.016444336622953415,0.015332896262407303,0.0011114416411146522,286649.09375,7.953705487122301e+18,7.953705487122301e+18,0.0011457386426627636,2390.29248046875,4.740626335144043,2385.5517578125
44,321.4097595214844,0.015933291986584663,0.014856385998427868,0.0010769064538180828,286568.1875,8.024618489555714e+18,8.024618489555714e+18,0.0011390886502340436,2602.02734375,4.738427639007568,2597.288818359375
45,308.60394287109375,0.015536848455667496,0.014486735686659813,0.001050114049576223,286487.5625,8.003340190779179e+18,8.003340190779179e+18,0.0011332343565300107,1333.6180419921875,4.736276149749756,1328.8817138671875
