epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,477424.0,0.37357279658317566,0.3483261168003082,0.025246648117899895,291212.75,7.125934419811605e+19,7.125934419811605e+19,0.0007439759210683405,47704284.0,4.773190975189209,47704280.0
1,195496.890625,0.323640376329422,0.3017679750919342,0.0218723863363266,291026.09375,1.8295729450169401e+19,1.8295729450169401e+19,0.0007744628237560391,19517140.0,4.76909875869751,19517136.0
2,640.9005126953125,0.27475878596305847,0.2561902403831482,0.01856856420636177,290859.4375,4.965114135571333e+18,4.965114135571333e+18,0.0008186084451153874,33133.796875,4.768703460693359,33129.02734375
3,328.5356140136719,0.2983449697494507,0.27818214893341064,0.0201627966016531,290703.0,1.8026091815643382e+18,1.8026091815643382e+18,0.0008600363507866859,2111.276123046875,4.772517681121826,2106.503662109375
4,23898.689453125,0.31415051221847534,0.2929195761680603,0.02123096026480198,290553.8125,1.3441154441218621e+18,1.3441154441218621e+18,0.0008971162606030703,2359108.5,4.773740768432617,2359103.75
5,20217.091796875,0.2664763629436493,0.2484673261642456,0.018009046092629433,290415.75,1.0012518470144492e+18,1.0012518470144492e+18,0.0009389976039528847,1991235.125,4.774965763092041,1991230.375
6,418.5166931152344,0.2794739305973053,0.26058661937713623,0.018887346610426903,290284.375,1.2366847743119852e+18,1.2366847743119852e+18,0.0009846929460763931,11302.1923828125,4.776488780975342,11297.416015625
7,22028.79296875,0.27189522981643677,0.2535202205181122,0.018375029787421227,290158.6875,2.3714379487814615e+18,2.3714379487814615e+18,0.0010313314851373434,2172266.75,4.77764368057251,2172262.0
8,7213.44189453125,0.2180517166852951,0.20331549644470215,0.014736216515302658,290038.65625,2.4258288648621916e+18,2.4258288648621916e+18,0.0010691777570173144,691007.5,4.777386665344238,691002.75
9,373.5609130859375,0.1507595032453537,0.1405710130929947,0.010188479907810688,289926.0625,2.519604837205672e+18,2.519604837205672e+18,0.0010976879857480526,7357.7265625,4.776305675506592,7352.9501953125
10,319.69415283203125,0.11538846790790558,0.10759048908948898,0.007797971833497286,289821.0625,2.82765446020386e+18,2.82765446020386e+18,0.0011095013469457626,2127.598876953125,4.774691581726074,2122.82421875
11,2448.45849609375,0.09776202589273453,0.09115529805421829,0.006606739014387131,289723.40625,3.222625425180066e+18,3.222625425180066e+18,0.0011068695457652211,215062.4375,4.772884368896484,215057.671875
12,7810.4794921875,0.0769752562046051,0.07177326083183289,0.005201986990869045,289633.375,3.655595786890117e+18,3.655595786890117e+18,0.0010971123119816184,751334.1875,4.7711687088012695,751329.4375
13,5598.65576171875,0.0542990118265152,0.050629470497369766,0.0036695462185889482,289550.03125,3.950383925267792e+18,3.950383925267792e+18,0.0010839320020750165,530244.0625,4.76957893371582,530239.3125
14,1248.89794921875,0.03777402266860008,0.03522123396396637,0.002552789170295,289472.40625,4.1001448306743706e+18,4.1001448306743706e+18,0.0010721782455220819,95343.6640625,4.768211364746094,95338.8984375
15,297.6510009765625,0.031176019459962845,0.02906913310289383,0.002106888685375452,289399.75,4.2155248321141146e+18,4.2155248321141146e+18,0.001066118129529059,247.69161987304688,4.767147064208984,242.92446899414062
16,455.261962890625,0.03172772005200386,0.029583558440208435,0.0021441616117954254,289331.15625,4.2437927263084216e+18,4.2437927263084216e+18,0.0010653822682797909,16010.0576171875,4.766378402709961,16005.291015625
17,301.4728088378906,0.04259677976369858,0.03971809148788452,0.0028786887414753437,289266.0,4.35696325913215e+18,4.35696325913215e+18,0.0010665626032277942,571.9966430664062,4.765705108642578,567.23095703125
18,551.7591552734375,0.05193892493844032,0.04842888563871384,0.003510036738589406,289203.65625,4.416664541497131e+18,4.416664541497131e+18,0.0010704424930736423,25554.1875,4.765328884124756,25549.421875
19,1148.740478515625,0.050343312323093414,0.04694109037518501,0.0034022200852632523,289144.0,4.431434281193046e+18,4.431434281193046e+18,0.0010749006178230047,85264.7890625,4.76510763168335,85260.0234375
20,1289.1702880859375,0.04190551117062569,0.03907350078225136,0.002832015510648489,289087.15625,4.4038161983707546e+18,4.4038161983707546e+18,0.001080191577784717,99358.40625,4.765008449554443,99353.640625
21,634.7379150390625,0.03545976057648659,0.03306333348155022,0.002396430354565382,289032.46875,4.356828568957747e+18,4.356828568957747e+18,0.0010878595057874918,33957.56640625,4.765016555786133,33952.80078125
22,314.1253967285156,0.03637741878628731,0.03391897305846214,0.0024584438651800156,288979.28125,4.3035050037896806e+18,4.3035050037896806e+18,0.0010987070854753256,1902.3714599609375,4.765108585357666,1897.6063232421875
23,604.9041137695312,0.041885778307914734,0.039055097848176956,0.0028306867461651564,288927.53125,4.2168005404802417e+18,4.2168005404802417e+18,0.001107863150537014,30966.546875,4.765056133270264,30961.78125
24,500.4237060546875,0.046835266053676605,0.043670088052749634,0.0031651726458221674,288877.375,4.159462933237072e+18,4.159462933237072e+18,0.0011104444274678826,20504.51171875,4.764614105224609,20499.748046875
