epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,900028.375,0.7958858609199524,0.7420985102653503,0.0537872388958931,291253.84375,4.2787461569749556e+20,4.2787461569749556e+20,0.0022245035506784916,89926944.0,4.9018449783325195,89926936.0
1,129236.6796875,0.5389543771743774,0.5025305151939392,0.036423858255147934,291170.4375,1.638534976723883e+20,1.638534976723883e+20,0.0020138907711952925,12875471.0,4.891027927398682,12875466.0
2,635.6826171875,0.4480466842651367,0.4177664816379547,0.03028019703924656,291055.65625,9.657723110291407e+19,9.657723110291407e+19,0.001954590203240514,22564.734375,4.8854217529296875,22559.849609375
3,3255.67041015625,0.5014581084251404,0.46756890416145325,0.03388916328549385,290907.03125,5.946339202919563e+19,5.946339202919563e+19,0.001893401495181024,288022.71875,4.880180358886719,288017.84375
4,376.3721618652344,0.45437315106391907,0.423666387796402,0.030706798657774925,290754.25,3.718728205240736e+19,3.718728205240736e+19,0.001846354454755783,2571.194091796875,4.875995635986328,2566.318115234375
5,891.8677978515625,0.3692898750305176,0.3443325459957123,0.02495727315545082,290593.28125,2.3952546350774616e+19,2.3952546350774616e+19,0.001796711585484445,55885.74609375,4.871289253234863,55880.875
6,330.6093444824219,0.3549915552139282,0.3310001790523529,0.02399136684834957,290430.15625,1.7751780157187686e+19,1.7751780157187686e+19,0.0017523771384730935,467.78143310546875,4.865836143493652,462.91558837890625
7,2204.58740234375,0.349801629781723,0.32616084814071655,0.02364080399274826,290269.59375,1.6057351374924415e+19,1.6057351374924415e+19,0.0017252389807254076,188077.03125,4.860495567321777,188072.171875
8,37345.5078125,0.34986671805381775,0.32622164487838745,0.023645102977752686,290114.78125,1.0850970303358566e+19,1.0850970303358566e+19,0.0017053815536201,3702704.75,4.85368537902832,3702700.0
9,4343.2705078125,0.34706810116767883,0.3236120939254761,0.023455969989299774,289964.6875,1.1089256463330181e+19,1.1089256463330181e+19,0.0016898892354220152,402486.34375,4.846780776977539,402481.5
10,20996.40234375,0.32305648922920227,0.30122339725494385,0.02183312177658081,289819.375,1.113752392427792e+19,1.113752392427792e+19,0.0016691493801772594,2067929.25,4.83927059173584,2067924.375
11,3728.8251953125,0.2677285075187683,0.24963440001010895,0.018094103783369064,289679.375,9.926071017678045e+18,9.926071017678045e+18,0.001627048826776445,341583.34375,4.830972194671631,341578.5
12,15500.7939453125,0.25237733125686646,0.23532041907310486,0.01705687679350376,289544.125,8.731972802610987e+18,8.731972802610987e+18,0.0015554947312921286,1518990.0,4.822245121002197,1518985.125
13,4420.77490234375,0.23266729712486267,0.21694248914718628,0.015724804252386093,289413.03125,8.913056870147555e+18,8.913056870147555e+18,0.001483964384533465,411081.5625,4.814743995666504,411076.75
14,4000.197021484375,0.17027226090431213,0.15876445174217224,0.01150781661272049,289285.21875,9.698513892170269e+18,9.698513892170269e+18,0.0014170253416523337,369269.96875,4.807908058166504,369265.15625
15,17155.767578125,0.1023864597082138,0.09546677768230438,0.0069196829572319984,289161.9375,1.049050751082011e+19,1.049050751082011e+19,0.0013572984607890248,1685099.625,4.8011345863342285,1685094.875
16,8997.3447265625,0.0731370747089386,0.06819441169500351,0.0049426620826125145,289042.84375,1.1052250200474124e+19,1.1052250200474124e+19,0.0013128240825608373,869359.25,4.794731140136719,869354.4375
17,1009.9349975585938,0.08003047108650208,0.07462216168642044,0.005408303812146187,288925.1875,1.1042207261266018e+19,1.1042207261266018e+19,0.0012851671781390905,70596.609375,4.789107322692871,70591.8203125
18,1565.4732666015625,0.0915287584066391,0.08534345775842667,0.006185302510857582,288807.4375,1.0864980280519688e+19,1.0864980280519688e+19,0.0012676058104261756,126122.4453125,4.784411907196045,126117.6640625
