epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2456.029296875,0.38021335005760193,0.3545170724391937,0.02569630742073059,291664.8125,3.2737453821290925e+20,3.2737453821290925e+20,0.0014534415677189827,181797936.0,0.7294703722000122,181797936.0
1,1576.6256103515625,0.2700905203819275,0.2518371641635895,0.018253376707434654,291577.5625,1.724979636430795e+20,1.724979636430795e+20,0.0014179579447954893,109904552.0,0.7269670367240906,109904552.0
2,600.6557006835938,0.17951026558876038,0.1673784703016281,0.012131785973906517,291479.15625,6.755127201976707e+19,6.755127201976707e+19,0.0014321921626105905,23264976.0,0.728046715259552,23264976.0
3,373.7872314453125,0.14107780158519745,0.13154353201389313,0.009534263983368874,291361.875,3.141966626555953e+19,3.141966626555953e+19,0.001430909731425345,4395179.0,0.7276829481124878,4395178.5
4,327.55462646484375,0.10042094439268112,0.09363425523042679,0.006786684971302748,291227.21875,1.3657137282698707e+19,1.3657137282698707e+19,0.0014269669773057103,1764921.125,0.7261207103729248,1764920.375
5,312.0976867675781,0.09477771818637848,0.08837220072746277,0.0064055160619318485,291081.40625,5.994800727669604e+18,5.994800727669604e+18,0.0014192218659445643,1028256.25,0.7243015766143799,1028255.5
6,304.64752197265625,0.09428682178258896,0.08791442215442657,0.006372410338371992,290929.5625,3.5882545479795343e+18,3.5882545479795343e+18,0.0014092957135289907,541535.6875,0.7231513857841492,541534.9375
7,300.76751708984375,0.08145193755626678,0.07594705373048782,0.005504885222762823,290775.3125,2.774828424047362e+18,2.774828424047362e+18,0.0013993390602990985,314475.90625,0.7225449681282043,314475.1875
8,299.340087890625,0.07157181948423386,0.06673482805490494,0.004836990963667631,290621.1875,2.5906591268832543e+18,2.5906591268832543e+18,0.001386224408634007,254960.796875,0.7220398187637329,254960.078125
9,298.9876708984375,0.07072975486516953,0.06594980508089066,0.00477994978427887,290469.3125,2.8001394565966725e+18,2.8001394565966725e+18,0.001369720441289246,218170.078125,0.7214397192001343,218169.359375
10,298.9037170410156,0.07299916446208954,0.06806590408086777,0.004933270160108805,290321.78125,3.319404988412723e+18,3.319404988412723e+18,0.0013528980780392885,161255.484375,0.7207297086715698,161254.765625
11,298.68792724609375,0.07438356429338455,0.06935672461986542,0.005026844330132008,290179.96875,3.8942414871640146e+18,3.8942414871640146e+18,0.0013374070404097438,89449.6953125,0.7199719548225403,89448.9765625
12,298.4369812011719,0.07576519250869751,0.07064493745565414,0.0051202597096562386,290044.8125,4.3465041547729306e+18,4.3465041547729306e+18,0.0013238457031548023,25739.00390625,0.7192432284355164,25738.28515625
13,298.40533447265625,0.07764651626348495,0.0723990723490715,0.0052474504336714745,289916.8125,4.6024264812540723e+18,4.6024264812540723e+18,0.0013127155834808946,375.3892822265625,0.7186304330825806,374.670654296875
14,298.6252136230469,0.07875824719667435,0.07343561947345734,0.005322621203958988,289796.28125,4.642227152912122e+18,4.642227152912122e+18,0.0013046431122347713,24875.37109375,0.7181607484817505,24874.65234375
