epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,587.3128051757812,0.18191000819206238,0.16961592435836792,0.012294084765017033,292105.6875,5.303843541470518e+19,5.303843541470518e+19,0.001534752082079649,23307318.0,0.7571776509284973,23307318.0
1,313.2722473144531,0.1563379466533661,0.14577162265777588,0.010566330514848232,292019.65625,1.224505978791343e+19,1.224505978791343e+19,0.00150991918053478,119059.8203125,0.758057713508606,119059.0625
2,321.4452819824219,0.07064658403396606,0.06587167829275131,0.00477490434423089,291932.1875,4.173023759898247e+18,4.173023759898247e+18,0.0015570273390039802,2180773.5,0.7582448124885559,2180772.75
3,327.15972900390625,0.06344158202409744,0.05915393307805061,0.004287650343030691,291825.03125,2.982239472877306e+18,2.982239472877306e+18,0.001595296896994114,2918036.75,0.7581520676612854,2918036.0
4,299.8255615234375,0.05132431164383888,0.04785577952861786,0.0034685309510678053,291704.375,2.2433917108286915e+18,2.2433917108286915e+18,0.0016189632005989552,331157.0625,0.7577258348464966,331156.3125
5,299.52825927734375,0.04774445295333862,0.04451800137758255,0.003226448083296418,291581.375,2.5913589660343337e+18,2.5913589660343337e+18,0.0016187673900276423,296827.40625,0.7565227746963501,296826.65625
6,296.289794921875,0.053183648735284805,0.049589674919843674,0.0035939710214734077,291460.0,2.1512441152059474e+18,2.1512441152059474e+18,0.0016208016313612461,1935.7476806640625,0.7564618587493896,1934.9912109375
7,300.3869934082031,0.055863820016384125,0.05208878219127655,0.0037750310730189085,291341.71875,1.0904605854951014e+18,1.0904605854951014e+18,0.0016272029606625438,516160.71875,0.757064938545227,516159.96875
8,296.001953125,0.05711741000413895,0.05325765907764435,0.0038597581442445517,291227.8125,5.047282357501952e+17,5.047282357501952e+17,0.001639910158701241,141354.484375,0.7573736310005188,141353.734375
9,297.7082214355469,0.0462753027677536,0.043148189783096313,0.0031271071638911963,291118.4375,5.5200448696549376e+17,5.5200448696549376e+17,0.0016514379531145096,372403.6875,0.7568861842155457,372402.9375
10,293.71685791015625,0.041600748896598816,0.038789477199316025,0.0028112728614360094,291013.15625,6.057707086429553e+17,6.057707086429553e+17,0.0016655594808980823,1784.556396484375,0.7563013434410095,1783.800048828125
11,293.88262939453125,0.03949204087257385,0.036823201924562454,0.002668838482350111,290909.46875,6.930889743186002e+17,6.930889743186002e+17,0.001674810191616416,30543.69921875,0.755460798740387,30542.943359375
12,293.55621337890625,0.03496537730097771,0.032602399587631226,0.002362980041652918,290806.25,8.124719539976929e+17,8.124719539976929e+17,0.001671666163019836,18920.1796875,0.7540673017501831,18919.42578125
13,294.6259765625,0.0320863351225853,0.029917888343334198,0.002168445149436593,290703.5,8.956569493060977e+17,8.956569493060977e+17,0.0016622139373794198,142248.203125,0.7526823282241821,142247.453125
14,293.7576599121094,0.03036307543516159,0.028311099857091904,0.002051976276561618,290601.59375,9.327617558917939e+17,9.327617558917939e+17,0.0016474780859425664,70515.1640625,0.7513797879219055,70514.4140625
15,292.8410339355469,0.026772713288664818,0.024963408708572388,0.00180930329952389,290500.40625,9.584086205239132e+17,9.584086205239132e+17,0.0016274262452498078,4358.517578125,0.749916136264801,4357.767578125
16,292.9964599609375,0.022559119388461113,0.021034598350524902,0.001524518709629774,290399.9375,9.913412615185367e+17,9.913412615185367e+17,0.0016034964937716722,47720.20703125,0.7480632662773132,47719.45703125
17,292.3280029296875,0.01997031830251217,0.018620766699314117,0.001349550555460155,290300.3125,1.0291222677553152e+18,1.0291222677553152e+18,0.0015770384343340993,6.274242877960205,0.7458012700080872,5.528441429138184
18,293.0351867675781,0.01972910761833191,0.018395859748125076,0.001333248452283442,290201.90625,1.06015983173999e+18,1.06015983173999e+18,0.0015492731472477317,78663.90625,0.7433443665504456,78663.1640625
19,292.3830261230469,0.02125519886612892,0.019818801432847977,0.001436397316865623,290105.375,1.0539904032770621e+18,1.0539904032770621e+18,0.001521681435406208,16087.408203125,0.7409306168556213,16086.6669921875
20,292.4098205566406,0.022551849484443665,0.02102780155837536,0.0015240444336086512,290011.34375,1.03285036808772e+18,1.03285036808772e+18,0.0014942311681807041,23804.64453125,0.7384721636772156,23803.90625
21,292.2591552734375,0.02184119261801243,0.020365159958600998,0.001476031611673534,289919.875,1.0196600768451052e+18,1.0196600768451052e+18,0.0014668658841401339,22754.150390625,0.7358777523040771,22753.4140625
22,291.9248046875,0.02042730338871479,0.019046815112233162,0.0013804890913888812,289830.40625,1.0013240711844987e+18,1.0013240711844987e+18,0.001440679538063705,7172.86962890625,0.733258843421936,7172.13623046875
23,292.0818176269531,0.020021338015794754,0.018668275326490402,0.001353059895336628,289741.875,9.495516420453171e+17,9.495516420453171e+17,0.001418223255313933,38932.0390625,0.7309263944625854,38931.30859375
24,291.5502624511719,0.020238080993294716,0.018870368599891663,0.0013677128590643406,289653.46875,8.653198429477929e+17,8.653198429477929e+17,0.0013999782968312502,1954.8497314453125,0.7289620041847229,1954.1207275390625
25,291.5088806152344,0.020193740725517273,0.018829019740223885,0.0013647184241563082,289564.59375,7.742411787856773e+17,7.742411787856773e+17,0.0013851022813469172,16036.779296875,0.7272289991378784,16036.0517578125
26,291.27447509765625,0.01948508620262146,0.018168257549405098,0.0013168267905712128,289475.09375,6.879973421287997e+17,6.879973421287997e+17,0.0013730612117797136,13713.212890625,0.7256370782852173,13712.4873046875
27,290.9137878417969,0.01801702193915844,0.016799407079815865,0.0012176154414191842,289385.125,6.134959460591862e+17,6.134959460591862e+17,0.0013633852358907461,1430.0306396484375,0.7241690158843994,1429.3065185546875
28,290.8504333496094,0.016141608357429504,0.01505072508007288,0.0010908831609413028,289295.0625,5.533235229617029e+17,5.533235229617029e+17,0.0013553625904023647,19496.9140625,0.7228454351425171,19496.19140625
29,290.4915466308594,0.014742405153810978,0.013746065087616444,0.0009963401826098561,289205.3125,5.024781882831667e+17,5.024781882831667e+17,0.0013485703384503722,4662.45556640625,0.7217296957969666,4661.73388671875
30,290.3364562988281,0.014158178120851517,0.013201305642724037,0.0009568724199198186,289116.375,4.5645531160405606e+17,4.5645531160405606e+17,0.0013424776261672378,5568.05029296875,0.7207053303718567,5567.32958984375
31,290.2344055175781,0.013583296909928322,0.012665270827710629,0.0009180263732559979,289028.3125,4.111563602526208e+17,4.111563602526208e+17,0.0013362116878852248,11574.3466796875,0.7195388078689575,11573.626953125
32,289.9433288574219,0.012515117414295673,0.011669295839965343,0.0008458220981992781,288940.9375,3.712380752101376e+17,3.712380752101376e+17,0.001330096391029656,536.1913452148438,0.7182767391204834,535.4730834960938
33,289.91082763671875,0.011872474104166031,0.011070113629102707,0.0008023625705391169,288853.65625,3.306636566037791e+17,3.306636566037791e+17,0.0013237212551757693,13287.3486328125,0.7169720530509949,13286.6318359375
34,289.65570068359375,0.011706182733178139,0.010915087535977364,0.0007910944405011833,288766.34375,2.881264723028869e+17,2.881264723028869e+17,0.0013180130627006292,1592.489013671875,0.7158883213996887,1591.7730712890625
