epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,407977.84375,0.18212813138961792,0.16981905698776245,0.012309085577726364,292233.09375,5.273628961939233e+19,5.273628961939233e+19,0.0018349539022892714,40762380.0,4.889480113983154,40762376.0
1,76021.1484375,0.13786433637142181,0.12854641675949097,0.009317910298705101,292047.625,5.856278755244245e+18,5.856278755244245e+18,0.0018040428403764963,7571635.5,4.888139724731445,7571630.5
2,3590.09033203125,0.08309013396501541,0.07747472822666168,0.005615402013063431,291777.5,4.5430806160227697e+18,4.5430806160227697e+18,0.0017650749068707228,328961.53125,4.885873317718506,328956.65625
3,24289.892578125,0.1274164766073227,0.11880543828010559,0.008611049503087997,291452.9375,3.355929390297907e+18,3.355929390297907e+18,0.0017591188661754131,2398871.25,4.88100004196167,2398866.25
4,5610.8720703125,0.16392841935157776,0.15284982323646545,0.011078592389822006,291128.0,2.140928222236246e+18,2.140928222236246e+18,0.001735180732794106,530940.6875,4.872870445251465,530935.8125
5,1996.496826171875,0.10854615271091461,0.10121025145053864,0.0073359087109565735,290830.59375,2.037886253088637e+18,2.037886253088637e+18,0.0016999061917886138,169820.109375,4.864568710327148,169815.25
6,1937.8955078125,0.09581141918897629,0.08933605998754501,0.006475352682173252,290562.90625,2.2664279912590868e+18,2.2664279912590868e+18,0.001664482755586505,164027.5625,4.856719970703125,164022.703125
7,1926.876953125,0.1037408858537674,0.09672965854406357,0.007011222653090954,290320.34375,3.494511835862794e+18,3.494511835862794e+18,0.001639419118873775,162787.515625,4.850224494934082,162782.671875
8,323.4461975097656,0.11045096814632416,0.10298634320497513,0.007464636582881212,290100.625,5.682600448276562e+18,5.682600448276562e+18,0.0016225555445998907,2214.040283203125,4.844510555267334,2209.19580078125
9,498.37371826171875,0.10345224291086197,0.09646058082580566,0.006991659756749868,289901.96875,8.10443148886016e+18,8.10443148886016e+18,0.0016069533303380013,19519.470703125,4.8390960693359375,19514.630859375
10,533.4171752929688,0.08976433426141739,0.08369762450456619,0.006066710688173771,289723.25,9.373577419836883e+18,9.373577419836883e+18,0.0015866549219936132,22983.21484375,4.833846092224121,22978.380859375
11,354.0086669921875,0.07612226158380508,0.07097741961479187,0.005144845694303513,289560.375,1.1544671980531745e+19,1.1544671980531745e+19,0.0015625132946297526,4909.74853515625,4.828794956207275,4904.919921875
12,2048.2060546875,0.06984607130289078,0.06512535363435745,0.00472071161493659,289410.5625,1.4687837074761974e+19,1.4687837074761974e+19,0.0015347369480878115,174061.53125,4.823838710784912,174056.703125
13,1584.1944580078125,0.07553592324256897,0.0704307109117508,0.005105213262140751,289273.03125,1.3349668751595799e+19,1.3349668751595799e+19,0.0014978792751207948,127779.5,4.818652629852295,127774.6796875
14,873.5296630859375,0.08839523047208786,0.08242098987102509,0.005974241532385349,289142.28125,1.3505535519949324e+19,1.3505535519949324e+19,0.001458659186027944,56646.20703125,4.813674449920654,56641.39453125
