epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,600.9797973632812,0.6646806597709656,0.6197607517242432,0.044919926673173904,291546.125,1.5542272398557866e+20,1.5542272398557866e+20,0.0022901955526322126,12077.69140625,4.886232852935791,12072.8046875
1,274881.46875,0.4689398407936096,0.4372479319572449,0.03169191628694534,291482.125,1.2804845566772327e+20,1.2804845566772327e+20,0.002130807377398014,27443850.0,4.886092185974121,27443846.0
2,18338.734375,0.4137456715106964,0.38578370213508606,0.027961965650320053,291405.78125,6.641975580752976e+19,6.641975580752976e+19,0.0020461385138332844,1796022.125,4.882025241851807,1796017.25
3,173956.546875,0.27097949385643005,0.25266554951667786,0.01831395924091339,291316.65625,4.403289422349887e+19,4.403289422349887e+19,0.001969636883586645,17360764.0,4.876805305480957,17360760.0
4,18359.97265625,0.31017792224884033,0.2892150580883026,0.020962897688150406,291215.15625,2.804057676233415e+19,2.804057676233415e+19,0.0019020447507500648,1802520.75,4.871963024139404,1802515.875
5,6665.96044921875,0.33959415555000305,0.3166436553001404,0.02295050583779812,291105.09375,1.8973005523135234e+19,1.8973005523135234e+19,0.0018405657028779387,633890.3125,4.8663225173950195,633885.4375
6,20165.73046875,0.3228696584701538,0.30104970932006836,0.021819964051246643,290989.625,1.2269908750701167e+19,1.2269908750701167e+19,0.001769183436408639,1984632.875,4.859537124633789,1984628.0
7,1073.135986328125,0.2751816511154175,0.25658440589904785,0.018597252666950226,290871.53125,7.554424986321027e+18,7.554424986321027e+18,0.0016776372212916613,76095.09375,4.851786136627197,76090.2421875
8,7709.9306640625,0.22217503190040588,0.20715981721878052,0.015015216544270515,290750.9375,5.085983998568563e+18,5.085983998568563e+18,0.0015791559126228094,740298.5,4.8435378074646,740293.6875
9,6887.923828125,0.15381023287773132,0.14341504871845245,0.010395190678536892,290628.8125,3.452133908949238e+18,3.452133908949238e+18,0.0014773490838706493,658615.25,4.833885192871094,658610.4375
10,609.3243408203125,0.11176177859306335,0.1042083129286766,0.007553464267402887,290505.71875,2.37739345351331e+18,2.37739345351331e+18,0.0014019516529515386,31085.318359375,4.825084686279297,31080.494140625
11,5656.224609375,0.12396539747714996,0.11558715254068375,0.008378252387046814,290380.75,2.0063863444644823e+18,2.0063863444644823e+18,0.0013631314504891634,535763.9375,4.817989349365234,535759.125
12,780.8267822265625,0.1748674213886261,0.16304922103881836,0.011818181723356247,290254.28125,2.1751270195897303e+18,2.1751270195897303e+18,0.0013391751563176513,47965.3984375,4.812262535095215,47960.5859375
13,2701.790283203125,0.22949247062206268,0.2139827311038971,0.015509727410972118,290127.28125,2.6843081056337265e+18,2.6843081056337265e+18,0.0013124955585226417,239750.421875,4.807577133178711,239745.609375
14,3980.031005859375,0.25655117630958557,0.23921287059783936,0.017338307574391365,290000.9375,3.1096811168737526e+18,3.1096811168737526e+18,0.0012699967483058572,367409.28125,4.802309513092041,367404.46875
15,859.2069091796875,0.25660985708236694,0.2392674833536148,0.017342349514365196,289876.1875,3.473691758557135e+18,3.473691758557135e+18,0.001221590326167643,55302.65234375,4.79703426361084,55297.85546875
16,792.0884399414062,0.23770147562026978,0.2216368168592453,0.016064655035734177,289753.875,3.9318796943281357e+18,3.9318796943281357e+18,0.0011729159159585834,48651.76171875,4.791996002197266,48646.96875
17,1241.573974609375,0.19870059192180634,0.18527163565158844,0.013428938575088978,289634.875,4.485269943901749e+18,4.485269943901749e+18,0.0011295999865978956,93751.890625,4.787459373474121,93747.1015625
18,336.397705078125,0.14485648274421692,0.1350664496421814,0.009790035896003246,289519.9375,5.04696343041042e+18,5.04696343041042e+18,0.0010983821703121066,3458.79638671875,4.783820629119873,3454.012451171875
19,965.8488159179688,0.11591949313879013,0.10808509588241577,0.007834396325051785,289409.75,5.518847432772813e+18,5.518847432772813e+18,0.0010868499521166086,66512.421875,4.78134298324585,66507.640625
20,1552.650390625,0.12110264599323273,0.11291802674531937,0.008184632286429405,289304.96875,5.835968576455967e+18,5.835968576455967e+18,0.001093412982299924,125145.4296875,4.779782772064209,125140.6484375
21,911.942138671875,0.12785722315311432,0.1192161813378334,0.008641049265861511,289205.84375,5.932980686397899e+18,5.932980686397899e+18,0.0011075595393776894,61041.046875,4.778817653656006,61036.26953125
22,309.96771240234375,0.12692779302597046,0.11834961920976639,0.008578171022236347,289111.9375,5.843733327571321e+18,5.843733327571321e+18,0.0011223736219108105,866.569091796875,4.778132438659668,861.7909545898438
23,660.9434204101562,0.11887770146131516,0.11084362119436264,0.008034078404307365,289023.0625,5.641874537583739e+18,5.641874537583739e+18,0.0011367159895598888,36033.4609375,4.777615547180176,36028.68359375
24,1122.631591796875,0.10297746956348419,0.096017986536026,0.00695947976782918,288938.78125,5.378822977708098e+18,5.378822977708098e+18,0.0011510689510032535,82316.515625,4.777289390563965,82311.7421875
25,765.8275146484375,0.08082849532365799,0.07536588609218597,0.005462611094117165,288858.71875,5.074358862128087e+18,5.074358862128087e+18,0.0011641682358458638,46785.3046875,4.777200222015381,46780.52734375
26,300.5750427246094,0.06089961156249046,0.05678381770849228,0.0041158064268529415,288782.03125,4.731383802029408e+18,4.731383802029408e+18,0.001172007410787046,401.6623840332031,4.777379035949707,396.885009765625
27,631.5889892578125,0.054141223430633545,0.05048214644193649,0.003659076290205121,288708.125,4.3418518461979034e+18,4.3418518461979034e+18,0.0011707262601703405,33583.19140625,4.777667045593262,33578.4140625
28,935.7269287109375,0.06001225858926773,0.05595642700791359,0.004055824130773544,288637.125,3.905765193656828e+18,3.905765193656828e+18,0.0011610083747655153,64018.33984375,4.777595520019531,64013.5625
29,524.4759521484375,0.06682144850492477,0.062305472791194916,0.004515967797487974,288569.75,3.4490769917461135e+18,3.4490769917461135e+18,0.0011477271327748895,22911.603515625,4.776717662811279,22906.826171875
30,328.7857666015625,0.06806191802024841,0.06346213072538376,0.004599784500896931,288505.5625,3.031534427441201e+18,3.031534427441201e+18,0.0011353616137057543,3384.55517578125,4.775259971618652,3379.780029296875
31,751.551513671875,0.06770254671573639,0.0631270483136177,0.004575500730425119,288444.0,2.615733489554686e+18,2.615733489554686e+18,0.0011269336100667715,45710.6640625,4.773929119110107,45705.890625
32,614.8701171875,0.06644603610038757,0.06195543706417084,0.0044905985705554485,288385.5,2.2520581989177754e+18,2.2520581989177754e+18,0.0011203574249520898,32091.02734375,4.7722978591918945,32086.255859375
33,294.16937255859375,0.06452606618404388,0.06016520410776138,0.004360859747976065,288330.0,1.9564818481419387e+18,1.9564818481419387e+18,0.0011127288453280926,65.65409851074219,4.770016670227051,60.88408279418945
34,544.9540405273438,0.06321854144334793,0.05894603580236435,0.0042725009843707085,288277.125,1.7137520119266673e+18,1.7137520119266673e+18,0.0011068100575357676,25180.2265625,4.767851829528809,25175.458984375
35,601.0286865234375,0.055156756192445755,0.051429085433483124,0.0037276719231158495,288227.71875,1.5070968773408195e+18,1.5070968773408195e+18,0.0011120704002678394,30853.6015625,4.767127990722656,30848.833984375
36,318.8183288574219,0.04620600491762161,0.04308323562145233,0.003122773952782154,288180.75,1.3334125230591836e+18,1.3334125230591836e+18,0.0011178108397871256,2699.387451171875,4.766410827636719,2694.62109375
37,411.53167724609375,0.038528360426425934,0.03592444211244583,0.002603918081149459,288136.03125,1.1969262964126515e+18,1.1969262964126515e+18,0.0011206450872123241,12027.228515625,4.765257835388184,12022.462890625
38,553.126220703125,0.03436845541000366,0.032045669853687286,0.002322786720469594,288093.125,1.0930960461474038e+18,1.0930960461474038e+18,0.0011195722036063671,26222.15234375,4.76368522644043,26217.388671875
39,332.66162109375,0.0347391739487648,0.03239133954048157,0.002347830915823579,288051.65625,1.0131941238400614e+18,1.0131941238400614e+18,0.001114657032303512,4185.97900390625,4.761903285980225,4181.21728515625
40,350.1859130859375,0.0377044677734375,0.0351562462747097,0.002548217074945569,288011.21875,9.529047401931735e+17,9.529047401931735e+17,0.00110759271774441,5933.65625,4.760210037231445,5928.89599609375
41,478.8542175292969,0.04036340489983559,0.03763550519943237,0.0027279010973870754,287971.5625,9.06801667884712e+17,9.06801667884712e+17,0.0011006819549947977,18795.767578125,4.758837699890137,18791.0078125
42,351.74462890625,0.04098273813724518,0.038212988525629044,0.0027697484474629164,287932.4375,8.710201235430441e+17,8.710201235430441e+17,0.0010954991448670626,6089.19873046875,4.757883548736572,6084.44091796875
43,309.72857666015625,0.03911225497722626,0.03646891564130783,0.0026433353777974844,287893.71875,8.451350084850811e+17,8.451350084850811e+17,0.0010924605885520577,1903.409912109375,4.75733757019043,1898.652587890625
44,426.76177978515625,0.03574762120842934,0.03333166986703873,0.0024159506428986788,287855.375,8.268655919974318e+17,8.268655919974318e+17,0.0010908530093729496,13629.216796875,4.757104873657227,13624.4599609375
45,351.69512939453125,0.03304119408130646,0.030808143317699432,0.002233049599453807,287817.3125,8.120474737898947e+17,8.120474737898947e+17,0.0010892892023548484,6141.36865234375,4.757028579711914,6136.61181640625
46,296.55517578125,0.03249747306108475,0.03030117228627205,0.0021963026374578476,287779.6875,8.00347639278207e+17,8.00347639278207e+17,0.0010866910452023149,635.025146484375,4.756926536560059,630.2682495117188
47,379.7349548339844,0.033633049577474594,0.03136001154780388,0.002273040357977152,287742.46875,7.92800728904106e+17,7.92800728904106e+17,0.0010830304818227887,8951.8046875,4.756636619567871,8947.0478515625
48,349.83050537109375,0.03472591191530228,0.032379020005464554,0.0023468933068215847,287705.6875,7.88857674048471e+17,7.88857674048471e+17,0.0010793680557981133,5959.96826171875,4.75612211227417,5955.2119140625
49,290.49676513671875,0.034460052847862244,0.032131124287843704,0.0023289290256798267,287669.375,7.871656630922772e+17,7.871656630922772e+17,0.001076373620890081,31.720613479614258,4.7553277015686035,26.965286254882812
50,347.1734619140625,0.03267223760485649,0.03046412393450737,0.002208116464316845,287633.65625,7.861060087610081e+17,7.861060087610081e+17,0.001073868595995009,5712.0087890625,4.754174709320068,5707.25439453125
51,342.2744445800781,0.03025076910853386,0.02820628508925438,0.0020444842521101236,287598.46875,7.836360933281628e+17,7.836360933281628e+17,0.001071366248652339,5237.98046875,4.752681732177734,5233.22802734375
52,290.1042175292969,0.028521135449409485,0.0265935268253088,0.001927605946548283,287563.84375,7.807809365087355e+17,7.807809365087355e+17,0.001068318379111588,33.353004455566406,4.750949382781982,28.6020565032959
53,324.4215087890625,0.028188377618789673,0.026283252984285355,0.0019051260314881802,287529.5,7.801321559288709e+17,7.801321559288709e+17,0.001064665149897337,3470.24658203125,4.749162197113037,3465.497314453125
54,333.0172424316406,0.028901442885398865,0.026948126032948494,0.001953315921127796,287495.53125,7.766497277257974e+17,7.766497277257974e+17,0.001062204479239881,4329.99951171875,4.747811317443848,4325.25146484375
55,292.1556091308594,0.029486127197742462,0.027493301779031754,0.0019928275141865015,287461.65625,7.736679209107456e+17,7.736679209107456e+17,0.0010606006253510714,244.5940704345703,4.746773719787598,239.8472900390625
56,309.0024719238281,0.02916642650961876,0.02719520404934883,0.0019712219946086407,287427.9375,7.710115008180388e+17,7.710115008180388e+17,0.001060286071151495,1934.51953125,4.746062755584717,1929.7734375
57,324.14013671875,0.02802973799407482,0.026135332882404327,0.0018944060429930687,287394.4375,7.678708832922501e+17,7.678708832922501e+17,0.001061264774762094,3457.630859375,4.745656967163086,3452.88525390625
58,293.42913818359375,0.026791781187057495,0.02498103491961956,0.0018107467330992222,287361.15625,7.645616281705513e+17,7.645616281705513e+17,0.0010629480239003897,396.37908935546875,4.745467662811279,391.6336364746094
59,300.09271240234375,0.026119370013475418,0.024354059249162674,0.0017653056420385838,287328.15625,7.617771836926853e+17,7.617771836926853e+17,0.0010645712027326226,1069.6815185546875,4.745368957519531,1064.9361572265625
60,315.4720458984375,0.02612198516726494,0.024356501176953316,0.0017654822440817952,287295.5625,7.556560650219028e+17,7.556560650219028e+17,0.001065678778104484,2611.474853515625,4.745234966278076,2606.729736328125
61,294.8103332519531,0.026341579854488373,0.024561258032917976,0.0017803217051550746,287263.28125,7.457957821829612e+17,7.457957821829612e+17,0.0010662495624274015,548.4151611328125,4.744971752166748,543.670166015625
62,294.5228576660156,0.026232220232486725,0.024459289386868477,0.001772931544110179,287231.3125,7.350852332583649e+17,7.350852332583649e+17,0.0010662605054676533,524.4849853515625,4.744473457336426,519.7405395507812
63,308.6187744140625,0.025597166270017624,0.023867148905992508,0.0017300164327025414,287199.46875,7.239891680692797e+17,7.239891680692797e+17,0.0010655948426574469,1941.5430908203125,4.743675231933594,1936.7994384765625
64,294.8030090332031,0.024708086624741554,0.02303815260529518,0.0016699346015229821,287167.75,7.115500494268662e+17,7.115500494268662e+17,0.0010641783010214567,568.8287963867188,4.742618083953857,564.086181640625
65,291.73388671875,0.024057423695921898,0.02243146300315857,0.0016259626718237996,287135.96875,6.979470977264517e+17,6.979470977264517e+17,0.0010620462708175182,269.7095642089844,4.741419315338135,264.9681396484375
66,302.7927551269531,0.023861441761255264,0.022248726338148117,0.0016127137932926416,287104.21875,6.801688880585114e+17,6.801688880585114e+17,0.0010589404264464974,1381.5272216796875,4.7400994300842285,1376.787109375
67,293.3926696777344,0.024483051151037216,0.022828340530395508,0.0016547117847949266,287072.65625,6.525365115850588e+17,6.525365115850588e+17,0.0010549766011536121,444.3315734863281,4.738738536834717,439.59283447265625
68,302.41583251953125,0.0260663703083992,0.024304676800966263,0.0017616917612031102,287041.03125,6.253798113295729e+17,6.253798113295729e+17,0.0010506875114515424,1344.6116943359375,4.737509727478027,1339.8741455078125
69,289.4393615722656,0.023864569142460823,0.022251660004258156,0.0016129103023558855,287009.09375,6.305159737402982e+17,6.305159737402982e+17,0.001052717212587595,60.65119934082031,4.737565994262695,55.91363525390625
70,289.56658935546875,0.02282264083623886,0.021280135959386826,0.0015425054589286447,286977.28125,6.364938810215629e+17,6.364938810215629e+17,0.001054160762578249,81.16580963134766,4.737645149230957,76.42816162109375
71,290.155029296875,0.022756578400731087,0.02121853269636631,0.001538044773042202,286945.625,6.361133812788756e+17,6.361133812788756e+17,0.0010544147808104753,143.54428100585938,4.737534999847412,138.80674743652344
72,289.01910400390625,0.022924646735191345,0.02137524075806141,0.001549404114484787,286914.15625,6.325745343854019e+17,6.325745343854019e+17,0.00105344969779253,32.61130142211914,4.7371506690979,27.8741512298584
73,289.31451416015625,0.022813867777585983,0.021271951496601105,0.0015419174451380968,286882.96875,6.2837687386846e+17,6.2837687386846e+17,0.0010513837914913893,66.24378967285156,4.7364654541015625,61.507320404052734
74,289.7362976074219,0.022347936406731606,0.020837510004639626,0.0015104287303984165,286852.03125,6.244037886014915e+17,6.244037886014915e+17,0.0010483656078577042,114.24455261230469,4.735499858856201,109.5090560913086
75,288.8390197753906,0.02179451659321785,0.020321492105722427,0.0014730262337252498,286821.3125,6.209466491658568e+17,6.209466491658568e+17,0.0010445760563015938,30.70352554321289,4.7343244552612305,25.969202041625977
76,288.98876953125,0.021443229168653488,0.019993945956230164,0.0014492825139313936,286790.65625,6.178590143566316e+17,6.178590143566316e+17,0.0010403064079582691,50.80427551269531,4.733053207397461,46.071224212646484
77,289.32373046875,0.021317586302757263,0.01987680047750473,0.0014407872222363949,286760.0625,6.144913476797071e+17,6.144913476797071e+17,0.0010359938023611903,88.32576751708984,4.731817722320557,83.59394836425781
78,288.6651611328125,0.02120894193649292,0.019775502383708954,0.0014334414154291153,286729.59375,6.107829698371256e+17,6.107829698371256e+17,0.0010321043664589524,26.43047332763672,4.730721950531006,21.699750900268555
79,288.7564392089844,0.020947663113474846,0.01953188143670559,0.0014157816767692566,286699.15625,6.072144361297019e+17,6.072144361297019e+17,0.0010289147030562162,40.26945495605469,4.729806900024414,35.53964614868164
80,288.97515869140625,0.020554065704345703,0.019164882600307465,0.001389182056300342,286668.875,6.039924547434578e+17,6.039924547434578e+17,0.0010263877920806408,67.45525360107422,4.729043483734131,62.7262077331543
81,288.4580993652344,0.02016286924481392,0.018800122663378716,0.0013627461157739162,286638.71875,6.010366238906122e+17,6.010366238906122e+17,0.0010242463322356343,21.01797866821289,4.728363037109375,16.289615631103516
82,288.5315246582031,0.01988028921186924,0.018536638468503952,0.0013436509761959314,286608.90625,5.978958002063933e+17,5.978958002063933e+17,0.0010221676202490926,33.068450927734375,4.727695465087891,28.34075355529785
83,288.66729736328125,0.01970696821808815,0.018375027924776077,0.0013319395948201418,286579.34375,5.935693593900483e+17,5.935693593900483e+17,0.0010199497919529676,50.90349578857422,4.726995468139648,46.17649841308594
84,288.27398681640625,0.01955283060669899,0.018231308087706566,0.0013215240323916078,286550.0,5.874767593021112e+17,5.874767593021112e+17,0.0010174746857956052,15.887975692749023,4.726224899291992,11.161750793457031
85,288.34442138671875,0.01932738721370697,0.018021099269390106,0.0013062882935628295,286520.78125,5.804503302448087e+17,5.804503302448087e+17,0.0010146080749109387,27.68292808532715,4.725337982177734,22.957590103149414
86,288.3940124511719,0.019038476049900055,0.01775171421468258,0.0012867616023868322,286491.71875,5.734435205981143e+17,5.734435205981143e+17,0.0010113295866176486,37.68962097167969,4.724330425262451,32.96529006958008
87,288.0840148925781,0.018772393465042114,0.017503615468740463,0.0012687761336565018,286462.65625,5.666762670473216e+17,5.666762670473216e+17,0.0010078164050355554,11.602460861206055,4.723254680633545,6.87920618057251
88,288.1574401855469,0.018572209402918816,0.017316967248916626,0.0012552437838166952,286433.53125,5.5959616807868826e+17,5.5959616807868826e+17,0.0010044152149930596,23.567829132080078,4.722210884094238,18.845617294311523
89,288.1466064453125,0.018392106518149376,0.01714903675019741,0.0012430698843672872,286404.375,5.514562086203556e+17,5.514562086203556e+17,0.0010014891158789396,27.114164352416992,4.721294403076172,22.39286994934082
90,287.9136962890625,0.018187938258051872,0.01695866696536541,0.0012292718747630715,286375.125,5.4257146747315814e+17,5.4257146747315814e+17,0.000999158713966608,8.658620834350586,4.720530986785889,3.9380900859832764
91,287.9801025390625,0.01796688884496689,0.01675255410373211,0.0012143346248194575,286345.90625,5.337754431704269e+17,5.337754431704269e+17,0.0009973137639462948,20.206951141357422,4.719879150390625,15.487072944641113
92,287.9187927246094,0.017743591219186783,0.016544342041015625,0.0011992459185421467,286316.78125,5.2536431665689395e+17,5.2536431665689395e+17,0.000995766487903893,18.946727752685547,4.719281196594238,14.227446556091309
93,287.7511901855469,0.01751660369336605,0.01633269526064396,0.0011839080834761262,286287.78125,5.172427052988498e+17,5.172427052988498e+17,0.0009943197946995497,7.0357770919799805,4.718686103820801,2.3170907497406006
94,287.80572509765625,0.01728728786110878,0.01611887477338314,0.0011684114579111338,286258.875,5.092836155032863e+17,5.092836155032863e+17,0.0009928103536367416,17.32098388671875,4.718057155609131,12.602927207946777
95,287.71429443359375,0.017070459201931953,0.015916701406240463,0.0011537577956914902,286229.96875,5.014259556553851e+17,5.014259556553851e+17,0.0009911495726555586,12.935468673706055,4.717374801635742,8.218093872070312
96,287.60369873046875,0.016878467053174973,0.015737686306238174,0.0011407813290134072,286200.90625,4.936609640218624e+17,4.936609640218624e+17,0.0009893343085423112,6.5189433097839355,4.7166361808776855,1.80230712890625
97,287.63916015625,0.016702059656381607,0.015573201701045036,0.0011288576060906053,286171.71875,4.8600619842902426e+17,4.8600619842902426e+17,0.000987428124062717,14.633023262023926,4.715853691101074,9.917169570922852
98,287.5337829589844,0.016520174220204353,0.015403609722852707,0.0011165640316903591,286142.28125,4.785200017126195e+17,4.785200017126195e+17,0.0009855191456153989,8.694753646850586,4.71505069732666,3.9797027111053467
99,287.4681701660156,0.01633130945265293,0.015227509662508965,0.0011038000229746103,286112.65625,4.7130356330214195e+17,4.7130356330214195e+17,0.0009836788522079587,6.763326644897461,4.71425199508667,2.049074411392212
100,287.4758605957031,0.016156943514943123,0.015064926818013191,0.0010920166969299316,286082.84375,4.6446319222810214e+17,4.6446319222810214e+17,0.00098193169105798,12.065654754638672,4.713476181030273,7.352179050445557
101,287.37255859375,0.01600899174809456,0.01492697186768055,0.0010820197639986873,286053.03125,4.5805465434587136e+17,4.5805465434587136e+17,0.0009802570566534996,6.1017045974731445,4.712722301483154,1.3889820575714111
102,287.3414611816406,0.01587120071053505,0.014798491261899471,0.0010727090993896127,286023.25,4.52066129905451e+17,4.52066129905451e+17,0.0009786173468455672,7.26090145111084,4.711981773376465,2.548919677734375
103,287.3221435546875,0.015724603086709976,0.014661800116300583,0.0010628028539940715,285993.5,4.464896474475397e+17,4.464896474475397e+17,0.0009769848547875881,9.591707229614258,4.711244583129883,4.880462646484375
104,287.2330627441406,0.01557488739490509,0.014522203244268894,0.0010526854312047362,285963.75,4.413974655019254e+17,4.413974655019254e+17,0.0009753489284776151,4.911903381347656,4.71050500869751,0.20139841735363007
105,287.2190856933594,0.015438701957464218,0.014395220205187798,0.0010434817522764206,285933.90625,4.3690602922193715e+17,4.3690602922193715e+17,0.0009737054933793843,7.629518508911133,4.709765434265137,2.919752836227417
106,287.17742919921875,0.015315664000809193,0.014280497096478939,0.0010351669043302536,285903.875,4.330674279709409e+17,4.330674279709409e+17,0.0009720409871079028,7.466639518737793,4.709028244018555,2.7576112747192383
107,287.1109313964844,0.015193328261375427,0.01416642963886261,0.0010268999030813575,285873.65625,4.2983383299312845e+17,4.2983383299312845e+17,0.0009703205432742834,4.77528715133667,4.708290100097656,0.06699689477682114
108,287.0990905761719,0.015069229528307915,0.01405071560293436,0.0010185138089582324,285843.21875,4.270913073960714e+17,4.270913073960714e+17,0.0009684898541308939,7.531975746154785,4.707540512084961,2.8244354724884033
109,287.043701171875,0.01494983583688736,0.0139393899589777,0.0010104456450790167,285812.71875,4.247162248411218e+17,4.247162248411218e+17,0.0009664904791861773,5.873292446136475,4.7067694664001465,1.1665228605270386
110,286.9986877441406,0.014834575355052948,0.01383192092180252,0.0010026561794802547,285782.1875,4.225914186204447e+17,4.225914186204447e+17,0.0009642908698879182,5.218259334564209,4.705970764160156,0.512288510799408
111,286.9781494140625,0.014718335121870041,0.013723534531891346,0.0009947996586561203,285751.625,4.205857376126894e+17,4.205857376126894e+17,0.0009619107004255056,6.996297836303711,4.705149173736572,2.2911489009857178
112,286.91986083984375,0.01460485439747572,0.013617724180221558,0.0009871289366856217,285721.09375,4.185526031739781e+17,4.185526031739781e+17,0.0009594254661351442,4.995001792907715,4.70431661605835,0.2906850278377533
113,286.889404296875,0.014502190053462982,0.013522000052034855,0.00098018953576684,285690.53125,4.1637725377816166e+17,4.1637725377816166e+17,0.0009569397661834955,5.736894607543945,4.70348596572876,1.0334088802337646
114,286.8558654785156,0.014408729039132595,0.013434858061373234,0.0009738727239891887,285659.90625,4.140462547675382e+17,4.140462547675382e+17,0.0009545502834953368,6.1495466232299805,4.702667236328125,1.4468793869018555
115,286.80438232421875,0.014315987937152386,0.013348381966352463,0.0009676052141003311,285629.125,4.116639223077929e+17,4.116639223077929e+17,0.0009523077169433236,4.779053688049316,4.701865196228027,0.07718861848115921
116,286.7785339355469,0.014222661964595318,0.013261361978948116,0.0009612994035705924,285598.28125,4.093676953523978e+17,4.093676953523978e+17,0.0009502005414105952,5.973824977874756,4.70107889175415,1.2727460861206055
117,286.7351379394531,0.01413438469171524,0.013179048895835876,0.0009553352138027549,285567.34375,4.072479743729992e+17,4.072479743729992e+17,0.0009481643210165203,5.381527423858643,4.700296878814697,0.681230366230011
118,286.69415283203125,0.014051463454961777,0.0131017304956913,0.0009497328428551555,285536.34375,4.0536509507017114e+17,4.0536509507017114e+17,0.0009461089503020048,4.987782955169678,4.6995062828063965,0.2882765233516693
119,286.6654968261719,0.013966374099254608,0.013022391125559807,0.0009439829736948013,285505.34375,4.037980161226834e+17,4.037980161226834e+17,0.0009439559071324766,5.797342777252197,4.698694705963135,1.098647952079773
120,286.6198425292969,0.013875091448426247,0.012937276624143124,0.0009378136019222438,285474.4375,4.026183775850332e+17,4.026183775850332e+17,0.0009416714310646057,4.90195369720459,4.6978583335876465,0.2040952891111374
121,286.5871276855469,0.013782157562673092,0.012850625440478325,0.0009315321804024279,285443.4375,4.0180786571667046e+17,4.0180786571667046e+17,0.0009392824722453952,5.275157928466797,4.697005271911621,0.5781527757644653
122,286.55224609375,0.013694042339920998,0.012768464162945747,0.0009255766635760665,285412.46875,4.012267394616525e+17,4.012267394616525e+17,0.0009368573664687574,5.385434627532959,4.69615364074707,0.689281165599823
123,286.5108337402344,0.013612357899546623,0.012692302465438843,0.0009200562490150332,285381.375,4.007590003432489e+17,4.007590003432489e+17,0.0009344623540528119,4.808475017547607,4.695314407348633,0.11316068470478058
124,286.4808349609375,0.013532915152609348,0.012618227861821651,0.0009146875236183405,285350.3125,4.00458455711744e+17,4.00458455711744e+17,0.0009321272373199463,5.344959259033203,4.6944899559021,0.6504695415496826
125,286.4418640136719,0.013451531529426575,0.012542345561087132,0.0009091877145692706,285319.1875,4.004448148956119e+17,4.004448148956119e+17,0.0009298466611653566,4.962932586669922,4.6936774253845215,0.2692551910877228
126,286.4068603515625,0.013372654095292091,0.012468798086047173,0.0009038564749062061,285288.125,4.006363704370135e+17,4.006363704370135e+17,0.0009276075288653374,4.943150520324707,4.69287109375,0.25027942657470703
127,286.3748474121094,0.013302820734679699,0.012403685599565506,0.0008991363574750721,285257.09375,4.006026635336745e+17,4.006026635336745e+17,0.0009254232281818986,5.200442314147949,4.692075729370117,0.508366584777832
128,286.3360290527344,0.013242727145552635,0.012347652576863766,0.0008950744522735476,285226.09375,4.000415346463867e+17,4.000415346463867e+17,0.0009233196615241468,4.77177095413208,4.691292762756348,0.08047809451818466
129,286.30450439453125,0.013188711367547512,0.012297287583351135,0.0008914234931580722,285195.15625,3.994348447460229e+17,3.994348447460229e+17,0.0009212789591401815,5.047711372375488,4.690520286560059,0.3571908473968506
130,286.2691955566406,0.013129357248544693,0.012241946533322334,0.000887411180883646,285164.1875,3.9944748912974234e+17,3.9944748912974234e+17,0.0009192746365442872,4.908250331878662,4.689756870269775,0.21849325299263
131,286.2345886230469,0.013068300671875477,0.01218501664698124,0.0008832836174406111,285133.25,3.998646507132682e+17,3.998646507132682e+17,0.0009173179278150201,4.803919315338135,4.689002513885498,0.1149168536067009
132,286.20257568359375,0.013020338490605354,0.012140295468270779,0.0008800419163890183,285102.28125,3.994144350614323e+17,3.994144350614323e+17,0.0009154973668046296,4.984011650085449,4.688266277313232,0.2957455813884735
133,286.1655578613281,0.012988157570362091,0.012110290117561817,0.0008778676274232566,285071.3125,3.9752849774188954e+17,3.9752849774188954e+17,0.0009138467721641064,4.728966236114502,4.6875457763671875,0.041420258581638336
134,286.1330261230469,0.012963300570845604,0.012087112292647362,0.0008761878707446158,285040.28125,3.954219709020242e+17,3.954219709020242e+17,0.0009122363408096135,4.915404319763184,4.686820983886719,0.2285831719636917
135,286.0977478027344,0.012930119410157204,0.012056175619363785,0.0008739442564547062,285009.25,3.9399875617908326e+17,3.9399875617908326e+17,0.0009105982608161867,4.795570373535156,4.6860833168029785,0.10948705673217773
136,286.0636901855469,0.012896602973341942,0.012024925090372562,0.0008716776501387358,284978.1875,3.929626726283346e+17,3.929626726283346e+17,0.0009089501691050828,4.766721248626709,4.685331344604492,0.0813898891210556
137,286.0308532714844,0.012872622348368168,0.012002566829323769,0.0008700559264980257,284947.125,3.9150681615394406e+17,3.9150681615394406e+17,0.0009073675610125065,4.856354713439941,4.684578895568848,0.17177562415599823
138,285.99560546875,0.012860520742833614,0.011991282925009727,0.0008692375849932432,284915.96875,3.89549238779904e+17,3.89549238779904e+17,0.0009059008443728089,4.703985691070557,4.68384313583374,0.020142478868365288
139,285.9632568359375,0.012848983518779278,0.01198052428662777,0.0008684582426212728,284884.8125,3.8780596309406515e+17,3.8780596309406515e+17,0.0009045103215612471,4.814243316650391,4.683126449584961,0.13111662864685059
