epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,453113.6875,0.5568934082984924,0.5192591547966003,0.03763430938124657,291945.875,5.677919387472468e+19,5.677919387472468e+19,0.00177765020634979,45273712.0,4.873202800750732,45273708.0
1,44648.765625,0.46677279472351074,0.4352288544178009,0.03154394403100014,291889.40625,1.9551157324322177e+19,1.9551157324322177e+19,0.0017550308257341385,4431399.0,4.868913173675537,4431394.0
2,21397.1796875,0.3480048179626465,0.32448697090148926,0.023517847061157227,291825.5625,6.889494229911863e+18,6.889494229911863e+18,0.001689326949417591,2108106.5,4.86152982711792,2108101.75
3,6899.3720703125,0.24718448519706726,0.23048001527786255,0.016704466193914413,291759.09375,5.280557424510501e+18,5.280557424510501e+18,0.0016288687475025654,658997.3125,4.855929374694824,658992.4375
4,16060.6728515625,0.1659417301416397,0.15472760796546936,0.011214137077331543,291690.90625,6.105159809261109e+18,6.105159809261109e+18,0.001575210364535451,1575458.0,4.850865364074707,1575453.125
5,18679.541015625,0.1149444431066513,0.10717661678791046,0.007767815608531237,291621.25,6.22755414513025e+18,6.22755414513025e+18,0.0015315805794671178,1837594.5,4.847032070159912,1837589.625
6,2176.83740234375,0.08249888569116592,0.07692363858222961,0.0055752405896782875,291550.53125,5.257081201990042e+18,5.257081201990042e+18,0.0014952672645449638,187590.5,4.844112396240234,187585.65625
7,771.2548217773438,0.06313954293727875,0.058872517198324203,0.00426702992990613,291479.3125,4.4546647628646973e+18,4.4546647628646973e+18,0.0014633737737312913,47216.38671875,4.841423034667969,47211.546875
8,1571.745361328125,0.05282614380121231,0.04925602301955223,0.0035701149608939886,291407.03125,3.770636588992692e+18,3.770636588992692e+18,0.001434803125448525,127392.640625,4.838870525360107,127387.8046875
9,372.8190002441406,0.05415844917297363,0.05049827694892883,0.0036601759493350983,291335.25,3.0665951044719084e+18,3.0665951044719084e+18,0.0014052113983780146,7570.92333984375,4.836287975311279,7566.0869140625
10,1135.324462890625,0.06191851943731308,0.05773390457034111,0.004184608813375235,291263.25,2.3909842418663424e+18,2.3909842418663424e+18,0.0013743082527071238,83857.4375,4.833545684814453,83852.6015625
11,1010.7935791015625,0.07125165313482285,0.06643630564212799,0.004815354943275452,291189.375,1.8946804985679053e+18,1.8946804985679053e+18,0.001347208279184997,71414.6953125,4.830746650695801,71409.8671875
12,345.728515625,0.07922915369272232,0.07387465983629227,0.005354498513042927,291114.09375,1.5735806346206904e+18,1.5735806346206904e+18,0.0013240266125649214,4907.93896484375,4.828004360198975,4903.11083984375
13,1298.696044921875,0.08579383790493011,0.07999569177627563,0.005798150319606066,291037.1875,1.3799897597571236e+18,1.3799897597571236e+18,0.0013034584699198604,100198.9140625,4.825405120849609,100194.0859375
14,854.0581665039062,0.09205201268196106,0.08583097159862518,0.006221051327884197,290958.9375,1.21903720036932e+18,1.21903720036932e+18,0.0012847942998632789,55727.76171875,4.823019504547119,55722.9375
15,335.8899841308594,0.09841243922710419,0.09176159650087357,0.00665083946660161,290879.3125,1.0882572329125151e+18,1.0882572329125151e+18,0.0012684768298640847,3900.17626953125,4.820815086364746,3895.35546875
16,868.8851318359375,0.10447977483272552,0.09741894155740738,0.0070608328096568584,290798.625,1.0209126267475722e+18,1.0209126267475722e+18,0.0012564189964905381,57184.1640625,4.818904399871826,57179.34375
17,546.7416381835938,0.10918333381414413,0.10180464386940002,0.007378694601356983,290717.5,1.0154808331479286e+18,1.0154808331479286e+18,0.0012498203432187438,24954.94921875,4.8173980712890625,24950.130859375
18,364.120849609375,0.11184505373239517,0.10428646206855774,0.007558590266853571,290636.75,1.0478829597821501e+18,1.0478829597821501e+18,0.001247837208211422,6684.39794921875,4.816286087036133,6679.58154296875
19,764.7848510742188,0.11184111982584,0.10428278148174286,0.007558339741080999,290557.125,1.0829314047459983e+18,1.0829314047459983e+18,0.0012488869251683354,46755.27734375,4.815499782562256,46750.4609375
20,612.8460083007812,0.10858576744794846,0.10124742239713669,0.00733835157006979,290479.4375,1.099381473087062e+18,1.099381473087062e+18,0.0012517782161012292,31583.787109375,4.814969062805176,31578.97265625
21,311.49505615234375,0.1023789569735527,0.09546004235744476,0.006918907631188631,290403.96875,1.097789998725333e+18,1.097789998725333e+18,0.0012559342430904508,1487.4334716796875,4.814634323120117,1482.618896484375
22,490.23699951171875,0.09478482604026794,0.08837909996509552,0.006405721418559551,290331.03125,1.0933007614686003e+18,1.0933007614686003e+18,0.0012612466234713793,19407.34375,4.81449031829834,19402.529296875
23,547.171630859375,0.08843422681093216,0.08245764672756195,0.005976582877337933,290260.75,1.0890629687772447e+18,1.0890629687772447e+18,0.0012675585458055139,25140.0078125,4.814512252807617,25135.193359375
24,333.107421875,0.08491677790880203,0.07917787879705429,0.005738907027989626,290193.40625,1.0950496034320548e+18,1.0950496034320548e+18,0.001274406909942627,3757.31005859375,4.814591884613037,3752.495361328125
25,361.6289367675781,0.0830942764878273,0.07747851312160492,0.0056157601065933704,290129.28125,1.0921293005486817e+18,1.0921293005486817e+18,0.001281894277781248,6625.27734375,4.8147149085998535,6620.46240234375
26,492.28485107421875,0.08080054074525833,0.07533978670835495,0.0054607572965323925,290068.625,1.0642743416900813e+18,1.0642743416900813e+18,0.0012895471882075071,19711.193359375,4.814761161804199,19706.37890625
27,403.2745361328125,0.07667520642280579,0.0714932382106781,0.0051819635555148125,290011.5,1.0054120554165699e+18,1.0054120554165699e+18,0.0012981429463252425,10842.38671875,4.814793586730957,10837.572265625
28,298.4366455078125,0.07068182528018951,0.06590490788221359,0.004776920657604933,289957.59375,9.248003983534981e+17,9.248003983534981e+17,0.0013079531490802765,402.01458740234375,4.814831733703613,397.19976806640625
29,378.08551025390625,0.06380783766508102,0.0594954788684845,0.004312361124902964,289906.5,8.375236392418017e+17,8.375236392418017e+17,0.001318850670941174,8415.1044921875,4.814874172210693,8410.2900390625
30,417.6958923339844,0.057395368814468384,0.05351637676358223,0.003878992982208729,289858.15625,8.060724527266529e+17,8.060724527266529e+17,0.0013300025602802634,12416.1875,4.814842224121094,12411.373046875
31,323.8844299316406,0.052763890475034714,0.04919791221618652,0.0035659801214933395,289811.875,7.791663724028232e+17,7.791663724028232e+17,0.001340992166660726,3065.517578125,4.814809799194336,3060.702880859375
32,305.5107727050781,0.05029062181711197,0.04689180478453636,0.003398815169930458,289767.4375,7.501132894673306e+17,7.501132894673306e+17,0.0013511041179299355,1247.8681640625,4.8147807121276855,1243.0533447265625
33,373.8174743652344,0.048850420862436295,0.045548953115940094,0.0033014719374477863,289724.4375,7.172828343346135e+17,7.172828343346135e+17,0.0013599100057035685,8093.31982421875,4.814745903015137,8088.5048828125
34,353.0397033691406,0.04674158990383148,0.04358263313770294,0.003158954903483391,289682.90625,6.814052201644687e+17,6.814052201644687e+17,0.0013672101777046919,6033.8330078125,4.814687728881836,6029.0185546875
35,293.2516174316406,0.043988633900880814,0.04101571440696716,0.0029729187954217196,289642.46875,6.421018713595576e+17,6.421018713595576e+17,0.0013737198896706104,76.76118469238281,4.814661502838135,71.94652557373047
36,348.6588134765625,0.04151216149330139,0.038706596940755844,0.002805565018206835,289602.84375,6.050845446677463e+17,6.050845446677463e+17,0.0013796309940516949,5637.52587890625,4.814626216888428,5632.71142578125
37,337.14581298828125,0.037884801626205444,0.03532436117529869,0.002560444874688983,289563.71875,5.964982522080133e+17,5.964982522080133e+17,0.0013789599761366844,4509.138671875,4.814300060272217,4504.32421875
38,293.7510986328125,0.03605381026864052,0.03361710160970688,0.0024367093574255705,289524.9375,5.943162713826918e+17,5.943162713826918e+17,0.0013766842894256115,182.91140747070312,4.813826084136963,178.0975799560547
39,309.7727966308594,0.03535120189189911,0.03296197950839996,0.002389221917837858,289486.15625,5.933761202214666e+17,5.933761202214666e+17,0.0013745365431532264,1792.568115234375,4.813230991363525,1787.7548828125
40,326.47216796875,0.03470230847597122,0.032356951385736465,0.002345362212508917,289447.4375,5.905129919427379e+17,5.905129919427379e+17,0.0013730665668845177,3469.90869140625,4.8125433921813965,3465.09619140625
41,299.5646667480469,0.03368208929896355,0.03140567988157272,0.0022764073219150305,289408.71875,5.864672701888594e+17,5.864672701888594e+17,0.0013724678428843617,788.5374145507812,4.811804294586182,783.7255859375
42,297.6234130859375,0.032224390655756,0.030046500265598297,0.0021778878290206194,289370.0625,5.830387867750236e+17,5.830387867750236e+17,0.001372722559608519,605.9089965820312,4.811033248901367,601.0979614257812
43,317.8829650878906,0.03043200448155403,0.028375249356031418,0.0020567518658936024,289331.375,5.788102024935506e+17,5.788102024935506e+17,0.001373356906697154,2645.117431640625,4.810168743133545,2640.307373046875
44,302.64190673828125,0.02890029549598694,0.026947056874632835,0.0019532362930476665,289292.875,5.752988777505096e+17,5.752988777505096e+17,0.0013739801943302155,1132.8720703125,4.809224605560303,1128.0628662109375
45,293.9891662597656,0.0282417144626379,0.02633298747241497,0.0019087286200374365,289254.59375,5.7481110690463744e+17,5.7481110690463744e+17,0.0013740637805312872,274.7676696777344,4.808207988739014,269.95947265625
46,308.73736572265625,0.027836311608552933,0.025954997166991234,0.0018813152564689517,289216.90625,5.753258845048668e+17,5.753258845048668e+17,0.0013732871739193797,1755.3319091796875,4.807307720184326,1750.524658203125
47,300.8359069824219,0.027594532817602158,0.025729577988386154,0.001864955760538578,289179.96875,5.71313938373804e+17,5.71313938373804e+17,0.001371363177895546,970.487548828125,4.806464672088623,965.6810913085938
48,292.4139099121094,0.027379728853702545,0.02552930824458599,0.0018504225881770253,289143.8125,5.6234903595699405e+17,5.6234903595699405e+17,0.0013680764241144061,133.87490844726562,4.805619716644287,129.0692901611328
49,302.537109375,0.02704240009188652,0.02521478570997715,0.001827614032663405,289108.625,5.482274240059146e+17,5.482274240059146e+17,0.0013634833740070462,1152.814208984375,4.8047637939453125,1148.0093994140625
50,299.4825134277344,0.026592900976538658,0.024795666337013245,0.0017972292844206095,289074.375,5.2921315710992384e+17,5.2921315710992384e+17,0.0013578191865235567,854.9263916015625,4.803912162780762,850.1224975585938
51,291.99566650390625,0.026141643524169922,0.024374917149543762,0.0017667284701019526,289041.21875,5.0460244474802995e+17,5.0460244474802995e+17,0.0013513596495613456,114.27580261230469,4.803073406219482,109.47273254394531
52,299.15594482421875,0.025811821222305298,0.024067388847470284,0.0017444349359720945,289009.125,4.7310765572489216e+17,4.7310765572489216e+17,0.0013444216456264257,838.3108520507812,4.802260398864746,833.5086059570312
53,297.7764892578125,0.025674832984805107,0.02393966354429722,0.0017351721180602908,288978.375,4.3452823224765645e+17,4.3452823224765645e+17,0.0013373737456277013,707.9789428710938,4.801493167877197,703.1774291992188
54,291.6650085449219,0.02579919435083866,0.02405562624335289,0.0017435688059777021,288948.875,3.941842644065321e+17,3.941842644065321e+17,0.0013304688036441803,103.19740295410156,4.800769805908203,98.3966293334961
55,297.57037353515625,0.02608717605471611,0.02432415261864662,0.0017630228539928794,288919.75,3.6136624749910426e+17,3.6136624749910426e+17,0.001323973760008812,698.4892578125,4.800051212310791,693.689208984375
56,295.1866760253906,0.025450820103287697,0.0237308070063591,0.0017200137954205275,288890.625,3.6814724494524416e+17,3.6814724494524416e+17,0.0013177915243431926,465.5373229980469,4.798987865447998,460.73834228515625
57,291.4798889160156,0.024827148765325546,0.023149283602833748,0.0016778643475845456,288861.59375,3.804902937591808e+17,3.804902937591808e+17,0.0013123699463903904,99.6418228149414,4.797924995422363,94.8438949584961
