epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,304.1889343261719,0.1741597056388855,0.16239051520824432,0.01176917552947998,292168.34375,2.4252892795308605e+18,2.4252892795308605e+18,0.0015298023354262114,88730.515625,0.7382420301437378,88729.78125
1,401.989013671875,0.0794454962015152,0.07407636940479279,0.00536912027746439,291913.875,3.733058580090192e+18,3.733058580090192e+18,0.00151456193998456,10236979.0,0.7420020699501038,10236978.0
2,338.9584045410156,0.06371830403804779,0.05941196158528328,0.004306349903345108,291600.65625,1.4907434285840466e+18,1.4907434285840466e+18,0.001499930047430098,4268106.5,0.7447633147239685,4268106.0
3,374.49578857421875,0.04256769269704819,0.039690811187028885,0.0028768847696483135,291275.46875,2.0785515532029788e+18,2.0785515532029788e+18,0.001501137507148087,7901335.0,0.7457870841026306,7901334.5
4,313.0364685058594,0.021811602637171745,0.020337514579296112,0.0014740891056135297,290962.125,7.837755251464602e+17,7.837755251464602e+17,0.0015007874462753534,2019999.0,0.7445307374000549,2019998.25
5,294.503173828125,0.011104676872491837,0.010354267433285713,0.0007504093227908015,290657.5625,5.267266115637084e+17,5.267266115637084e+17,0.001474695629440248,276365.40625,0.7403871417045593,276364.65625
6,294.4153747558594,0.02570544369518757,0.023968327790498734,0.001737118000164628,290363.34375,2.438993901697106e+17,2.438993901697106e+17,0.0014371132710948586,252286.5625,0.7357047200202942,252285.828125
7,295.9973449707031,0.043194763362407684,0.04027573764324188,0.0029190254863351583,290087.9375,2.180414193050583e+17,2.180414193050583e+17,0.0013938769698143005,353161.9375,0.7311452627182007,353161.21875
8,292.06243896484375,0.037590861320495605,0.03505050390958786,0.002540360204875469,289832.59375,3.4953457467129856e+17,3.4953457467129856e+17,0.0013407605001702905,72.46436309814453,0.7262591123580933,71.73810577392578
9,295.1042785644531,0.025112807750701904,0.023415641859173775,0.001697165658697486,289596.03125,6.474979995507753e+17,6.474979995507753e+17,0.0012987683294340968,360509.6875,0.7220233082771301,360508.96875
10,291.68310546875,0.020062049850821495,0.0187061857432127,0.0013558637583628297,289375.6875,7.014968710167265e+17,7.014968710167265e+17,0.0012750801397487521,60278.53125,0.7186920642852783,60277.8125
11,292.8466796875,0.02085103653371334,0.01944187842309475,0.0014091577613726258,289169.46875,6.690956377357025e+17,6.690956377357025e+17,0.0012631580466404557,196554.109375,0.7159860134124756,196553.390625
12,292.3048400878906,0.016821695491671562,0.015684856101870537,0.00113684160169214,288976.28125,8.123502518043935e+17,8.123502518043935e+17,0.0012489983346313238,167511.859375,0.7129748463630676,167511.140625
13,292.31524658203125,0.013247660361230373,0.012352358549833298,0.0008953021606430411,288794.0625,9.4856668578526e+17,9.4856668578526e+17,0.0012299310183152556,191020.71875,0.7095638513565063,191020.015625
14,291.9231872558594,0.01070550549775362,0.009982038289308548,0.0007234670338220894,288621.59375,8.542473485392282e+17,8.542473485392282e+17,0.0012141906190663576,191204.34375,0.7066200375556946,191203.640625
15,290.8563232421875,0.012126000598073006,0.011306574568152428,0.000819426670204848,288456.9375,6.84162520449024e+17,6.84162520449024e+17,0.0011985421879217029,110893.0078125,0.7038400769233704,110892.3046875
16,290.75372314453125,0.014407946728169918,0.01343430858105421,0.0009736388456076384,288298.6875,6.447967056397599e+17,6.447967056397599e+17,0.0011801206273958087,108982.828125,0.700893223285675,108982.125
17,291.22222900390625,0.014886771328747272,0.013880758546292782,0.0010060123167932034,288146.25,6.320818844566815e+17,6.320818844566815e+17,0.0011621792800724506,169955.953125,0.6980760097503662,169955.25
18,289.921875,0.012271731160581112,0.011442416347563267,0.0008293160353787243,287999.46875,5.407394062233764e+17,5.407394062233764e+17,0.0011472264304757118,76807.59375,0.6953690648078918,76806.8984375
19,290.6939697265625,0.010921314358711243,0.010183222591876984,0.000738091766834259,287855.5,4.357070461515858e+17,4.357070461515858e+17,0.0011339266784489155,185672.015625,0.6927035450935364,185671.328125
20,288.7296447753906,0.011799456551671028,0.011002003215253353,0.000797454034909606,287711.3125,3.7773749460035174e+17,3.7773749460035174e+17,0.0011192307574674487,5059.255859375,0.6904236078262329,5058.5654296875
