epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,200044.34375,0.45423105359077454,0.4235318601131439,0.030699193477630615,291193.40625,6.144673508384309e+18,6.144673508384309e+18,0.0012921033194288611,19972430.0,4.828877925872803,19972426.0
1,17675.732421875,0.19668476283550262,0.18339212238788605,0.013292644172906876,291108.59375,1.5582222438870548e+18,1.5582222438870548e+18,0.0012482989113777876,1737323.125,4.825319766998291,1737318.25
2,25930.306640625,0.12701818346977234,0.1184341087937355,0.00858408585190773,290995.875,2.1384294446231716e+18,2.1384294446231716e+18,0.0012515394482761621,2563082.25,4.824939250946045,2563077.5
3,5364.900390625,0.1253678947687149,0.11689551174640656,0.008472388610243797,290881.3125,9.42899665416749e+17,9.42899665416749e+17,0.001269478932954371,506680.78125,4.826087951660156,506675.96875
4,11251.5771484375,0.11792763322591782,0.10995802283287048,0.00796961784362793,290760.84375,1.0779228544035717e+18,1.0779228544035717e+18,0.0012986499350517988,1095384.25,4.8278374671936035,1095379.375
5,311.1138000488281,0.10188066214323044,0.0949954017996788,0.006885259412229061,290631.3125,1.5845915563780997e+18,1.5845915563780997e+18,0.0013332507805898786,1380.385009765625,4.829592227935791,1375.555419921875
6,9166.8193359375,0.0819801613688469,0.07643973082304001,0.005540426354855299,290496.46875,2.1303193094177423e+18,2.1303193094177423e+18,0.0013692515203729272,887009.4375,4.83047342300415,887004.625
7,4661.099609375,0.07142322510480881,0.06659627705812454,0.0048269471153616905,290361.875,1.953336557691732e+18,1.953336557691732e+18,0.001398752792738378,436521.34375,4.830447196960449,436516.5
8,355.90008544921875,0.07661740481853485,0.07143954187631607,0.005177870858460665,290227.71875,1.5667052509732536e+18,1.5667052509732536e+18,0.0014243262121453881,6027.47802734375,4.829914093017578,6022.64794921875
9,1120.428955078125,0.09438765048980713,0.08800897002220154,0.006378681864589453,290095.21875,1.2577813787920302e+18,1.2577813787920302e+18,0.0014444423140957952,82435.65625,4.829324245452881,82430.828125
10,438.2800598144531,0.11260408163070679,0.10499441623687744,0.007609670981764793,289968.65625,1.0595462355322143e+18,1.0595462355322143e+18,0.00145918398629874,14162.1650390625,4.828991889953613,14157.3359375
11,1501.84228515625,0.1252976953983307,0.1168302446603775,0.008467456325888634,289850.46875,9.772991923617792e+17,9.772991923617792e+17,0.0014700150350108743,120474.96875,4.8288397789001465,120470.140625
