epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,369873.25,0.36502698063850403,0.34035786986351013,0.024669142439961433,291529.46875,3.3626267355250164e+20,3.3626267355250164e+20,0.0011508938623592257,36922724.0,4.815121650695801,36922720.0
1,503.9360046386719,0.25343653559684753,0.23630903661251068,0.017127538099884987,291363.28125,1.8582858335572407e+20,1.8582858335572407e+20,0.0011289373505860567,1407.2310791015625,4.816174507141113,1402.4149169921875
2,669.0091552734375,0.2540300488471985,0.23686161637306213,0.01716841757297516,291160.28125,1.006535956961029e+20,1.006535956961029e+20,0.0011610479559749365,26449.37890625,4.8160271644592285,26444.5625
3,1522.7559814453125,0.43830007314682007,0.40867793560028076,0.029622169211506844,290955.4375,5.759976380058042e+19,5.759976380058042e+19,0.0011802278459072113,115228.578125,4.813556671142578,115223.765625
4,50862.75,0.6128671169281006,0.5714477300643921,0.041419342160224915,290750.53125,4.3712100710978945e+19,4.3712100710978945e+19,0.0012015912216156721,5049764.5,4.810911178588867,5049759.5
5,8200.873046875,0.46675026416778564,0.4352055490016937,0.03154473006725311,290551.6875,3.234991027726267e+19,3.234991027726267e+19,0.001184368273243308,785463.375,4.807337284088135,785458.5625
6,3353.3740234375,0.33208566904067993,0.30964207649230957,0.022443626075983047,290355.15625,1.7464379912314946e+19,1.7464379912314946e+19,0.0011716993758454919,302895.03125,4.804559230804443,302890.21875
7,992.7484130859375,0.30091673135757446,0.2805798053741455,0.020336933434009552,290161.5,8.691616877580911e+18,8.691616877580911e+18,0.0011754899751394987,67884.953125,4.802191734313965,67880.1484375
8,364.9456787109375,0.2593995928764343,0.24186839163303375,0.017531171441078186,289971.53125,5.006424986450133e+18,5.006424986450133e+18,0.0011912134941667318,5699.7705078125,4.799686431884766,5694.970703125
9,3059.726318359375,0.25467464327812195,0.23746275901794434,0.01721188984811306,289785.6875,3.330464151242801e+18,3.330464151242801e+18,0.0012123779160901904,275387.65625,4.797163963317871,275382.84375
10,2121.6923828125,0.2868746519088745,0.26748669147491455,0.019387949258089066,289608.78125,2.459508280410505e+18,2.459508280410505e+18,0.0012294321786612272,181528.03125,4.794805526733398,181523.234375
11,519.3644409179688,0.30183494091033936,0.28143608570098877,0.020398885011672974,289439.3125,2.0860597057922007e+18,2.0860597057922007e+18,0.0012391390046104789,21274.73046875,4.792518615722656,21269.9375
12,314.8035583496094,0.29564526677131653,0.2756648063659668,0.019980479031801224,289278.4375,2.0647313792366019e+18,2.0647313792366019e+18,0.0012402816209942102,867.8134155273438,4.7899980545043945,863.0234375
13,1543.3155517578125,0.28310850262641907,0.2639753818511963,0.019133122637867928,289126.65625,2.2570607019462492e+18,2.2570607019462492e+18,0.00123620277736336,123777.640625,4.787245750427246,123772.8515625
14,844.9302368164062,0.27989161014556885,0.2609759569168091,0.018915638327598572,288986.0625,2.600088813480968e+18,2.600088813480968e+18,0.0012302856193855405,53934.94921875,4.7841796875,53930.1640625
15,314.7796936035156,0.26965999603271484,0.25143590569496155,0.0182240828871727,288853.78125,2.955041128618918e+18,2.955041128618918e+18,0.0012201514327898622,948.7864379882812,4.7809295654296875,944.0054931640625
16,1320.224365234375,0.25175607204437256,0.23474201560020447,0.0170140378177166,288729.40625,3.3077562124722504e+18,3.3077562124722504e+18,0.0012077979044988751,101559.9296875,4.777591705322266,101555.1484375
17,336.98193359375,0.22665107250213623,0.21133369207382202,0.015317384153604507,288612.5,3.776625353951281e+18,3.776625353951281e+18,0.0011913562193512917,3326.024658203125,4.773894309997559,3321.250732421875
18,473.00531005859375,0.19067490100860596,0.1777888536453247,0.012886058539152145,288502.09375,4.254369478411813e+18,4.254369478411813e+18,0.001172696123830974,17071.509765625,4.770069122314453,17066.740234375
19,393.10150146484375,0.14614513516426086,0.13626845180988312,0.009876693598926067,288397.125,4.706529891439346e+18,4.706529891439346e+18,0.0011523504508659244,9269.05859375,4.766088008880615,9264.29296875
