epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,776541.6875,0.14955167472362518,0.1394450068473816,0.010106666013598442,291563.96875,9.011031712470768e+19,9.011031712470768e+19,0.0012411613715812564,77615256.0,4.839417457580566,77615248.0
1,119862.5,0.28977569937705994,0.2701922059059143,0.019583499059081078,291543.125,8.255455458249146e+18,8.255455458249146e+18,0.0012452929513528943,11954821.0,4.84096622467041,11954816.0
2,21976.447265625,0.19715556502342224,0.18383176624774933,0.013323790393769741,291477.9375,1.4971479463768883e+18,1.4971479463768883e+18,0.0012954366393387318,2167361.5,4.842427730560303,2167356.75
3,6861.1064453125,0.11489994078874588,0.10713495314121246,0.007764983922243118,291401.625,2.1115091393676575e+18,2.1115091393676575e+18,0.001347821205854416,656184.8125,4.843256950378418,656180.0
4,34652.14453125,0.11591046303510666,0.10807717591524124,0.007833289913833141,291313.9375,4.0742653506135e+18,4.0742653506135e+18,0.001394757884554565,3435096.0,4.844093322753906,3435091.25
5,11143.767578125,0.12582449615001678,0.11732132732868195,0.008503162302076817,291216.34375,6.273503285810823e+18,6.273503285810823e+18,0.0014390310971066356,1083998.625,4.845741271972656,1083993.75
6,345.1712951660156,0.11795073747634888,0.10997973382472992,0.00797100830823183,291113.46875,1.009205329300711e+19,1.009205329300711e+19,0.0014705098001286387,3806.82373046875,4.847176551818848,3801.9765625
7,2605.203369140625,0.09760937094688416,0.09101296961307526,0.006596405059099197,291008.84375,1.57957060904207e+19,1.57957060904207e+19,0.0014934237115085125,229351.84375,4.848654747009277,229347.0
8,812.194091796875,0.07874304801225662,0.07342156767845154,0.005321476608514786,290905.09375,1.9705491373466583e+19,1.9705491373466583e+19,0.0015294678742066026,49764.62890625,4.851498603820801,49759.77734375
9,324.01373291015625,0.06947865337133408,0.06478328257799149,0.004695374984294176,290804.5,2.2620828862328603e+19,2.2620828862328603e+19,0.001573016750626266,711.4458618164062,4.853872299194336,706.5919799804688
