epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2238719.0,0.3807786703109741,0.3550453186035156,0.02573331817984581,292439.0625,1.6338661161008114e+21,1.6338661161008114e+21,0.001626546960324049,223677392.0,4.861083984375,223677392.0
1,285183.40625,0.21994921565055847,0.20508484542369843,0.014864352531731129,292323.65625,9.413682898108385e+20,9.413682898108385e+20,0.0015524912159889936,28393874.0,4.856555461883545,28393870.0
2,73823.59375,0.13564200699329376,0.12647517025470734,0.009166856296360493,292194.65625,5.946118069140985e+20,5.946118069140985e+20,0.0015471457736566663,7293001.0,4.854739665985107,7292996.0
3,40158.0703125,0.06488370895385742,0.06049879267811775,0.004384913481771946,292059.28125,4.113884855740641e+20,4.113884855740641e+20,0.0014880183152854443,3945138.0,4.851134777069092,3945133.25
4,2186.09326171875,0.06379222869873047,0.059480875730514526,0.004311354365199804,291921.625,2.8392497009231764e+20,2.8392497009231764e+20,0.0014129416085779667,160705.703125,4.846182823181152,160700.859375
5,11573.4296875,0.07517383247613907,0.07009319216012955,0.0050806389190256596,291792.6875,2.0670903044681813e+20,2.0670903044681813e+20,0.0013537750346586108,1107116.875,4.840586185455322,1107112.0
6,3356.923095703125,0.05864871293306351,0.05468494072556496,0.003963772673159838,291674.84375,1.6932630360550382e+20,1.6932630360550382e+20,0.0013055418385192752,289298.96875,4.835046291351318,289294.125
7,4816.72998046875,0.05562963709235191,0.05187002569437027,0.003759611863642931,291560.46875,1.6134898610617503e+20,1.6134898610617503e+20,0.001269948435947299,436103.9375,4.830231666564941,436099.09375
8,7164.0166015625,0.06732868403196335,0.06277862191200256,0.004550072364509106,291447.09375,1.4677641963144584e+20,1.4677641963144584e+20,0.0012440677965059876,672242.6875,4.826210021972656,672237.875
9,499.35772705078125,0.08196186274290085,0.07642297446727753,0.005538902245461941,291332.0625,1.282993818133678e+20,1.282993818133678e+20,0.0012250064173713326,7562.818359375,4.822991847991943,7557.99560546875
10,1338.39697265625,0.08997829258441925,0.08389757573604584,0.006080701015889645,291216.78125,1.1129778304664889e+20,1.1129778304664889e+20,0.0012145218206569552,93138.34375,4.820420265197754,93133.5234375
11,403.4598388671875,0.09346754103899002,0.08715086430311203,0.006316664163023233,291103.09375,9.794267501103048e+19,9.794267501103048e+19,0.0012126743094995618,974.0667724609375,4.818390846252441,969.2483520507812
12,2369.73486328125,0.09502166509628296,0.08859977126121521,0.006421891041100025,290991.75,8.764097233839718e+19,8.764097233839718e+19,0.001214735209941864,198635.109375,4.8165764808654785,198630.296875
13,8086.91455078125,0.09643252193927765,0.08991512656211853,0.00651739863678813,290883.9375,7.98983346009009e+19,7.98983346009009e+19,0.001216788194142282,771131.0625,4.814846992492676,771126.25
14,13471.1005859375,0.09519263356924057,0.08875895291566849,0.0064336745999753475,290779.625,7.347920539803766e+19,7.347920539803766e+19,0.00121590169146657,1310208.25,4.813094139099121,1310203.375
15,12240.2451171875,0.08772872388362885,0.08179951459169388,0.005929204169660807,290679.03125,6.792428353851333e+19,6.792428353851333e+19,0.0012115410063415766,1187725.5,4.811286926269531,1187720.75
16,5416.02490234375,0.07724767923355103,0.07202692329883575,0.005220755469053984,290581.9375,6.304213085379258e+19,6.304213085379258e+19,0.0012056105770170689,505853.875,4.809439659118652,505849.0625
17,1208.4320068359375,0.06840316951274872,0.06378025561571121,0.004622923210263252,290488.46875,5.87486962770017e+19,5.87486962770017e+19,0.0012012282386422157,85577.46875,4.807680606842041,85572.6640625
18,358.736083984375,0.06075511872768402,0.05664912238717079,0.004105992149561644,290398.65625,5.462878662530643e+19,5.462878662530643e+19,0.0012005671160295606,1067.086669921875,4.806156158447266,1062.280517578125
19,747.9884033203125,0.05464942753314972,0.0509561151266098,0.0036933107767254114,290312.03125,5.2173322073784975e+19,5.2173322073784975e+19,0.0012017427943646908,40277.0546875,4.8047776222229,40272.25
20,413.76824951171875,0.051440492272377014,0.04796411097049713,0.003476380370557308,290228.4375,5.4384972120870355e+19,5.4384972120870355e+19,0.0011976691894233227,6658.27978515625,4.80310583114624,6653.4765625
21,524.4804077148438,0.04884471744298935,0.04554382711648941,0.003300893120467663,290147.78125,5.681034084011632e+19,5.681034084011632e+19,0.0011963042197749019,17508.005859375,4.801748275756836,17503.205078125
22,1306.7978515625,0.046870119869709015,0.043702706694602966,0.0031674096826463938,290070.34375,5.891020134098246e+19,5.891020134098246e+19,0.0011968078324571252,95547.3828125,4.800623416900635,95542.5859375
23,1428.362548828125,0.04461057856678963,0.04159589856863022,0.003014680463820696,289996.1875,6.055834728078613e+19,6.055834728078613e+19,0.0011987085454165936,107557.75,4.799766540527344,107552.953125
24,724.759521484375,0.041629377752542496,0.038816187530756,0.002813190221786499,289925.53125,6.166514647163103e+19,6.166514647163103e+19,0.0012018779525533319,37108.73828125,4.799187660217285,37103.9375
25,358.7862854003906,0.03824138641357422,0.03565717488527298,0.002584213623777032,289858.375,6.221085608272881e+19,6.221085608272881e+19,0.0012062235036864877,480.4947814941406,4.7988762855529785,475.6958923339844
26,446.8948669433594,0.035728320479393005,0.03331395611166954,0.0024143627379089594,289794.0625,6.18283183952395e+19,6.18283183952395e+19,0.0012116334401071072,9348.609375,4.798892021179199,9343.810546875
27,484.96636962890625,0.0333099290728569,0.031059004366397858,0.0022509254049509764,289732.875,6.234234008122478e+19,6.234234008122478e+19,0.0012201241916045547,13122.5634765625,4.7992401123046875,13117.7646484375
28,397.166748046875,0.030844230204820633,0.028759904205799103,0.0020843264646828175,289675.15625,6.333253386492078e+19,6.333253386492078e+19,0.0012292674509808421,4261.68212890625,4.799263000488281,4256.8828125
29,358.0552062988281,0.028532566502690315,0.026604417711496353,0.0019281492568552494,289619.34375,6.4400845750747005e+19,6.4400845750747005e+19,0.001241228193975985,260.8375244140625,4.799464702606201,256.0380554199219
30,452.80035400390625,0.0260357353836298,0.024276278913021088,0.0017594569362699986,289565.625,6.497407833691128e+19,6.497407833691128e+19,0.001251358538866043,9695.884765625,4.799295902252197,9691.0859375
31,579.920654296875,0.023666534572839737,0.022067148238420486,0.0015993851702660322,289513.75,6.468174458336471e+19,6.468174458336471e+19,0.001258133677765727,22454.181640625,4.798685073852539,22449.3828125
32,565.3900146484375,0.022188959643244743,0.02068939059972763,0.0014995659003034234,289463.34375,6.327758467181104e+19,6.327758467181104e+19,0.0012618136825039983,21153.962890625,4.79778528213501,21149.166015625
33,414.0433654785156,0.021646495908498764,0.020183557644486427,0.0014629384968429804,289414.15625,6.062386937770856e+19,6.062386937770856e+19,0.001262685633264482,6292.29833984375,4.796755313873291,6287.50146484375
34,376.182373046875,0.02161584608256817,0.02015494555234909,0.0014609007630497217,289365.90625,5.6260435492646945e+19,5.6260435492646945e+19,0.0012602180941030383,2947.52490234375,4.795654296875,2942.729248046875
35,405.6128234863281,0.021303102374076843,0.01986333169043064,0.001439770800061524,289318.125,5.324376261412258e+19,5.324376261412258e+19,0.0012588249519467354,6198.57373046875,4.79473352432251,6193.77880859375
36,373.468017578125,0.020429881289601326,0.019049132242798805,0.0013807513751089573,289271.4375,5.199915943194526e+19,5.199915943194526e+19,0.0012554700952023268,3117.59130859375,4.7937164306640625,3112.797607421875
37,350.8806457519531,0.019343193620443344,0.018035883083939552,0.0013073098380118608,289225.5,5.241892218510456e+19,5.241892218510456e+19,0.0012502414174377918,826.9042358398438,4.792721748352051,822.1115112304688
38,343.1777038574219,0.018762486055493355,0.017494428902864456,0.001268057501874864,289180.5625,5.280778866152335e+19,5.280778866152335e+19,0.0012432406656444073,25.123470306396484,4.791697025299072,20.33177375793457
39,350.4331970214844,0.018833952024579048,0.01756107248365879,0.0012728797737509012,289137.5,5.246653983468028e+19,5.246653983468028e+19,0.0012340717948973179,788.741943359375,4.790475368499756,783.9514770507812
40,353.01171875,0.018925637006759644,0.017646564170718193,0.0012790727196261287,289095.96875,5.1343670181883806e+19,5.1343670181883806e+19,0.001223243772983551,1162.578125,4.789067268371582,1157.7890625
41,339.6466979980469,0.01872434839606285,0.017458882182836533,0.001265465747565031,289055.84375,4.925162061162139e+19,4.925162061162139e+19,0.001211932161822915,40.30087661743164,4.787543296813965,35.51333236694336
42,374.1428527832031,0.018296943977475166,0.017060374841094017,0.0012365678558126092,289016.84375,4.662913584579425e+19,4.662913584579425e+19,0.0012012693332508206,3758.200927734375,4.786032676696777,3753.414794921875
43,351.5301818847656,0.0169926006346941,0.0158441923558712,0.0011484083952382207,288980.1875,4.85710449042606e+19,4.85710449042606e+19,0.0011884409468621016,1312.9298095703125,4.783802032470703,1308.14599609375
44,378.8117370605469,0.016332486644387245,0.015228701755404472,0.0011037845397368073,288944.15625,4.909415295433782e+19,4.909415295433782e+19,0.0011769379489123821,3995.6787109375,4.78161096572876,3990.897216796875
45,356.1124572753906,0.016712192445993423,0.01558274868875742,0.0011294432915747166,288908.5,4.8671896508806726e+19,4.8671896508806726e+19,0.001168303657323122,1769.643310546875,4.779809474945068,1764.863525390625
46,344.27325439453125,0.017029201611876488,0.015878338366746902,0.0011508630122989416,288873.09375,4.742937360262916e+19,4.742937360262916e+19,0.0011618456337600946,711.9299926757812,4.77835750579834,707.151611328125
47,344.29547119140625,0.01569974236190319,0.014638722874224186,0.0010610205354169011,288837.3125,4.802537927362793e+19,4.802537927362793e+19,0.0011661984026432037,664.7778930664062,4.778177261352539,659.9996948242188
48,341.5835876464844,0.01401603315025568,0.01306880358606577,0.0009472292149439454,288801.34375,4.8736745704612954e+19,4.8736745704612954e+19,0.0011741718044504523,334.46527099609375,4.778419494628906,329.6868591308594
49,339.622314453125,0.0131415706127882,0.012253441847860813,0.0008881290559656918,288765.65625,4.919152130604715e+19,4.919152130604715e+19,0.0011831136653199792,100.80664825439453,4.778787612915039,96.02786254882812
50,338.71905517578125,0.01284730900079012,0.011979063972830772,0.0008682446205057204,288730.375,4.927641679785099e+19,4.927641679785099e+19,0.001191276591271162,6.989203453063965,4.779052734375,2.2101504802703857
51,337.95928955078125,0.012703778222203255,0.011845225468277931,0.0008585515897721052,288695.875,4.856645774174952e+19,4.856645774174952e+19,0.0011976214591413736,6.1741228103637695,4.779138088226318,1.3949847221374512
52,396.61407470703125,0.013055460527539253,0.012173131108283997,0.0008823282551020384,288662.21875,4.636516509419779e+19,4.636516509419779e+19,0.0012018068227916956,6093.39013671875,4.779086112976074,6088.61083984375
53,356.0635986328125,0.0119763920083642,0.011166985146701336,0.0008094079094007611,288629.65625,4.839688226242088e+19,4.839688226242088e+19,0.0012014731764793396,1843.823974609375,4.778247833251953,1839.0457763671875
54,394.50152587890625,0.012125439941883087,0.011305958032608032,0.0008194827823899686,288597.53125,4.932340112872912e+19,4.932340112872912e+19,0.0012006645556539297,5597.4345703125,4.77739953994751,5592.6572265625
55,371.2015075683594,0.01258064340800047,0.011730393394827843,0.0008502499549649656,288565.625,4.958229213660525e+19,4.958229213660525e+19,0.0012002495350316167,3242.454345703125,4.776665687561035,3237.677734375
56,339.6954345703125,0.012342993170022964,0.011508798226714134,0.0008341963402926922,288533.8125,4.941537307736932e+19,4.941537307736932e+19,0.001200183411128819,112.90966033935547,4.776065349578857,108.13359832763672
57,353.4975891113281,0.011608617380261421,0.010824043303728104,0.0007845729123800993,288502.1875,4.894691955128559e+19,4.894691955128559e+19,0.0011999279959127307,1546.8016357421875,4.7755279541015625,1542.026123046875
58,375.4383239746094,0.011146911419928074,0.010393544100224972,0.0007533672614954412,288470.65625,4.889123148636199e+19,4.889123148636199e+19,0.0012003898154944181,3751.906494140625,4.775160789489746,3747.13134765625
59,364.4814147949219,0.011317902244627476,0.010552991181612015,0.0007649118197150528,288439.59375,4.919693969934883e+19,4.919693969934883e+19,0.0011988698970526457,2627.8994140625,4.774579048156738,2623.124755859375
60,341.70806884765625,0.011508684605360031,0.010730895213782787,0.0007777899736538529,288409.1875,4.958358076423301e+19,4.958358076423301e+19,0.0011942057171836495,313.9816589355469,4.773663520812988,309.2080078125
61,343.50738525390625,0.011322050355374813,0.010556889697909355,0.0007651624036952853,288379.4375,4.986141415843247e+19,4.986141415843247e+19,0.0011864500120282173,470.04119873046875,4.772441387176514,465.2687683105469
62,360.13970947265625,0.010877829045057297,0.010142701677978039,0.0007351284148171544,288350.25,4.998237363162736e+19,4.998237363162736e+19,0.0011766761308535933,2126.31884765625,4.771021366119385,2121.5478515625
63,358.46771240234375,0.010483281686902046,0.009774827398359776,0.0007084538810886443,288321.5,4.992079218437888e+19,4.992079218437888e+19,0.0011665929341688752,1970.1219482421875,4.769549369812012,1965.3524169921875
64,341.8969421386719,0.010310143232345581,0.009613395668566227,0.0006967468652874231,288292.9375,4.96627543975259e+19,4.96627543975259e+19,0.0011579886777326465,342.5738525390625,4.768208980560303,337.8056335449219
65,346.0485534667969,0.010536039248108864,0.00982403103262186,0.0007120081572793424,288264.53125,4.926720289041023e+19,4.926720289041023e+19,0.0011519717518240213,799.000244140625,4.767168998718262,794.2330932617188
66,346.39617919921875,0.010292431339621544,0.009596886113286018,0.0006955456919968128,288236.40625,4.922703992967083e+19,4.922703992967083e+19,0.0011483399430289865,841.8104858398438,4.766216278076172,837.0442504882812
