epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,320.80108642578125,0.3292667865753174,0.30701443552970886,0.022252334281802177,290221.0,5.141196524713148e+18,5.141196524713148e+18,0.0021229684352874756,897551.0625,0.7724626064300537,897550.3125
1,769.0610961914062,0.25946709513664246,0.2419317364692688,0.017535364255309105,290292.125,1.995060330162343e+19,1.995060330162343e+19,0.002101362217217684,44584500.0,0.7692821025848389,44584500.0
2,303.2834167480469,0.2241237312555313,0.20897704362869263,0.015146682970225811,290207.8125,1.7772806942679368e+18,1.7772806942679368e+18,0.002063300460577011,9214.3837890625,0.7717331647872925,9213.6123046875
3,384.9626770019531,0.13606290519237518,0.12686757743358612,0.009195338934659958,290096.34375,2.058962791481475e+18,2.058962791481475e+18,0.002007937291637063,8600425.0,0.774566113948822,8600424.0
4,299.7231140136719,0.11656296998262405,0.10868542641401291,0.007877533324062824,290000.90625,4.5078093825153434e+17,4.5078093825153434e+17,0.001960146939381957,344326.34375,0.774910569190979,344325.5625
5,324.2364807128906,0.10121916979551315,0.09437862038612366,0.006840551272034645,289931.34375,3.1604877624868864e+17,3.1604877624868864e+17,0.0019134467002004385,2892812.5,0.7747589349746704,2892811.75
6,296.96185302734375,0.09186138957738876,0.08565331995487213,0.006208071485161781,289879.21875,1.0337787853982925e+17,1.0337787853982925e+17,0.0018830766202881932,238615.734375,0.7737319469451904,238614.953125
7,293.8955993652344,0.07927031069993973,0.07391320168972015,0.005357100162655115,289836.21875,9.181446936933171e+16,9.181446936933171e+16,0.0018498790450394154,401.5960998535156,0.7722873091697693,400.8238220214844
8,294.56134033203125,0.07302013039588928,0.0680854320526123,0.004934701137244701,289794.90625,1.3540243459905946e+17,1.3540243459905946e+17,0.0018173039425164461,98001.796875,0.7706631422042847,98001.0234375
9,293.6315002441406,0.06790098547935486,0.06331221759319305,0.004588771611452103,289751.1875,1.5898757749014528e+17,1.5898757749014528e+17,0.0017882742686197162,32625.908203125,0.7686173915863037,32625.138671875
10,293.6744689941406,0.05550592765212059,0.051754772663116455,0.0037511419504880905,289704.40625,2.034494912551977e+17,2.034494912551977e+17,0.0017566137248650193,99128.9140625,0.766005277633667,99128.1484375
11,292.1246643066406,0.044245216995477676,0.04125504940748215,0.0029901708476245403,289654.625,2.545282488163369e+17,2.545282488163369e+17,0.0017230462981387973,327.2560119628906,0.7631400227546692,326.49285888671875
12,292.79498291015625,0.03781718388199806,0.03526141121983528,0.002555775223299861,289603.46875,2.8679745480268186e+17,2.8679745480268186e+17,0.0016903759678825736,101382.0625,0.7601683735847473,101381.3046875
13,291.5107116699219,0.033549610525369644,0.03128224238753319,0.0022673713974654675,289552.78125,2.524690353362043e+17,2.524690353362043e+17,0.0016573353204876184,2795.6416015625,0.7567518353462219,2794.884765625
14,291.7584533691406,0.03013637475669384,0.02809968777000904,0.0020366900134831667,289501.90625,2.1088596943018394e+17,2.1088596943018394e+17,0.0016254124930128455,53886.23046875,0.753307044506073,53885.4765625
15,291.0521545410156,0.028237028047442436,0.026328716427087784,0.0019083109218627214,289447.375,1.9020633755510374e+17,1.9020633755510374e+17,0.0015953617403283715,267.8356018066406,0.750074028968811,267.0855407714844
16,291.6299133300781,0.02589939907193184,0.024149082601070404,0.001750318449921906,289383.75,1.72110729803989e+17,1.72110729803989e+17,0.0015642486978322268,77904.4140625,0.7465846538543701,77903.6640625
17,290.5340576171875,0.021136917173862457,0.019708450883626938,0.0014284651260823011,289307.03125,1.4327305665825997e+17,1.4327305665825997e+17,0.0015310124726966023,2689.40283203125,0.7427736520767212,2688.66015625
18,290.6091613769531,0.017008211463689804,0.015858761966228485,0.0011494498467072845,289216.3125,1.2752677883818803e+17,1.2752677883818803e+17,0.001499455887824297,41487.57421875,0.7390040159225464,41486.8359375
19,289.9857177734375,0.015043272636830807,0.014026597142219543,0.001016673049889505,289113.75,1.1554161246915789e+17,1.1554161246915789e+17,0.0014710426330566406,423.45721435546875,0.7354862093925476,422.72174072265625
20,290.2995910644531,0.014529561623930931,0.01354758907109499,0.0009819732513278723,289002.84375,1.0522598578742886e+17,1.0522598578742886e+17,0.0014446109998971224,46503.3125,0.7322408556938171,46502.58203125
21,289.67706298828125,0.013756097294390202,0.012826385907828808,0.0009297119686380029,288888.0,9.812285720415437e+16,9.812285720415437e+16,0.001418974599801004,315.4372863769531,0.7292692065238953,314.7080078125
22,289.817626953125,0.012108361348509789,0.011290003545582294,0.0008183575700968504,288772.59375,9.490022298288128e+16,9.490022298288128e+16,0.0013948772102594376,34470.3203125,0.7264770269393921,34469.59375
23,289.29254150390625,0.01050953846424818,0.009799235500395298,0.0007103015668690205,288657.40625,8.437793106480333e+16,8.437793106480333e+16,0.0013727702898904681,2528.1845703125,0.7237876057624817,2527.460693359375
24,289.39886474609375,0.009796136990189552,0.009134059771895409,0.0006620774511247873,288540.5625,7.782035781740134e+16,7.782035781740134e+16,0.0013520758366212249,29064.12109375,0.7211886048316956,29063.400390625
25,289.0363464355469,0.009790421463549137,0.009128741919994354,0.0006616816390305758,288420.15625,7.645440359845069e+16,7.645440359845069e+16,0.0013333138776943088,5020.30810546875,0.718734085559845,5019.58935546875
26,289.0177917480469,0.009722832590341568,0.009065722115337849,0.0006571117555722594,288296.0625,7.371831186240307e+16,7.371831186240307e+16,0.0013155634514987469,16182.1357421875,0.7163397073745728,16181.4189453125
