epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,174270.1875,0.39296215772628784,0.36640679836273193,0.02655532769858837,291518.3125,1.7351545830049317e+19,1.7351545830049317e+19,0.0014825534308329225,17394168.0,4.854929447174072,17394164.0
1,57161.46875,0.4213065505027771,0.3928348124027252,0.028471773490309715,291348.4375,2.654432450561704e+18,2.654432450561704e+18,0.0013559464132413268,5684640.5,4.846179008483887,5684635.5
2,37720.9921875,0.28669166564941406,0.2673165202140808,0.019375182688236237,291131.59375,2.2474865670084362e+18,2.2474865670084362e+18,0.0013366752536967397,3741328.0,4.841546535491943,3741323.25
3,495.2425537109375,0.3318451941013336,0.30941787362098694,0.02242729812860489,290879.0,1.3963471942435471e+18,1.3963471942435471e+18,0.0013554226607084274,18637.4921875,4.8382368087768555,18632.654296875
4,546.3070678710938,0.357464075088501,0.33330559730529785,0.024158483371138573,290633.15625,1.230849666103378e+18,1.230849666103378e+18,0.0013804936315864325,23656.984375,4.834886074066162,23652.150390625
5,1229.00732421875,0.34851574897766113,0.32496219873428345,0.023553522303700447,290396.3125,1.168807660921815e+18,1.168807660921815e+18,0.0014128063339740038,92001.640625,4.832094669342041,91996.8046875
6,1568.6876220703125,0.297824889421463,0.2776971459388733,0.020127760246396065,290171.84375,1.2387111742419763e+18,1.2387111742419763e+18,0.00144613825250417,126238.59375,4.828632354736328,126233.765625
7,3528.9404296875,0.26693373918533325,0.24889375269412994,0.01803997904062271,289964.5,1.1666439594773053e+18,1.1666439594773053e+18,0.0014635648112744093,322446.28125,4.826071739196777,322441.46875
8,1137.483642578125,0.26835575699806213,0.25021985173225403,0.01813591830432415,289768.21875,1.1412492266053304e+18,1.1412492266053304e+18,0.0014537241077050567,83315.640625,4.8226776123046875,83310.8203125
9,4217.20703125,0.29505276679992676,0.27511289715766907,0.01993994601070881,289585.8125,1.2539253915134198e+18,1.2539253915134198e+18,0.001434318721294403,391161.46875,4.819049835205078,391156.65625
10,338.1361389160156,0.32985222339630127,0.30756044387817383,0.02229173853993416,289424.5625,1.0194919890050089e+18,1.0194919890050089e+18,0.001424781046807766,3119.943603515625,4.816431045532227,3115.127197265625
11,3333.71826171875,0.34712427854537964,0.32366520166397095,0.0234590545296669,289277.0,8.747691833158533e+17,8.747691833158533e+17,0.001415900536812842,302621.03125,4.813870906829834,302616.21875
12,644.5028076171875,0.333707332611084,0.31115496158599854,0.02255237102508545,289140.875,8.981995012258529e+17,8.981995012258529e+17,0.0014042049879208207,33777.8359375,4.811156272888184,33773.0234375
13,2202.31005859375,0.31623923778533936,0.29486727714538574,0.021372035145759583,289015.5625,8.943299074908488e+17,8.943299074908488e+17,0.00139362714253366,189658.828125,4.80840539932251,189654.015625
14,1332.2197265625,0.3193495571613312,0.29776692390441895,0.021582607179880142,288899.65625,7.478144168120812e+17,7.478144168120812e+17,0.0013882144121453166,102660.484375,4.805757999420166,102655.6796875
15,1439.444580078125,0.3388737440109253,0.31597140431404114,0.022902365773916245,288788.8125,7.076075443270451e+17,7.076075443270451e+17,0.0013849465176463127,113300.4453125,4.803126811981201,113295.640625
16,645.9407958984375,0.34407684206962585,0.3208228349685669,0.023254066705703735,288681.09375,7.615177676680069e+17,7.615177676680069e+17,0.0013854099670425057,33929.43359375,4.80120849609375,33924.6328125
17,1523.010986328125,0.33413270115852356,0.31155064702033997,0.022582005709409714,288577.9375,7.794992495481324e+17,7.794992495481324e+17,0.001391876838169992,121694.6953125,4.800516605377197,121689.8984375
18,310.3464050292969,0.3127628266811371,0.2916250228881836,0.021137766540050507,288478.8125,7.0899993836467e+17,7.0899993836467e+17,0.0014046409633010626,552.040771484375,4.800858974456787,547.2399291992188
19,1083.696533203125,0.2778262197971344,0.25904959440231323,0.018776632845401764,288381.71875,6.653050713989448e+17,6.653050713989448e+17,0.0014220140874385834,78075.8125,4.801605224609375,78071.0078125
20,331.4962463378906,0.26226502656936646,0.24454018473625183,0.017724845558404922,288285.53125,6.70508166580011e+17,6.70508166580011e+17,0.0014396182959899306,2942.69384765625,4.8020339012146,2937.891845703125
21,1339.16796875,0.2605101764202118,0.24290402233600616,0.017606139183044434,288193.125,6.875218033497866e+17,6.875218033497866e+17,0.001451042015105486,103726.1796875,4.80175256729126,103721.375
22,357.43157958984375,0.27683183550834656,0.25812268257141113,0.01870918646454811,288106.84375,5.882880614444564e+17,5.882880614444564e+17,0.0014579383423551917,5489.48388671875,4.801067352294922,5484.6826171875
23,1030.08642578125,0.26024526357650757,0.2426569014787674,0.01758834719657898,288023.90625,5.213030643012731e+17,5.213030643012731e+17,0.00145494204480201,72852.8984375,4.799592018127441,72848.1015625
24,303.2489318847656,0.22751858830451965,0.21214185655117035,0.01537675317376852,287943.0,5.088309946697646e+17,5.088309946697646e+17,0.001443840330466628,342.11590576171875,4.797299385070801,337.318603515625
25,872.4172973632812,0.2169545441865921,0.20229165256023407,0.014662881381809711,287863.9375,5.026246638478295e+17,5.026246638478295e+17,0.001431566895917058,57320.30078125,4.794764995574951,57315.5078125
26,416.45501708984375,0.230943962931633,0.2153356820344925,0.01560828648507595,287786.5,4.49023987389825e+17,4.49023987389825e+17,0.0014240144519135356,11667.2275390625,4.792745113372803,11662.4345703125
27,573.6514892578125,0.23128719627857208,0.21565578877925873,0.015631401911377907,287708.75,3.7893716486547046e+17,3.7893716486547046e+17,0.0014212687965482473,27399.94140625,4.79136848449707,27395.150390625
28,494.8414306640625,0.20490135252475739,0.19105316698551178,0.013848180882632732,287632.1875,3.5492596121862144e+17,3.5492596121862144e+17,0.0014235731214284897,19660.923828125,4.790754318237305,19656.1328125
29,489.194091796875,0.18017710745334625,0.16799989342689514,0.01217722799628973,287555.9375,3.647031965699277e+17,3.647031965699277e+17,0.0014281152980402112,19226.4609375,4.7902984619140625,19221.669921875
30,522.2857666015625,0.17880210280418396,0.16671787202358246,0.012084229849278927,287480.84375,3.587010313133752e+17,3.587010313133752e+17,0.0014307224191725254,22550.611328125,4.789560317993164,22545.822265625
31,468.912353515625,0.18114890158176422,0.16890612244606018,0.012242794968187809,287407.78125,3.3726667060517274e+17,3.3726667060517274e+17,0.0014275094727054238,17210.982421875,4.78824520111084,17206.193359375
32,476.01318359375,0.16170506179332733,0.15077629685401917,0.010928746312856674,287336.84375,3.369517979627684e+17,3.369517979627684e+17,0.0014176910044625401,18025.412109375,4.78624963760376,18020.625
33,482.13641357421875,0.12913984060287476,0.12041190266609192,0.008727929554879665,287267.46875,3.497688393674916e+17,3.497688393674916e+17,0.0014020375674590468,18806.21484375,4.783566474914551,18801.431640625
34,372.79766845703125,0.1088358610868454,0.10148019343614578,0.00735566345974803,287199.5,3.3386814888319386e+17,3.3386814888319386e+17,0.0013812357792630792,7982.24755859375,4.78022575378418,7977.46728515625
35,503.04541015625,0.10353322327136993,0.09653617441654205,0.0069970558397471905,287131.3125,3.057984416597934e+17,3.057984416597934e+17,0.001354588777758181,21043.1640625,4.776197910308838,21038.388671875
36,323.0033874511719,0.09662236273288727,0.09009245783090591,0.006529912818223238,287063.21875,3.0387532710333645e+17,3.0387532710333645e+17,0.001320956856943667,3080.51806640625,4.77186393737793,3075.74609375
37,508.14794921875,0.08542729914188385,0.07965385913848877,0.0057734474539756775,286994.15625,3.163165760495288e+17,3.163165760495288e+17,0.0012875216780230403,21656.609375,4.768272399902344,21651.841796875
38,291.0494384765625,0.07422202825546265,0.06920580565929413,0.005016218405216932,286926.28125,3.0074323079266304e+17,3.0074323079266304e+17,0.0012800331460312009,11.129714965820312,4.767404079437256,6.362310886383057
39,455.0491638183594,0.07480926811695099,0.06975339353084564,0.005055864807218313,286859.09375,2.8248748948088422e+17,2.8248748948088422e+17,0.0012876053806394339,16416.708984375,4.767821311950684,16411.94140625
40,294.0292663574219,0.08107133209705353,0.07559234648942947,0.005478987004607916,286794.375,2.849267216673669e+17,2.849267216673669e+17,0.0012909630313515663,289.63946533203125,4.767601013183594,284.8718566894531
41,419.95428466796875,0.07190019637346268,0.06704092025756836,0.004859270993620157,286730.3125,2.826058415996928e+17,2.826058415996928e+17,0.001282224664464593,12934.6376953125,4.766157150268555,12929.87109375
42,304.070556640625,0.06403767317533493,0.05970963463187218,0.004328042268753052,286666.875,2.567375628135301e+17,2.567375628135301e+17,0.0012679933570325375,1394.504638671875,4.764101505279541,1389.740478515625
43,379.6783142089844,0.0696350634098053,0.06492863595485687,0.004706419538706541,286603.1875,2.4999183563882496e+17,2.4999183563882496e+17,0.0012541700853034854,8934.3349609375,4.761793613433838,8929.5732421875
44,305.62542724609375,0.07539588212966919,0.0703001320362091,0.005095749627798796,286539.09375,2.61801037197738e+17,2.61801037197738e+17,0.0012476692209020257,1505.4705810546875,4.760019779205322,1500.7105712890625
45,359.8327331542969,0.06915970146656036,0.06448549777269363,0.004674211144447327,286475.40625,2.6482536418902016e+17,2.6482536418902016e+17,0.0012483223108574748,6963.44921875,4.759082317352295,6958.68994140625
46,304.4713439941406,0.061395786702632904,0.057246387004852295,0.004149406682699919,286412.625,2.5026068341168538e+17,2.5026068341168538e+17,0.001250670524314046,1473.8634033203125,4.758449077606201,1469.10498046875
47,343.4798278808594,0.06310826539993286,0.0588432140648365,0.004265053663402796,286350.71875,2.4118814911443763e+17,2.4118814911443763e+17,0.0012506474740803242,5373.248046875,4.757535934448242,5368.49072265625
48,300.9313659667969,0.06731422990560532,0.0627649798989296,0.004549243953078985,286290.125,2.4271272506556416e+17,2.4271272506556416e+17,0.0012454005191102624,1103.279296875,4.755992889404297,1098.5233154296875
49,335.6882629394531,0.06405027210712433,0.05972161889076233,0.004328654147684574,286231.03125,2.411958113360937e+17,2.411958113360937e+17,0.0012340876273810863,4601.3486328125,4.7538323402404785,4596.5947265625
50,296.9463806152344,0.05900458246469498,0.055016882717609406,0.00398770859465003,286175.0,2.3153661886595072e+17,2.3153661886595072e+17,0.0012181400088593364,758.960693359375,4.751306533813477,754.2094116210938
51,327.7227783203125,0.06064403057098389,0.05654546618461609,0.0040985774248838425,286120.28125,2.2703908373240218e+17,2.2703908373240218e+17,0.0012018518755212426,3834.323486328125,4.748780250549316,3829.57470703125
52,294.53350830078125,0.06302149593830109,0.05876222252845764,0.004259271547198296,286066.75,2.3009409397004698e+17,2.3009409397004698e+17,0.0011923181591555476,508.5585632324219,4.74696683883667,503.81158447265625
53,322.61431884765625,0.06032249704003334,0.056245654821395874,0.004076837562024593,286013.84375,2.2978265730147942e+17,2.2978265730147942e+17,0.0011906170984730124,3335.454833984375,4.746022701263428,3330.708740234375
54,292.4534912109375,0.058105986565351486,0.054178956896066666,0.003927022218704224,285960.875,2.214560385644626e+17,2.214560385644626e+17,0.001191875315271318,336.5853271484375,4.7454352378845215,331.83990478515625
55,317.1229553222656,0.0594705305993557,0.055451273918151855,0.004019262734800577,285907.9375,2.1519485242022298e+17,2.1519485242022298e+17,0.0011915386421605945,2802.625,4.744623184204102,2797.88037109375
56,291.6864929199219,0.0603427030146122,0.05626446008682251,0.004078241530805826,285855.75,2.150461262926971e+17,2.150461262926971e+17,0.0011876729549840093,259.85284423828125,4.743377685546875,255.10948181152344
57,312.5173645019531,0.05945795401930809,0.05543949455022812,0.004018465988337994,285804.40625,2.13632978973098e+17,2.13632978973098e+17,0.0011809441493824124,2352.64208984375,4.7418694496154785,2347.900146484375
58,290.9857177734375,0.05829988792538643,0.054359689354896545,0.003940200433135033,285753.75,2.070912971046912e+17,2.070912971046912e+17,0.0011722686467692256,210.98622131347656,4.740218639373779,206.24600219726562
59,308.18792724609375,0.05813074856996536,0.05420197919011116,0.003928766585886478,285703.40625,2.0250172941192397e+17,2.0250172941192397e+17,0.0011624464532360435,1937.5450439453125,4.738406181335449,1932.806640625
60,290.627685546875,0.05876733362674713,0.054795537143945694,0.003971800208091736,285653.0625,2.027597195074601e+17,2.027597195074601e+17,0.0011535107623785734,183.34982299804688,4.7366156578063965,178.6132049560547
61,304.7916259765625,0.05824451521039009,0.05430803447961807,0.003936482593417168,285602.4375,2.0186287879644774e+17,2.0186287879644774e+17,0.0011477593798190355,1607.5069580078125,4.735132694244385,1602.7718505859375
62,290.218994140625,0.05692887306213379,0.05308130756020546,0.003847567830234766,285551.90625,1.961506238323753e+17,1.961506238323753e+17,0.001145474729128182,162.44998168945312,4.734046936035156,157.7159423828125
63,301.72161865234375,0.05676943063735962,0.05293264985084534,0.0038367772940546274,285502.15625,1.9157739419520205e+17,1.9157739419520205e+17,0.0011445898562669754,1318.9405517578125,4.733121395111084,1314.2073974609375
64,290.00030517578125,0.05695571377873421,0.05310635641217232,0.0038493582978844643,285453.28125,1.9188058452656128e+17,1.9188058452656128e+17,0.001142710680142045,150.73394775390625,4.732074737548828,146.0018768310547
65,299.1112365722656,0.05643488094210625,0.05262071639299393,0.003814169205725193,285405.03125,1.9247988708317594e+17,1.9247988708317594e+17,0.0011391584994271398,1069.19580078125,4.730836868286133,1064.4649658203125
66,289.7816162109375,0.055446937680244446,0.05169951170682907,0.0037474320270121098,285357.25,1.8968468800720077e+17,1.8968468800720077e+17,0.001134604448452592,146.22991943359375,4.7294769287109375,141.5004425048828
67,296.7368469238281,0.05508819594979286,0.051364969462156296,0.0037232213653624058,285309.65625,1.8849518822463898e+17,1.8849518822463898e+17,0.0011303125647827983,848.4249877929688,4.728095054626465,843.6968994140625
68,289.7827453613281,0.055296361446380615,0.05155905708670616,0.003737300168722868,285262.28125,1.9127155816398848e+17,1.9127155816398848e+17,0.0011275018332526088,156.43374633789062,4.72683572769165,151.7069091796875
69,294.4673156738281,0.05472249910235405,0.05102400481700897,0.0036984928883612156,285216.0,1.897045135762391e+17,1.897045135762391e+17,0.0011258544400334358,632.5501098632812,4.72578239440918,627.8243408203125
70,289.796142578125,0.05385950207710266,0.050219371914863586,0.00364012666977942,285170.3125,1.8377513942541926e+17,1.8377513942541926e+17,0.001124792848713696,174.90957641601562,4.7248358726501465,170.1847381591797
71,292.5472106933594,0.05354996770620346,0.049930788576602936,0.0036191712133586407,285124.25,1.802864233902244e+17,1.802864233902244e+17,0.0011230643140152097,456.5157470703125,4.72374963760376,451.7919921875
72,289.9126892089844,0.053198348730802536,0.04960295185446739,0.0035953919868916273,285078.0625,1.7996993584011674e+17,1.7996993584011674e+17,0.0011191960657015443,199.47488403320312,4.722358226776123,194.75253295898438
73,290.87237548828125,0.052300453186035156,0.04876575246453285,0.00353470747359097,285032.15625,1.784996998152192e+17,1.784996998152192e+17,0.0011122337309643626,304.6704406738281,4.720654487609863,299.9497985839844
74,290.0097351074219,0.05207070708274841,0.0485515333712101,0.0035191792994737625,284986.6875,1.803099254512681e+17,1.803099254512681e+17,0.001100968918763101,223.91860961914062,4.718696594238281,219.1999053955078
