y_coord,time_s,temp_pred
-0.20000000298023224,0.0,538.2310791015625
-0.20000000298023224,5.0,537.9907836914062
-0.20000000298023224,10.0,537.442626953125
-0.20000000298023224,15.0,537.6197509765625
-0.20000000298023224,20.0,537.5734252929688
-0.20000000298023224,25.0,537.4275512695312
-0.20000000298023224,30.0,536.962158203125
-0.06666666269302368,0.0,536.7550048828125
-0.06666666269302368,5.0,536.467041015625
-0.06666666269302368,10.0,536.1241455078125
-0.06666666269302368,15.0,536.32275390625
-0.06666666269302368,20.0,536.2297973632812
-0.06666666269302368,25.0,536.1795654296875
-0.06666666269302368,30.0,536.0050659179688
0.06666667759418488,0.0,535.1187744140625
0.06666667759418488,5.0,534.8436279296875
0.06666667759418488,10.0,534.7380981445312
0.06666667759418488,15.0,534.9666137695312
0.06666667759418488,20.0,534.8505249023438
0.06666667759418488,25.0,534.9239501953125
0.06666667759418488,30.0,535.0513916015625
0.19999998807907104,0.0,533.3292236328125
0.19999998807907104,5.0,533.1334838867188
0.19999998807907104,10.0,533.3001098632812
0.19999998807907104,15.0,533.563720703125
0.19999998807907104,20.0,533.4483642578125
0.19999998807907104,25.0,533.6731567382812
0.19999998807907104,30.0,534.1088256835938
