epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,985578.5625,0.2533600628376007,0.23623831570148468,0.017121752724051476,292187.78125,1.449586894162205e+20,1.449586894162205e+20,0.0016717729158699512,98512880.0,4.885158061981201,98512872.0
1,140699.328125,0.431477814912796,0.40231961011886597,0.02915819361805916,292155.03125,6.4847704868461216e+19,6.4847704868461216e+19,0.0016844930360093713,14032076.0,4.891304016113281,14032071.0
2,34577.81640625,0.27065733075141907,0.25236716866493225,0.01829017885029316,292116.25,2.576354975386121e+19,2.576354975386121e+19,0.0016785990446805954,3424640.25,4.891787528991699,3424635.25
3,1719.2774658203125,0.22302144765853882,0.20795023441314697,0.015071219764649868,292055.1875,1.7169946091559322e+19,1.7169946091559322e+19,0.0016765955369919538,139890.125,4.891831398010254,139885.234375
4,49578.39453125,0.21521596610546112,0.20067206025123596,0.014543922618031502,291967.625,1.3486890001765499e+19,1.3486890001765499e+19,0.0016767982160672545,4926218.0,4.891262054443359,4926213.0
5,26394.234375,0.21066531538963318,0.19642873108386993,0.014236587099730968,291858.5625,7.885727630979236e+18,7.885727630979236e+18,0.0016924169613048434,2608395.75,4.8901872634887695,2608390.75
6,381.7852478027344,0.18431717157363892,0.17186100780963898,0.012456176802515984,291736.96875,4.683181212267708e+18,4.683181212267708e+18,0.001703087124042213,7614.9267578125,4.889046669006348,7610.03759765625
7,4231.8447265625,0.1319534182548523,0.12303590774536133,0.008917519822716713,291608.6875,3.6521782298730824e+18,3.6521782298730824e+18,0.0017030307790264487,392998.625,4.887768745422363,392993.75
8,354.0032958984375,0.09374719113111496,0.08741170167922974,0.006335488520562649,291477.0625,3.6037997182509384e+18,3.6037997182509384e+18,0.0016996540362015367,5423.5078125,4.886515140533447,5418.62109375
9,4707.875,0.07916426658630371,0.07381422072649002,0.005350042134523392,291345.34375,3.892050160489857e+18,3.892050160489857e+18,0.0016989517025649548,440867.9375,4.8847761154174805,440863.0625
10,315.7777099609375,0.08193879574537277,0.07640113681554794,0.005537664517760277,291215.5,4.668750671908962e+18,4.668750671908962e+18,0.0017059816746041179,1579.6475830078125,4.88226842880249,1574.7652587890625
11,4839.197265625,0.09179548919200897,0.0855916291475296,0.006203861441463232,291087.75,5.709476910505918e+18,5.709476910505918e+18,0.001713981619104743,453781.03125,4.879214763641357,453776.15625
12,579.38232421875,0.08377579599618912,0.07811391353607178,0.005661888513714075,290962.65625,5.994628654099857e+18,5.994628654099857e+18,0.0017129351617768407,27823.625,4.875834941864014,27818.75
13,2860.620849609375,0.0819326862692833,0.07639535516500473,0.0055373418144881725,290838.15625,6.452055178068623e+18,6.452055178068623e+18,0.0017094907816499472,255923.40625,4.872291564941406,255918.53125
14,511.0670166015625,0.09018082171678543,0.08408602327108383,0.006094804964959621,290715.09375,7.380119957725512e+18,7.380119957725512e+18,0.0017019957304000854,20846.275390625,4.868356704711914,20841.40625
15,2375.26318359375,0.09193073213100433,0.08571765571832657,0.006213073618710041,290595.21875,8.329217845065941e+18,8.329217845065941e+18,0.0016882858471944928,207174.21875,4.864284515380859,207169.359375
16,1042.6968994140625,0.08054736256599426,0.07510364055633545,0.005443721078336239,290481.09375,8.968476654233977e+18,8.968476654233977e+18,0.00166961713694036,73922.0,4.860279083251953,73917.140625
17,444.56634521484375,0.06277119368314743,0.05852890759706497,0.004242287017405033,290373.625,9.39562812553193e+18,9.39562812553193e+18,0.0016469355905428529,14165.853515625,4.8563408851623535,14160.9970703125
18,1277.447998046875,0.050344452261924744,0.046942077577114105,0.0034023683983832598,290271.90625,9.87338242047502e+18,9.87338242047502e+18,0.0016208379529416561,97478.5546875,4.852251052856445,97473.703125
19,492.87213134765625,0.0456412173807621,0.0425567664206028,0.00308444956317544,290175.0,1.0594373976249598e+19,1.0594373976249598e+19,0.0015925142215564847,18982.068359375,4.847892761230469,18977.220703125
20,546.9478759765625,0.04399871826171875,0.0410253182053566,0.002973400056362152,290079.8125,1.125114855540392e+19,1.125114855540392e+19,0.0015627116663381457,24341.697265625,4.843337059020996,24336.853515625
21,1206.0052490234375,0.04585978761315346,0.04276064410805702,0.0030991400126367807,289984.65625,1.1692897143072227e+19,1.1692897143072227e+19,0.001533965696580708,90203.46875,4.838942527770996,90198.6328125
22,752.807861328125,0.050803013145923615,0.0473698191344738,0.0034331902861595154,289889.3125,1.1857259837773578e+19,1.1857259837773578e+19,0.0015089886728674173,44852.11328125,4.8349833488464355,44847.27734375
23,307.61395263671875,0.05592206120491028,0.05214293673634529,0.0037791267968714237,289793.84375,1.1810326084430332e+19,1.1810326084430332e+19,0.0014884697739034891,321.3660888671875,4.831449031829834,316.5346374511719
24,670.4425048828125,0.05705070495605469,0.0531952790915966,0.0038554256316274405,289699.71875,1.158247978736445e+19,1.158247978736445e+19,0.0014710588147863746,36630.7734375,4.8281354904174805,36625.9453125
25,660.367919921875,0.05425649136304855,0.05058981850743294,0.0036666695959866047,289609.09375,1.1264851768820892e+19,1.1264851768820892e+19,0.0014578135451301932,35678.11328125,4.8250885009765625,35673.2890625
26,318.30340576171875,0.04917347803711891,0.045850254595279694,0.0033232213463634253,289521.96875,1.103052385070927e+19,1.103052385070927e+19,0.0014533090870827436,1529.2249755859375,4.822707653045654,1524.4022216796875
27,487.1883544921875,0.04210156202316284,0.03925622999668121,0.0028453327249735594,289439.0,1.0889314671865627e+19,1.0889314671865627e+19,0.0014551547355949879,18475.494140625,4.8209733963012695,18470.673828125
28,701.1773071289062,0.03786494582891464,0.035305917263031006,0.002559028333052993,289360.21875,1.0779384399808954e+19,1.0779384399808954e+19,0.0014601064613088965,39914.4453125,4.819788455963135,39909.625
29,425.76092529296875,0.03822998329997063,0.035646285861730576,0.0025836967397481203,289284.5,1.0680535005937009e+19,1.0680535005937009e+19,0.0014651714591309428,12388.4384765625,4.818904399871826,12383.619140625
30,326.33538818359375,0.04106234759092331,0.03828723356127739,0.0027751121670007706,289210.59375,1.063736488089564e+19,1.063736488089564e+19,0.0014682578621432185,2443.4306640625,4.817975997924805,2438.61279296875
31,529.6484985351562,0.042813416570425034,0.039919957518577576,0.002893454162403941,289137.6875,1.0716666057537356e+19,1.0716666057537356e+19,0.0014688116498291492,22765.345703125,4.816791534423828,22760.529296875
32,457.083740234375,0.041711729019880295,0.0388927236199379,0.0028190030716359615,289065.40625,1.091697838442047e+19,1.091697838442047e+19,0.0014669199008494616,15501.5751953125,4.81526517868042,15496.759765625
33,302.32659912109375,0.039453089237213135,0.03678671270608902,0.0026663746684789658,288994.21875,1.1235539888336011e+19,1.1235539888336011e+19,0.001464172382839024,12.41639232635498,4.813624858856201,7.602767467498779
34,435.082275390625,0.03654453530907631,0.03407471254467964,0.0024698202032595873,288925.25,1.1487156527282782e+19,1.1487156527282782e+19,0.001459901686757803,13284.26171875,4.811685085296631,13279.4501953125
35,471.93206787109375,0.034047577530145645,0.03174649551510811,0.002301078988239169,288858.5,1.1548189318229e+19,1.1548189318229e+19,0.001454657525755465,16982.298828125,4.809558391571045,16977.490234375
36,316.3904724121094,0.03227735310792923,0.030095890164375305,0.0021814622450619936,288792.65625,1.133701821450997e+19,1.133701821450997e+19,0.0014487201115116477,1464.6934814453125,4.807355880737305,1459.8861083984375
37,373.13616943359375,0.030771583318710327,0.028691837564110756,0.0020797455217689276,288725.90625,1.078110183697154e+19,1.078110183697154e+19,0.001441237167455256,7209.05615234375,4.8051276206970215,7204.2509765625
38,412.418701171875,0.028734052553772926,0.026792027056217194,0.0019420263124629855,288657.28125,1.1229229791104205e+19,1.1229229791104205e+19,0.001444532535970211,11109.548828125,4.803587436676025,11104.7451171875
39,319.934326171875,0.0307614728808403,0.02868245728313923,0.0020790142007172108,288587.125,1.1676440752539304e+19,1.1676440752539304e+19,0.0014495552750304341,1813.2647705078125,4.802271366119385,1808.4625244140625
40,325.6868896484375,0.032660339027643204,0.030453013256192207,0.0022073290310800076,288517.0,1.1979467256665997e+19,1.1979467256665997e+19,0.0014555801171809435,2355.737060546875,4.801299095153809,2350.935791015625
41,384.0780029296875,0.030665291473269463,0.028592821210622787,0.002072467701509595,288448.34375,1.2125958489369477e+19,1.2125958489369477e+19,0.0014614890096709132,8197.0419921875,4.800477981567383,8192.2412109375
42,327.515625,0.027284249663352966,0.025440314784646034,0.0018439326668158174,288381.25,1.209794073407049e+19,1.209794073407049e+19,0.0014667123323306441,2567.220458984375,4.799786567687988,2562.420654296875
43,318.8133544921875,0.025292115285992622,0.02358284778892994,0.0017092667985707521,288314.625,1.1950288417088078e+19,1.1950288417088078e+19,0.0014701224863529205,1728.38037109375,4.799098014831543,1723.581298828125
44,340.3957214355469,0.024299001321196556,0.022656841203570366,0.0016421583713963628,288247.75,1.1926019996439806e+19,1.1926019996439806e+19,0.001475310418754816,3900.697998046875,4.798722267150879,3895.899169921875
45,314.3484802246094,0.025664938613772392,0.023930447176098824,0.0017344903899356723,288180.125,1.1935333959438696e+19,1.1935333959438696e+19,0.0014786465326324105,1294.976318359375,4.798173904418945,1290.1781005859375
46,304.18695068359375,0.02716699242591858,0.02533096633851528,0.0018360249232500792,288112.0625,1.1917477890603614e+19,1.1917477890603614e+19,0.0014798485208302736,279.90521240234375,4.797326564788818,275.1078796386719
47,325.8634948730469,0.027261249721050262,0.0254188384860754,0.0018424146110191941,288044.1875,1.183593590926449e+19,1.183593590926449e+19,0.0014792145229876041,2462.031005859375,4.796152591705322,2457.23486328125
48,313.6926574707031,0.025825127959251404,0.02407975122332573,0.001745376386679709,287976.8125,1.1688800362747134e+19,1.1688800362747134e+19,0.001476677251048386,1273.5736083984375,4.794625759124756,1268.7789306640625
49,301.6009521484375,0.02403217926621437,0.022407962009310722,0.001624220167286694,287909.71875,1.145303538293801e+19,1.145303538293801e+19,0.0014722408959642053,103.65828704833984,4.792788982391357,98.8655014038086
50,317.491455078125,0.022637998685240746,0.021108001470565796,0.0015299926744773984,287842.84375,1.1297930576142533e+19,1.1297930576142533e+19,0.001465687877498567,1721.8759765625,4.790724754333496,1717.085205078125
51,309.40875244140625,0.022632548585534096,0.021102936938405037,0.001529610832221806,287776.0,1.13178999063262e+19,1.13178999063262e+19,0.0014567028265446424,918.3224487304688,4.7884416580200195,913.5339965820312
52,300.660888671875,0.023500781506299973,0.02191251330077648,0.0015882720472291112,287709.3125,1.1311468862815338e+19,1.1311468862815338e+19,0.0014463405823335052,46.506614685058594,4.7861175537109375,41.720497131347656
53,310.9272766113281,0.023658135905861855,0.02205924689769745,0.001598890870809555,287643.03125,1.1232293030499189e+19,1.1232293030499189e+19,0.0014353167498484254,1086.9049072265625,4.783877849578857,1082.1209716796875
54,306.13775634765625,0.022705066949129105,0.02117059752345085,0.0015344690764322877,287577.5,1.1131267703115874e+19,1.1131267703115874e+19,0.0014242774341255426,629.3721313476562,4.781800270080566,624.59033203125
55,301.12200927734375,0.021318627521395683,0.01987786591053009,0.0014407619601115584,287512.21875,1.1012871191525327e+19,1.1012871191525327e+19,0.0014132553478702903,153.09671020507812,4.77982234954834,148.31689453125
56,305.40557861328125,0.020603766664862633,0.019211316481232643,0.0013924500672146678,287446.34375,1.1032970264081072e+19,1.1032970264081072e+19,0.0014039434026926756,589.6082153320312,4.777926921844482,584.8302612304688
57,300.4786376953125,0.02112543396651745,0.01969771273434162,0.0014277197187766433,287379.875,1.1125976853163016e+19,1.1125976853163016e+19,0.0013955238973721862,91.65104675292969,4.776050090789795,86.875
58,300.6904602050781,0.021692661568522453,0.020226577296853065,0.0014660865999758244,287313.25,1.1216298434849931e+19,1.1216298434849931e+19,0.001387168886139989,107.62592315673828,4.774142742156982,102.8517837524414
