epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,169903.796875,0.17487570643424988,0.16305695474147797,0.011818722821772099,291502.375,9.198296134867065e+19,9.198296134867065e+19,0.001162810600362718,16951156.0,4.82088565826416,16951152.0
1,37140.0234375,0.1055571511387825,0.09842340648174286,0.00713375536724925,291349.59375,4.79440154131725e+19,4.79440154131725e+19,0.0012340324465185404,3679545.5,4.825846195220947,3679540.75
2,7059.31982421875,0.0698942169547081,0.06517072767019272,0.004723499063402414,291151.65625,3.78714025852561e+19,3.78714025852561e+19,0.0012210134882479906,672680.25,4.822761535644531,672675.4375
3,32114.044921875,0.08562999963760376,0.07984308898448944,0.005786904599517584,290938.625,2.193944391440977e+19,2.193944391440977e+19,0.0012005144963040948,3179688.5,4.817239284515381,3179683.75
4,306.4516296386719,0.07967560738325119,0.07429098337888718,0.005384630989283323,290741.84375,8.719641779705479e+18,8.719641779705479e+18,0.001195815042592585,300.6345520019531,4.811890602111816,295.8226623535156
5,1639.6927490234375,0.057527102530002594,0.05363913252949715,0.0038879711646586657,290548.78125,5.013925305019007e+18,5.013925305019007e+18,0.001208977890200913,134125.375,4.806249141693115,134120.5625
6,5118.4833984375,0.04756007343530655,0.0443456694483757,0.0032144151628017426,290359.53125,3.367515768953504e+18,3.367515768953504e+18,0.0012325948337092996,482237.875,4.800791263580322,482233.0625
7,1492.6873779296875,0.05609752982854843,0.05230621621012688,0.003791314549744129,290172.6875,2.922574749273948e+18,2.922574749273948e+18,0.0012581543996930122,119678.7265625,4.797095775604248,119673.9296875
8,1040.10205078125,0.05432979017496109,0.05065799504518509,0.003671799786388874,289989.1875,2.3145027627940577e+18,2.3145027627940577e+18,0.0012823599390685558,74508.1953125,4.794919013977051,74503.3984375
9,2040.9886474609375,0.04970681667327881,0.0463474839925766,0.0033593368716537952,289809.8125,1.6904609196765348e+18,1.6904609196765348e+18,0.0012964908964931965,174700.3125,4.793104648590088,174695.515625
10,298.724853515625,0.03781261295080185,0.035257142037153244,0.002555474638938904,289635.59375,1.393652566121775e+18,1.393652566121775e+18,0.0012971977703273296,580.496826171875,4.7914299964904785,575.7053833007812
11,3965.030029296875,0.026203226298093796,0.02443234808743,0.0017708768136799335,289469.46875,1.1830901795276718e+18,1.1830901795276718e+18,0.0012894811807200313,367306.75,4.789760589599609,367301.96875
