epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,60983.04296875,0.15453962981700897,0.14409570395946503,0.010443929582834244,291285.15625,3.573255834987135e+18,3.573255834987135e+18,0.001152524957433343,6068046.0,4.815323829650879,6068041.0
1,74085.25,0.17774231731891632,0.16573023796081543,0.012012074701488018,291160.0,2.23981554925935e+18,2.23981554925935e+18,0.0011394295142963529,7378296.5,4.812539100646973,7378291.5
2,21708.12109375,0.1796441525220871,0.16750311851501465,0.012141021899878979,290997.71875,3.5033120520536064e+18,3.5033120520536064e+18,0.0011440615635365248,2140464.0,4.812929630279541,2140459.25
3,23775.470703125,0.11516184359788895,0.10737879574298859,0.007783051580190659,290816.78125,2.723678043611595e+18,2.723678043611595e+18,0.001159682753495872,2347617.25,4.814223289489746,2347612.5
4,19816.67578125,0.11827439814805984,0.11028096079826355,0.00799343828111887,290629.65625,1.495478475409064e+18,1.495478475409064e+18,0.0011941903503611684,1951863.75,4.815343379974365,1951858.875
5,1500.080810546875,0.11139645427465439,0.10386785864830017,0.007528593298047781,290438.59375,1.2593256428732416e+18,1.2593256428732416e+18,0.0012276842026039958,120281.3125,4.815450668334961,120276.5
6,1609.9298095703125,0.1034732237458229,0.09648013114929199,0.0069930967874825,290247.75,1.1739827872758497e+18,1.1739827872758497e+18,0.0012552301632240415,131333.4375,4.814932823181152,131328.625
7,1233.586181640625,0.08042563498020172,0.0749901533126831,0.005435478407889605,290061.34375,9.519121560711987e+17,9.519121560711987e+17,0.0012730542803183198,93855.1640625,4.813527584075928,93850.3515625
8,1185.8695068359375,0.05797484517097473,0.054056622087955475,0.0039182198233902454,289881.28125,8.570654655606948e+17,8.570654655606948e+17,0.0012841001152992249,89223.2421875,4.811673164367676,89218.4296875
9,1354.826416015625,0.04452190548181534,0.04151284694671631,0.0030090634245425463,289707.34375,9.583196975210168e+17,9.583196975210168e+17,0.0012923028552904725,106193.4609375,4.809595584869385,106188.6484375
