epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,14542.4736328125,0.16386081278324127,0.15278740227222443,0.011073400266468525,291943.90625,7.581630202527089e+18,7.581630202527089e+18,0.0013050567358732224,1423475.5,4.833193302154541,1423470.625
1,274341.1875,0.17209367454051971,0.16046340763568878,0.011630268767476082,291894.375,5.207067716577395e+18,5.207067716577395e+18,0.0013858218444511294,27403546.0,4.840446472167969,27403542.0
2,1116.2484130859375,0.12687866389751434,0.1183035597205162,0.008575101383030415,291798.15625,9.734476031296799e+17,9.734476031296799e+17,0.001336442306637764,81713.2890625,4.8360700607299805,81708.453125
3,156489.921875,0.10550782829523087,0.09837701171636581,0.007130809128284454,291686.09375,4.794340738324234e+18,4.794340738324234e+18,0.0013027634704485536,15618818.0,4.832873821258545,15618813.0
4,24220.373046875,0.09503651410341263,0.088613361120224,0.006423148792237043,291569.09375,2.402040106161537e+18,2.402040106161537e+18,0.0012750299647450447,2392165.0,4.829976558685303,2392160.25
5,31438.703125,0.08728772401809692,0.08138822019100189,0.005899508483707905,291446.53125,1.8117737484208046e+18,1.8117737484208046e+18,0.0012511759996414185,3114108.0,4.826964378356934,3114103.25
6,12601.734375,0.08185511082410812,0.07632274925708771,0.005532365292310715,291318.625,2.4504408828941435e+18,2.4504408828941435e+18,0.0012358591193333268,1230387.25,4.824491500854492,1230382.375
7,20148.62890625,0.0684831440448761,0.06385452300310135,0.004628616385161877,291185.9375,4.2659937902185677e+18,4.2659937902185677e+18,0.0012229826534166932,1984975.25,4.822056770324707,1984970.375
8,13035.037109375,0.06783310323953629,0.06324850767850876,0.004584596958011389,291053.9375,3.9461158960066724e+18,3.9461158960066724e+18,0.0012178464094176888,1273664.625,4.819100379943848,1273659.75
9,1209.5455322265625,0.08616121858358383,0.08033812046051025,0.005823096726089716,290926.96875,3.1524589911419126e+18,3.1524589911419126e+18,0.0012175663141533732,91115.8046875,4.816685676574707,91110.984375
