epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,65468.21875,0.12034314125776291,0.11221036314964294,0.008132780902087688,291593.28125,1.0407137041643995e+19,1.0407137041643995e+19,0.0013558174250647426,6516020.5,4.837229251861572,6516015.5
1,41204.21484375,0.07016440480947495,0.06542272120714188,0.0047416845336556435,291457.0,6.659110809764889e+18,6.659110809764889e+18,0.001462476677261293,4090259.25,4.843100070953369,4090254.5
2,2544.886962890625,0.03612454608082771,0.03368329629302025,0.00244124885648489,291297.75,1.9684747712219054e+18,1.9684747712219054e+18,0.0014721425250172615,224981.453125,4.841916561126709,224976.609375
3,1380.854248046875,0.03961304947733879,0.03693598881363869,0.0026770606637001038,291139.15625,1.3242827282579456e+18,1.3242827282579456e+18,0.0014694791752845049,108641.015625,4.839393615722656,108636.1796875
4,2426.7041015625,0.04649347439408302,0.04335132986307144,0.003142146859318018,290979.71875,8.016673968289219e+17,8.016673968289219e+17,0.0014495564391836524,213259.796875,4.836539268493652,213254.953125
5,1589.455078125,0.04176730290055275,0.03894452750682831,0.0028227828443050385,290824.71875,7.498342883917824e+17,7.498342883917824e+17,0.0014376566978171468,129579.2109375,4.833869934082031,129574.375
6,10364.560546875,0.04392057657241821,0.04095229506492615,0.0029682808090001345,290677.78125,6.287616342187049e+17,6.287616342187049e+17,0.0014254063135012984,1007105.75,4.831445217132568,1007100.9375
7,8307.2822265625,0.04855530336499214,0.045273806899785995,0.0032814929727464914,290543.8125,9.254410700351078e+17,9.254410700351078e+17,0.001408727839589119,801338.5625,4.828556060791016,801333.75
8,3014.03564453125,0.04753583297133446,0.044323258101940155,0.0032125678844749928,290420.625,1.0539240889820119e+18,1.0539240889820119e+18,0.0013941640499979258,272018.4375,4.825563430786133,272013.625
9,1479.8134765625,0.04161875694990158,0.03880609944462776,0.002812661463394761,290303.9375,1.1247040505084641e+18,1.1247040505084641e+18,0.0013810322852805257,118630.3828125,4.822451591491699,118625.5625
10,2868.93798828125,0.034920111298561096,0.03256016597151756,0.002359948819503188,290192.59375,1.2676960874565468e+18,1.2676960874565468e+18,0.001368374447338283,257573.171875,4.819617748260498,257568.359375
11,341.0997314453125,0.028242474421858788,0.026333805173635483,0.0019086680840700865,290084.4375,1.410172865768063e+18,1.410172865768063e+18,0.0013551468728110194,4819.298828125,4.817047119140625,4814.48193359375
12,1684.3101806640625,0.02191321551799774,0.020432276651263237,0.001480939332395792,289976.46875,1.5804582172913828e+18,1.5804582172913828e+18,0.0013429493410512805,139165.765625,4.81441068649292,139160.953125
