epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,9734.626953125,0.346873015165329,0.32343196868896484,0.023441065102815628,291979.40625,4.897209946707329e+18,4.897209946707329e+18,0.0010101416846737266,942040.625,4.813262939453125,942035.8125
1,373085.65625,0.16878025233745575,0.15737462043762207,0.01140561979264021,291768.5,1.2828890566657835e+19,1.2828890566657835e+19,0.0010235656518489122,37277264.0,4.80910062789917,37277260.0
2,3462.701171875,0.08252647519111633,0.0769496038556099,0.005576869938522577,291536.71875,7.780265911616799e+17,7.780265911616799e+17,0.001102133304812014,316626.0,4.8087358474731445,316621.1875
3,211828.75,0.053177859634160995,0.04958407208323479,0.003593781962990761,291285.96875,2.946611447846666e+18,2.946611447846666e+18,0.0011875657364726067,21153186.0,4.810428142547607,21153182.0
4,112468.7734375,0.07011474668979645,0.06537623703479767,0.00473851477727294,291032.1875,3.80940124581947e+18,3.80940124581947e+18,0.0012462943559512496,11217043.0,4.811594009399414,11217038.0
5,28321.41796875,0.10578608512878418,0.0986369326710701,0.007149153854697943,290777.65625,9.036572707877028e+17,9.036572707877028e+17,0.0012695768382400274,2802444.75,4.810874938964844,2802440.0
6,47934.4765625,0.14007951319217682,0.13061292469501495,0.00946658756583929,290528.46875,9.015703289987072e+17,9.015703289987072e+17,0.0012909513898193836,4763604.5,4.8087639808654785,4763599.5
7,5652.07666015625,0.130896657705307,0.12205059826374054,0.00884605385363102,290290.28125,1.0790135699383255e+18,1.0790135699383255e+18,0.0013048226246610284,535416.25,4.805198669433594,535411.4375
8,30884.388671875,0.1212184727191925,0.11302642524242401,0.008192062377929688,290065.03125,1.2977144041622733e+18,1.2977144041622733e+18,0.0012941684108227491,3058696.5,4.800240516662598,3058691.75
9,1642.106201171875,0.11928331851959229,0.11122212558984756,0.008061204105615616,289853.96875,1.0408638837088584e+18,1.0408638837088584e+18,0.0012633700389415026,134524.71875,4.7945756912231445,134519.921875
10,16669.265625,0.10529020428657532,0.09817474335432053,0.007115452084690332,289657.5,9.984056924464742e+17,9.984056924464742e+17,0.0012298780493438244,1637334.5,4.789246559143066,1637329.75
11,16369.318359375,0.08639173954725266,0.08055346459150314,0.005838258657604456,289476.75,1.0221901905395712e+18,1.0221901905395712e+18,0.0012043960159644485,1607450.0,4.7848100662231445,1607445.25
12,421.6373291015625,0.06690866500139236,0.06238706409931183,0.004521602299064398,289312.03125,9.673720454719734e+17,9.673720454719734e+17,0.0011885775020346045,12801.25,4.78134298324585,12796.46875
13,10741.8203125,0.05415603145956993,0.050496190786361694,0.0036598388105630875,289162.3125,9.833677406328586e+17,9.833677406328586e+17,0.0011796077014878392,1044896.75,4.778635501861572,1044892.0
14,4724.93505859375,0.050110507756471634,0.04672398418188095,0.003386525670066476,289026.46875,7.95454743815127e+17,7.95454743815127e+17,0.001174585777334869,443260.75,4.776327610015869,443255.96875
15,1655.4915771484375,0.051826249808073044,0.04832371324300766,0.0035025407560169697,288902.28125,5.73930501170004e+17,5.73930501170004e+17,0.001172387390397489,136342.40625,4.774344444274902,136337.625
16,5591.123046875,0.04569954425096512,0.04261104762554169,0.0030884956941008568,288788.0,4.534743294227251e+17,4.534743294227251e+17,0.0011694905115291476,529959.6875,4.772113800048828,529954.9375
17,1270.2723388671875,0.03991503268480301,0.03721745312213898,0.0026975793298333883,288682.375,3.7595559856858726e+17,3.7595559856858726e+17,0.0011669703526422381,97921.8203125,4.769510269165039,97917.0546875
18,2535.891845703125,0.04534502327442169,0.04228045046329498,0.0030645730439573526,288584.0,3.4691186148193075e+17,3.4691186148193075e+17,0.0011679483577609062,224469.375,4.767000675201416,224464.609375
19,4363.69091796875,0.05133841559290886,0.047868791967630386,0.003469623625278473,288492.3125,3.585606374224036e+17,3.585606374224036e+17,0.001169934868812561,407227.3125,4.764826774597168,407222.5625
20,302.0245361328125,0.04869154468178749,0.045400816947221756,0.003290727501735091,288406.53125,3.6564214514031e+17,3.6564214514031e+17,0.0011680343886837363,1081.7774658203125,4.762899398803711,1077.0145263671875
21,2815.2509765625,0.04141074791550636,0.038612090051174164,0.0027986608911305666,288325.28125,3.8754032795674214e+17,3.8754032795674214e+17,0.0011617840500548482,252446.765625,4.761167049407959,252442.0
