epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,5527.10693359375,0.09661371260881424,0.09008433669805527,0.006529388949275017,291047.75,5.049257011665961e+18,5.049257011665961e+18,0.0017620387952774763,522617.9375,4.8732805252075195,522613.0625
1,405672.5,0.09509223699569702,0.08866588771343231,0.006426332984119654,290888.40625,2.8078408758422667e+19,2.8078408758422667e+19,0.0017152668442577124,40534880.0,4.868558406829834,40534876.0
2,302.0843811035156,0.07398761808872223,0.0689876452088356,0.004999978467822075,290757.53125,3.942348144536191e+18,3.942348144536191e+18,0.0016226996667683125,368.51202392578125,4.85807991027832,363.6539306640625
3,47455.58984375,0.07342568039894104,0.06846369057893753,0.004962008446455002,290652.71875,1.7434998487719608e+18,1.7434998487719608e+18,0.001582027762196958,4715952.5,4.851932525634766,4715947.5
4,382.37518310546875,0.07551200687885284,0.07040891796350479,0.0051030851900577545,290563.28125,1.0038238795897242e+18,1.0038238795897242e+18,0.0015496450942009687,8703.2470703125,4.848384380340576,8698.3984375
5,16522.494140625,0.08284616470336914,0.07724741846323013,0.00559874065220356,290481.8125,1.1055984554278912e+18,1.1055984554278912e+18,0.0015224892413243651,1622676.5,4.846296787261963,1622671.625
6,582.097412109375,0.06519530713558197,0.060789428651332855,0.00440587755292654,290405.71875,1.1951617176890245e+18,1.1951617176890245e+18,0.0015159916365519166,28723.6796875,4.845491886138916,28718.833984375
7,3853.273193359375,0.04558001458644867,0.04249967262148857,0.0030803445260971785,290326.21875,1.2249529852436152e+18,1.2249529852436152e+18,0.001511135371401906,355944.3125,4.843776226043701,355939.46875
8,3571.58642578125,0.04490721970796585,0.04187221825122833,0.0030350000597536564,290242.5,1.0178544725938668e+18,1.0178544725938668e+18,0.0015008194604888558,327808.0625,4.841227054595947,327803.21875
9,1236.3204345703125,0.04552622139453888,0.04244938865303993,0.0030768278520554304,290150.90625,8.008485355441357e+17,8.008485355441357e+17,0.001479910803027451,94309.234375,4.837888240814209,94304.3984375
10,294.0200500488281,0.039866939187049866,0.03717269003391266,0.0026942489203065634,290047.8125,5.956936845743882e+17,5.956936845743882e+17,0.0014493574853986502,138.31640625,4.8339104652404785,133.4824981689453
11,3252.04296875,0.045848116278648376,0.04274975135922432,0.0030983660835772753,289936.84375,6.681888155206943e+17,6.681888155206943e+17,0.0014176085824146867,295914.5625,4.829331874847412,295909.71875
12,946.0450439453125,0.046542488038539886,0.043397195637226105,0.003145300317555666,289827.28125,8.36029952695468e+17,8.36029952695468e+17,0.0014130891067907214,65305.4609375,4.827484130859375,65300.6328125
13,638.4317016601562,0.04558567330241203,0.042505037039518356,0.003080641385167837,289720.625,9.11730984670462e+17,9.11730984670462e+17,0.0014193557435646653,34552.00390625,4.826852321624756,34547.17578125
14,3595.286376953125,0.04827039688825607,0.045008301734924316,0.0032620923593640327,289617.46875,9.15749493511553e+17,9.15749493511553e+17,0.0014304558280855417,330233.96875,4.826448440551758,330229.15625
15,844.0670166015625,0.058170173317193985,0.05423905327916145,0.00393111864104867,289518.15625,8.313673361989304e+17,8.313673361989304e+17,0.001442454056814313,55080.90234375,4.826371669769287,55076.07421875
16,1257.913330078125,0.06068657711148262,0.0565854087471962,0.004101164173334837,289421.78125,7.797988664667013e+17,7.797988664667013e+17,0.001448646653443575,96467.75,4.825636386871338,96462.921875
17,1136.13720703125,0.055234234780073166,0.05150154232978821,0.0037326945457607508,289329.46875,7.912560525060342e+17,7.912560525060342e+17,0.001451579388231039,84325.4765625,4.824501991271973,84320.6484375
18,884.7217407226562,0.05660512298345566,0.052779778838157654,0.003825340885668993,289243.34375,8.486370904585011e+17,8.486370904585011e+17,0.0014562775613740087,59179.94921875,4.823667049407959,59175.125
19,564.5402221679688,0.05828579142689705,0.054346874356269836,0.003938918001949787,289164.03125,9.097564679454065e+17,9.097564679454065e+17,0.001464695786125958,27155.21484375,4.82327127456665,27150.390625
20,1167.091796875,0.05631072446703911,0.05250527709722519,0.003805446205660701,289090.53125,9.652550045521674e+17,9.652550045521674e+17,0.0014768638648092747,87422.0546875,4.823028564453125,87417.234375
