epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,80873.125,0.34167391061782837,0.3185833692550659,0.023090574890375137,291772.6875,1.8221766402480538e+19,1.8221766402480538e+19,0.0016908982070162892,8054604.5,4.878286361694336,8054599.5
1,30514.38671875,0.1386367827653885,0.1292678266763687,0.009368963539600372,291804.78125,3.722127235486843e+18,3.722127235486843e+18,0.0015847382601350546,3021192.75,4.870425224304199,3021188.0
2,30792.056640625,0.1253654658794403,0.11689328402280807,0.008472178131341934,291807.84375,2.9807595302263194e+18,2.9807595302263194e+18,0.0015261225635185838,3049100.0,4.8642377853393555,3049095.25
3,384.9033508300781,0.1065012738108635,0.09930402785539627,0.0071972431614995,291756.125,6.654642944265421e+17,6.654642944265421e+17,0.0014712654519826174,8715.6669921875,4.859551906585693,8710.8076171875
4,7738.53955078125,0.0949438288807869,0.08852757513523102,0.006416250020265579,291668.8125,4.937832846904525e+17,4.937832846904525e+17,0.0014357655309140682,744163.0,4.8559465408325195,744158.125
5,311.19598388671875,0.09216032922267914,0.08593214303255081,0.006228191312402487,291565.5,5.800283926576497e+17,5.800283926576497e+17,0.0014244501944631338,1444.2437744140625,4.853255271911621,1439.3905029296875
6,3086.069091796875,0.08551342040300369,0.0797344520688057,0.005778969265520573,291452.4375,7.321859585348731e+17,7.321859585348731e+17,0.001427284674718976,278960.90625,4.850954532623291,278956.0625
7,440.0960388183594,0.06406234949827194,0.059733033180236816,0.004329321905970573,291337.34375,9.70618628430889e+17,9.70618628430889e+17,0.001435565878637135,14458.4931640625,4.849287509918213,14453.6435546875
8,4114.78466796875,0.047235749661922455,0.044043514877557755,0.0031922333873808384,291221.75,1.3332499327772262e+18,1.3332499327772262e+18,0.0014482118422165513,381986.8125,4.847917079925537,381981.96875
9,616.35302734375,0.03957858681678772,0.03690379112958908,0.002674803603440523,291108.0,1.4844837714481644e+18,1.4844837714481644e+18,0.0014626432675868273,32178.16015625,4.846705436706543,32173.3125
10,1551.2921142578125,0.036729369312524796,0.03424709290266037,0.002482273615896702,290996.4375,1.5095305088899482e+18,1.5095305088899482e+18,0.001476387376897037,125694.96875,4.845327377319336,125690.125
11,578.64404296875,0.03460707142949104,0.032268229871988297,0.002338842721655965,290888.125,1.5351964088171233e+18,1.5351964088171233e+18,0.0014944628346711397,28449.037109375,4.844032287597656,28444.193359375
12,1004.2955322265625,0.03311171755194664,0.030873939394950867,0.0022377774585038424,290781.84375,1.5385482700143985e+18,1.5385482700143985e+18,0.0015097426949068904,71031.953125,4.8423662185668945,71027.109375
13,1075.4822998046875,0.03341176360845566,0.0311537217348814,0.002258045831695199,290676.875,1.5482837582835876e+18,1.5482837582835876e+18,0.001519414596259594,78158.65625,4.840359687805176,78153.8125
14,910.7845458984375,0.035231076180934906,0.03285009786486626,0.002380980411544442,290572.875,1.5898890034007245e+18,1.5898890034007245e+18,0.001523048966191709,61686.02734375,4.838139533996582,61681.1875
15,632.6873779296875,0.03320863097906113,0.030964333564043045,0.0022442941553890705,290470.6875,1.5318452348146156e+18,1.5318452348146156e+18,0.001515657757408917,33902.44140625,4.835363864898682,33897.60546875
16,1764.1671142578125,0.029282648116350174,0.02730366215109825,0.001978981541469693,290369.625,1.4260294727080346e+18,1.4260294727080346e+18,0.0014989833580330014,147090.734375,4.832232475280762,147085.90625
17,300.92486572265625,0.027025001123547554,0.02519858442246914,0.0018264129757881165,290269.0625,1.4208341428278395e+18,1.4208341428278395e+18,0.0014804672682657838,788.369140625,4.829099178314209,783.5400390625
18,1640.6392822265625,0.024538254365324974,0.022879889234900475,0.0016583666438236833,290169.0,1.4588479706517996e+18,1.4588479706517996e+18,0.0014578617410734296,134778.453125,4.825857162475586,134773.625
19,2854.47705078125,0.022647999227046967,0.021117357537150383,0.0015306433197110891,290071.375,1.451493337373606e+18,1.451493337373606e+18,0.0014299559406936169,256182.1875,4.822638034820557,256177.359375
20,401.1483459472656,0.022546695545315742,0.021022891625761986,0.0015238062478601933,289973.90625,1.5427591246708736e+18,1.5427591246708736e+18,0.0014081742847338319,10850.4326171875,4.819497585296631,10845.61328125
21,1609.1644287109375,0.02284081280231476,0.02129712700843811,0.0015436883550137281,289876.8125,1.6305313512098365e+18,1.6305313512098365e+18,0.0013871920527890325,131651.5,4.81645393371582,131646.6875
22,2786.962158203125,0.02355373278260231,0.021961864084005356,0.0015918691642582417,289780.84375,1.64862656382396e+18,1.64862656382396e+18,0.001366263022646308,249435.515625,4.813715934753418,249430.703125
23,295.31561279296875,0.02367168292403221,0.02207184210419655,0.0015998398885130882,289685.1875,1.72070917175142e+18,1.72070917175142e+18,0.001354892854578793,272.6092529296875,4.811156749725342,267.798095703125
