epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,370.6541442871094,0.5541049838066101,0.516657829284668,0.037447113543748856,292820.5,9.36911999969788e+18,9.36911999969788e+18,0.0009364687721244991,4075924.75,0.6919482350349426,4075924.0
1,378.5486145019531,0.15067367255687714,0.14049085974693298,0.010182805359363556,292461.5625,2.5989381745625006e+18,2.5989381745625006e+18,0.0010441344929859042,7595441.5,0.7064081430435181,7595441.0
2,312.6766052246094,0.12166640162467957,0.11344391107559204,0.008222498930990696,292170.4375,1.6267552159631933e+18,1.6267552159631933e+18,0.0011004621628671885,1279607.125,0.7159276604652405,1279606.375
3,316.455322265625,0.11611924320459366,0.10827166587114334,0.007847592234611511,291910.34375,1.741695687629734e+18,1.741695687629734e+18,0.0011596718104556203,1699727.625,0.7216148972511292,1699726.875
4,299.6057434082031,0.11832612007856369,0.11032941937446594,0.007996687665581703,291701.125,1.2187094084652892e+18,1.2187094084652892e+18,0.0012375138467177749,76954.875,0.7275121212005615,76954.1484375
5,296.858154296875,0.08971512317657471,0.0836520567536354,0.006063055247068405,291542.53125,8.241212109745029e+17,8.241212109745029e+17,0.0013077001785859466,574.4925537109375,0.7326310276985168,573.7599487304688
6,296.0754089355469,0.0701095312833786,0.0653713196516037,0.004738201387226582,291414.53125,8.197953886334484e+17,8.197953886334484e+17,0.00134808081202209,33561.3125,0.7366096377372742,33560.57421875
7,295.5755920410156,0.061397530138492584,0.05724799260497093,0.004149536602199078,291302.21875,9.780380641756447e+17,9.780380641756447e+17,0.001365569420158863,22541.890625,0.7385982871055603,22541.15234375
8,294.3914489746094,0.03955255448818207,0.036879319697618484,0.002673233160749078,291194.34375,1.1339922437035786e+18,1.1339922437035786e+18,0.001386520336382091,8543.6533203125,0.7389981746673584,8542.9140625
9,293.4371643066406,0.019678186625242233,0.018348122015595436,0.001330062747001648,291087.3125,1.1147044732901786e+18,1.1147044732901786e+18,0.0014048457378521562,25117.9453125,0.7379524111747742,25117.20703125
10,292.6936950683594,0.012277266010642052,0.011447425000369549,0.0008298428147099912,290979.625,9.716637829525668e+17,9.716637829525668e+17,0.0014142041327431798,12853.2060546875,0.735714852809906,12852.470703125
11,292.66571044921875,0.018071094527840614,0.016849759966135025,0.0012213343288749456,290870.84375,8.604002843277394e+17,8.604002843277394e+17,0.0014150766655802727,3089.56787109375,0.7331781983375549,3088.834716796875
12,292.7989501953125,0.023326164111495018,0.021749727427959442,0.0015764342388138175,290761.0,8.057371016801812e+17,8.057371016801812e+17,0.001415917882695794,6588.13232421875,0.7315565943717957,6587.40087890625
13,292.4139709472656,0.01813051849603653,0.01690523885190487,0.001225278596393764,290651.09375,7.959223111348388e+17,7.959223111348388e+17,0.001423461246304214,6042.638671875,0.7311962842941284,6041.90771484375
14,292.4778137207031,0.017108755186200142,0.015952542424201965,0.0011562120635062456,290542.21875,7.882376869293588e+17,7.882376869293588e+17,0.001432956662029028,29189.544921875,0.7314679622650146,29188.8125
15,291.97271728515625,0.015246543101966381,0.014216186478734016,0.0010303573217242956,290435.21875,7.631512983494984e+17,7.631512983494984e+17,0.0014366446994245052,1198.617919921875,0.7316054701805115,1197.8863525390625
16,291.7205505371094,0.013337317854166031,0.012435981072485447,0.0009013374801725149,290330.71875,7.029277479613235e+17,7.029277479613235e+17,0.001437526661902666,2003.2315673828125,0.7315952181816101,2002.5
17,291.6820983886719,0.01303601823747158,0.012155023403465748,0.0008809953578747809,290229.0,6.203068708374446e+17,6.203068708374446e+17,0.0014414908364415169,18099.541015625,0.7319634556770325,18098.80859375
18,291.3466491699219,0.013013282790780067,0.012133801355957985,0.0008794812601990998,290130.15625,5.623043339373773e+17,5.623043339373773e+17,0.001445553731173277,351.74664306640625,0.7325137853622437,351.0141296386719
19,291.3096618652344,0.013560973107814789,0.012644450180232525,0.0009165220544673502,290034.375,5.1781678780750234e+17,5.1781678780750234e+17,0.0014494250062853098,7941.28466796875,0.7331217527389526,7940.5517578125
20,291.20166015625,0.015484162606298923,0.014437640085816383,0.0010465225204825401,289942.125,4.712945954104279e+17,4.712945954104279e+17,0.001452809665352106,1402.5689697265625,0.7336074709892273,1401.8353271484375
21,291.1692199707031,0.016395963728427887,0.015287804417312145,0.0011081588454544544,289853.1875,4.309760537756959e+17,4.309760537756959e+17,0.001452315947972238,6523.91650390625,0.7334994673728943,6523.18310546875
22,290.9517822265625,0.015786785632371902,0.014719792641699314,0.00106699182651937,289767.5,3.914576817280778e+17,3.914576817280778e+17,0.001448043272830546,347.4634094238281,0.7327969670295715,346.7306213378906
23,290.8305969238281,0.01547655276954174,0.014430533163249493,0.0010460210032761097,289684.625,3.380840544212091e+17,3.380840544212091e+17,0.001442398875951767,3405.191162109375,0.7317739725112915,3404.45947265625
24,290.6368408203125,0.0152094392105937,0.014181475155055523,0.0010279640555381775,289604.125,2.6811110006980608e+17,2.6811110006980608e+17,0.0014367866097018123,414.01556396484375,0.7306773066520691,413.2848815917969
25,290.4990234375,0.014536470174789429,0.013553990982472897,0.0009824783774092793,289525.46875,2.0934588005718426e+17,2.0934588005718426e+17,0.0014312340645119548,3736.544921875,0.7296457886695862,3735.815185546875
26,290.33782958984375,0.014062216505408287,0.013111797161400318,0.0009504176559858024,289448.34375,1.8495800777847603e+17,1.8495800777847603e+17,0.0014249321538954973,137.43186950683594,0.7286525368690491,136.70321655273438
27,290.24066162109375,0.013848467729985714,0.012912510894238949,0.0009359574760310352,289372.375,1.563989663411077e+17,1.563989663411077e+17,0.001417371560819447,1946.603759765625,0.7275949716567993,1945.876220703125
28,290.1000061035156,0.01360741350799799,0.012687762267887592,0.0009196528699249029,289297.03125,1.2146458711870669e+17,1.2146458711870669e+17,0.0014094910584390163,112.69200897216797,0.7265001535415649,111.96550750732422
29,290.0196228027344,0.013420363888144493,0.012513360008597374,0.000907004636246711,289221.84375,1.0340351090465178e+17,1.0340351090465178e+17,0.001401391695253551,2335.473876953125,0.7254551649093628,2334.74853515625
30,289.9034423828125,0.013061108998954296,0.012178379110991955,0.0008827292476780713,289146.25,1.028466426249216e+17,1.028466426249216e+17,0.001393220736645162,128.9242401123047,0.7245333790779114,128.19970703125
31,289.8101501464844,0.012384862639009953,0.011547820642590523,0.0008370403666049242,289070.03125,1.0370930398619238e+17,1.0370930398619238e+17,0.001385285402648151,1718.62451171875,0.7237016558647156,1717.9007568359375
32,289.6651916503906,0.011601049453020096,0.01081696804612875,0.0007840835023671389,288993.15625,8.86849586289705e+16,8.86849586289705e+16,0.0013781263260170817,328.7658996582031,0.7228275537490845,328.0430603027344
33,289.563232421875,0.011023879051208496,0.010278788395226002,0.0007450901321135461,288915.28125,7.528869793470874e+16,7.528869793470874e+16,0.0013708120677620173,2146.872802734375,0.7219135165214539,2146.15087890625
34,289.4638366699219,0.01075123343616724,0.010024558752775192,0.0007266735774464905,288836.125,7.484078438534349e+16,7.484078438534349e+16,0.0013629967579618096,1527.634765625,0.7209722399711609,1526.913818359375
