epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1068.2862548828125,0.19782176613807678,0.18445302546024323,0.013368755578994751,291389.375,1.2553578132718538e+20,1.2553578132718538e+20,0.001906704274006188,64146996.0,0.7612915635108948,64146996.0
1,531.9566650390625,0.14065656065940857,0.13115093111991882,0.009505627676844597,291286.8125,2.8711371214254244e+19,2.8711371214254244e+19,0.001786091597750783,20492566.0,0.7522745728492737,20492566.0
2,337.8104248046875,0.13692860305309296,0.12767471373081207,0.009253879077732563,291143.09375,5.693217882310181e+18,5.693217882310181e+18,0.0016417038859799504,3412768.0,0.7403690218925476,3412767.25
3,315.3086853027344,0.08737047016620636,0.08146575093269348,0.005904726218432188,290982.65625,1.6957667504753213e+18,1.6957667504753213e+18,0.00150603789370507,1826171.375,0.7324373126029968,1826170.625
4,297.6542053222656,0.03144722059369087,0.029321886599063873,0.0021253330633044243,290814.15625,9.42098739915391e+17,9.42098739915391e+17,0.0014213568065315485,432557.03125,0.7272861003875732,432556.3125
5,294.003173828125,0.0186700951308012,0.01740829087793827,0.0012618063483387232,290639.875,1.1373770215302103e+18,1.1373770215302103e+18,0.0013909167610108852,129239.40625,0.7242258787155151,129238.6796875
6,293.4227600097656,0.02188813127577305,0.020408835262060165,0.0014792955480515957,290460.8125,1.8363214450225316e+18,1.8363214450225316e+18,0.0013760795118287206,3119.44921875,0.722229540348053,3118.72705078125
7,296.4173278808594,0.023055046796798706,0.02149689942598343,0.0015581466723233461,290282.78125,2.603630065556128e+18,2.603630065556128e+18,0.0013517551124095917,237815.015625,0.7205367684364319,237814.296875
8,297.45989990234375,0.019379468634724617,0.018069766461849213,0.0013097015907987952,290108.1875,3.1009586911306056e+18,3.1009586911306056e+18,0.0013226787559688091,328178.0625,0.718458890914917,328177.34375
9,295.72235107421875,0.015597580000758171,0.014543476514518261,0.0010541025549173355,289939.34375,3.4960860616358625e+18,3.4960860616358625e+18,0.0012980957981199026,150701.140625,0.7162789106369019,150700.421875
10,295.2647399902344,0.015518762171268463,0.014469972811639309,0.0010487886611372232,289776.75,3.996190679192568e+18,3.996190679192568e+18,0.0012761718826368451,71585.71875,0.7143477201461792,71585.0078125
11,296.17816162109375,0.016420213505625725,0.0153104979544878,0.0011097152018919587,289620.9375,4.674556643059433e+18,4.674556643059433e+18,0.0012511119712144136,106164.171875,0.7123588919639587,106163.4609375
12,296.840087890625,0.014819074422121048,0.013817576691508293,0.0010014984291046858,289472.5,5.377890591847743e+18,5.377890591847743e+18,0.0012239419156685472,124870.4375,0.7102327942848206,124869.7265625
13,296.5074768066406,0.013816675171256065,0.012882922776043415,0.0009337536757811904,289331.375,5.875279965439656e+18,5.875279965439656e+18,0.001198780257254839,60999.65234375,0.7081251740455627,60998.9453125
14,296.15899658203125,0.014000515453517437,0.013054339215159416,0.0009461763547733426,289197.59375,6.041982420884914e+18,6.041982420884914e+18,0.0011795979226008058,21940.251953125,0.70624840259552,21939.544921875
15,296.0870361328125,0.014428268186748028,0.013453186489641666,0.0009750815806910396,289071.21875,5.985055206356812e+18,5.985055206356812e+18,0.0011678463779389858,30936.09375,0.704840362071991,30935.388671875
16,296.3486633300781,0.014901182614266872,0.01389414444565773,0.0010070375865325332,288952.28125,5.830696967956595e+18,5.830696967956595e+18,0.001162158790975809,82060.9296875,0.7039328217506409,82060.2265625
17,296.6446533203125,0.015516003593802452,0.014467420987784863,0.0010485837701708078,288840.40625,5.610283919250293e+18,5.610283919250293e+18,0.0011601740261539817,141815.03125,0.7034245133399963,141814.328125
18,296.16705322265625,0.016076670959591866,0.01499019656330347,0.001086473697796464,288735.53125,5.266682137523782e+18,5.266682137523782e+18,0.0011621123412624002,136099.75,0.7032999396324158,136099.046875
19,294.72308349609375,0.016508348286151886,0.015392694622278214,0.0011156531982123852,288637.65625,4.772119058571067e+18,4.772119058571067e+18,0.0011687723454087973,48789.97265625,0.7034904360771179,48789.26953125
20,293.6009521484375,0.016445618122816086,0.015334182418882847,0.0011114348890259862,288546.625,4.229491653443846e+18,4.229491653443846e+18,0.0011773714795708656,257.7060852050781,0.703839123249054,257.00225830078125
21,293.3811340332031,0.015080786310136318,0.0140615776181221,0.0010192088084295392,288461.96875,3.738502537037218e+18,3.738502537037218e+18,0.001182812498882413,42663.27734375,0.7040678262710571,42662.57421875
22,293.1094665527344,0.013902870938181877,0.012963264249265194,0.0009396072127856314,288382.96875,3.4945305275604664e+18,3.4945305275604664e+18,0.0011870679445564747,53681.66796875,0.7042123675346375,53680.96484375
23,292.5255432128906,0.013087069615721703,0.012202593497931957,0.0008844762342050672,288308.75,3.3543087101585654e+18,3.3543087101585654e+18,0.0011914806673303246,20810.9609375,0.7042883634567261,20810.255859375
24,292.150146484375,0.012584978714585304,0.011734433472156525,0.0008505445439368486,288238.71875,3.2818429224288256e+18,3.2818429224288256e+18,0.0011934837093576789,34.91470718383789,0.7040883302688599,34.21061706542969
