epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,291721.15625,0.3070317804813385,0.28628233075141907,0.02074945718050003,292331.59375,1.0804764426712908e+19,1.0804764426712908e+19,0.0024002711288630962,29140266.0,4.927547454833984,29140262.0
1,153822.640625,0.20896199345588684,0.19484011828899384,0.014121877029538155,292230.0,4.5913475272146944e+18,4.5913475272146944e+18,0.0022864460479468107,15351538.0,4.928755760192871,15351533.0
2,7048.68408203125,0.1968676894903183,0.18356293439865112,0.013304773718118668,292079.53125,6.827258710683812e+17,6.827258710683812e+17,0.002213286468759179,674607.875,4.92744779586792,674602.9375
3,96590.15625,0.16351574659347534,0.15246504545211792,0.011050688102841377,291927.125,3.002573566043488e+18,3.002573566043488e+18,0.002160497475415468,9628706.0,4.924815654754639,9628701.0
4,8331.7333984375,0.1541042923927307,0.14368966221809387,0.010414629243314266,291795.53125,4.966666852148183e+17,4.966666852148183e+17,0.0021288106217980385,803173.625,4.922187328338623,803168.6875
5,8872.412109375,0.16986314952373505,0.15838363766670227,0.011479504406452179,291677.90625,2.1339594831796634e+17,2.1339594831796634e+17,0.0021004786249250174,857202.75,4.919441223144531,857197.8125
6,6992.06298828125,0.22972378134727478,0.21419914066791534,0.015524616464972496,291574.8125,2.4845339553326694e+17,2.4845339553326694e+17,0.002083859872072935,668875.375,4.9166460037231445,668870.4375
7,3086.93310546875,0.20372864603996277,0.18996088206768036,0.013767769560217857,291491.5625,5.080413391625912e+17,5.080413391625912e+17,0.0020650962833315134,278474.71875,4.915553569793701,278469.8125
8,5681.3583984375,0.17497733235359192,0.16315241158008575,0.01182491797953844,291422.53125,7.473591502787052e+17,7.473591502787052e+17,0.002041524276137352,538043.9375,4.915111541748047,538039.0
9,3589.7998046875,0.20199806988239288,0.1883469671010971,0.013651118613779545,291365.96875,6.554116657722163e+17,6.554116657722163e+17,0.0020207958295941353,328767.84375,4.914182662963867,328762.9375
10,568.7750244140625,0.2461433857679367,0.2295088917016983,0.016634492203593254,291317.9375,4.184907556449157e+17,4.184907556449157e+17,0.002001773566007614,26473.14453125,4.9128618240356445,26468.232421875
11,3695.153564453125,0.27440816164016724,0.25586360692977905,0.01854456402361393,291274.4375,2.8602331271738163e+17,2.8602331271738163e+17,0.0019812919199466705,338987.28125,4.911205291748047,338982.375
12,1289.12451171875,0.2712300419807434,0.2529003322124481,0.01832970604300499,291233.09375,2.45840285890773e+17,2.45840285890773e+17,0.0019567995332181454,98408.40625,4.909212589263916,98403.5
13,1142.366455078125,0.2377408891916275,0.22167442739009857,0.016066456213593483,291192.21875,2.6700681243839693e+17,2.6700681243839693e+17,0.0019273963989689946,83902.0234375,4.906850814819336,83897.1171875
14,3826.51171875,0.18798089027404785,0.1752772033214569,0.012703671120107174,291151.0,3.4173577305522176e+17,3.4173577305522176e+17,0.0018945577321574092,352562.0,4.904127597808838,352557.09375
15,1111.192626953125,0.14440742135047913,0.134648397564888,0.009759017266333103,291109.03125,4.1335682661718426e+17,4.1335682661718426e+17,0.0018598330207169056,81244.984375,4.901131629943848,81240.0859375
16,1344.5589599609375,0.11768948286771774,0.10973599553108215,0.00795348733663559,291065.5,5.186422118023168e+17,5.186422118023168e+17,0.001822819234803319,104709.03125,4.89778995513916,104704.1328125
17,2160.031494140625,0.10464044660329819,0.09756870567798615,0.007071721833199263,291019.03125,5.527375176238367e+17,5.527375176238367e+17,0.0017876059282571077,186322.765625,4.8943657875061035,186317.875
18,345.72296142578125,0.10140571743249893,0.09455247968435287,0.0068532382138073444,290970.3125,4.806024423758889e+17,4.806024423758889e+17,0.0017545680748298764,4920.17626953125,4.890830993652344,4915.28564453125
19,2137.16552734375,0.10314127057790756,0.09617063403129578,0.006970633752644062,290920.21875,4.550588631173038e+17,4.550588631173038e+17,0.0017249968368560076,184063.3125,4.887322425842285,184058.421875
20,892.5051879882812,0.10474931448698044,0.09766994416713715,0.007079368457198143,290867.65625,4.4907453056496435e+17,4.4907453056496435e+17,0.0017012936295941472,59595.09765625,4.884042263031006,59590.21484375
21,681.8790893554688,0.1044091209769249,0.09735270589590073,0.00705641508102417,290811.875,4.6345012970206e+17,4.6345012970206e+17,0.0016819160664454103,38538.33203125,4.880928039550781,38533.44921875
22,1692.4290771484375,0.10201619565486908,0.09512147307395935,0.006894728168845177,290751.96875,4.814065633329152e+17,4.814065633329152e+17,0.0016649005701765418,139609.484375,4.878206253051758,139604.609375
23,455.59710693359375,0.098333939909935,0.09168804436922073,0.006645907647907734,290687.84375,4.833543481815204e+17,4.833543481815204e+17,0.0016472553834319115,15950.919921875,4.875606060028076,15946.0439453125
24,886.6435546875,0.09447542577981949,0.08809026330709457,0.006385165266692638,290619.34375,4.814049484252119e+17,4.814049484252119e+17,0.0016304850578308105,59081.90234375,4.872991561889648,59077.03125
25,1212.6756591796875,0.09126053005456924,0.08509263396263123,0.006167908199131489,290546.3125,4.5372866020612506e+17,4.5372866020612506e+17,0.0016172794857993722,91711.2578125,4.8704071044921875,91706.390625
26,299.1673583984375,0.08880429714918137,0.08280237764120102,0.0060019101947546005,290469.65625,4.05576751058518e+17,4.05576751058518e+17,0.0016075819730758667,385.19000244140625,4.8679046630859375,380.3221130371094
27,942.1393432617188,0.08679437637329102,0.08092830330133438,0.005866072606295347,290388.6875,3.7137255922610995e+17,3.7137255922610995e+17,0.001597963273525238,64703.95703125,4.86522912979126,64699.09375
28,784.6671752929688,0.08557024598121643,0.07978690415620804,0.005783341359347105,290304.34375,3.5167250631203226e+17,3.5167250631203226e+17,0.0015881105791777372,48973.265625,4.862658977508545,48968.40234375
29,314.7644348144531,0.08490387350320816,0.07916557043790817,0.005738310515880585,290216.90625,3.450327617503232e+17,3.450327617503232e+17,0.001576919574290514,1995.7294921875,4.859930515289307,1990.8695068359375
30,848.6566772460938,0.08383926004171371,0.07817289233207703,0.005666365381330252,290126.65625,3.578647496412365e+17,3.578647496412365e+17,0.0015652462607249618,55398.01953125,4.85699462890625,55393.1640625
31,545.1476440429688,0.08301833271980286,0.07740744948387146,0.005610884632915258,290034.90625,3.7838472899198976e+17,3.7838472899198976e+17,0.0015550090465694666,25058.345703125,4.854175090789795,25053.4921875
32,349.9481201171875,0.08189897239208221,0.07636374235153198,0.005535229574888945,289940.875,4.0166486048558285e+17,4.0166486048558285e+17,0.0015448271296918392,5551.0634765625,4.8513054847717285,5546.21240234375
33,709.1534423828125,0.07938035577535629,0.07401534914970398,0.0053650084882974625,289844.75,4.1236115011875635e+17,4.1236115011875635e+17,0.0015354270581156015,41492.734375,4.848637580871582,41487.88671875
34,419.23760986328125,0.07694415748119354,0.07174380123615265,0.005200352054089308,289746.90625,3.9120166731749786e+17,3.9120166731749786e+17,0.0015257536433637142,12525.23046875,4.846075534820557,12520.384765625
35,364.76812744140625,0.07511990517377853,0.07004283368587494,0.005077066365629435,289647.8125,3.6104811068155494e+17,3.6104811068155494e+17,0.0015167049132287502,7100.32568359375,4.843545436859131,7095.48193359375
36,603.1988525390625,0.07297360897064209,0.0680416002869606,0.004932013340294361,289548.15625,3.3618873689309184e+17,3.3618873689309184e+17,0.0015079528093338013,30966.5859375,4.841052055358887,30961.744140625
37,360.5346984863281,0.07128496468067169,0.06646708399057388,0.00481788907200098,289448.75,3.1941063612982886e+17,3.1941063612982886e+17,0.0015002763830125332,6720.2294921875,4.838685035705566,6715.390625
38,364.2919006347656,0.06997831910848618,0.0652487501502037,0.004729580599814653,289349.90625,3.128008532599767e+17,3.128008532599767e+17,0.0014928299933671951,7113.02783203125,4.836298942565918,7108.19140625
39,513.142822265625,0.06705380976200104,0.06252188235521317,0.004531926475465298,289252.4375,3.119175674657505e+17,3.119175674657505e+17,0.001484990119934082,22022.578125,4.8339433670043945,22017.744140625
40,324.93402099609375,0.06414654850959778,0.059811126440763474,0.004335430916398764,289156.5,3.151104805133353e+17,3.151104805133353e+17,0.0014768369728699327,3225.5048828125,4.831629276275635,3220.67333984375
41,363.65576171875,0.06300491094589233,0.05874665081501007,0.004258260130882263,289061.5625,3.223462290967757e+17,3.223462290967757e+17,0.0014685370260849595,7112.1572265625,4.829267501831055,7107.328125
42,449.8062438964844,0.06122944876551628,0.05709119886159897,0.004138253629207611,288967.78125,3.230879527689257e+17,3.230879527689257e+17,0.0014621673617511988,15745.388671875,4.827051639556885,15740.5615234375
43,305.254638671875,0.05858156085014343,0.05462226644158363,0.003959290683269501,288875.15625,3.143154648869765e+17,3.143154648869765e+17,0.001457424950785935,1313.6070556640625,4.824949741363525,1308.7821044921875
44,360.4331970214844,0.05641035735607147,0.052597805857658386,0.0038125519640743732,288783.375,2.9307207560462336e+17,2.9307207560462336e+17,0.0014532915083691478,6853.623046875,4.82284688949585,6848.80029296875
45,393.74127197265625,0.05416581407189369,0.05050497129559517,0.0036608430091291666,288692.625,2.9584844554397286e+17,2.9584844554397286e+17,0.0014513593632727861,10204.453125,4.820933818817139,10199.6318359375
46,294.2502746582031,0.05231931805610657,0.04878327250480652,0.0035360390320420265,288603.34375,2.951500151421665e+17,2.951500151421665e+17,0.0014493741327896714,273.57965087890625,4.818995952606201,268.7606506347656
