epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1800.2198486328125,0.10622371733188629,0.09904482215642929,0.007178889121860266,291322.78125,1.883887565985819e+20,1.883887565985819e+20,0.0015360986581072211,131519720.0,0.7362306118011475,131519720.0
1,406.3780822753906,0.08002132177352905,0.07461331784725189,0.005408012308180332,291181.0625,2.6112394007028957e+19,2.6112394007028957e+19,0.0014291992411017418,8508352.0,0.7340608239173889,8508351.0
2,300.6292724609375,0.054036252200603485,0.050384387373924255,0.0036518669221550226,291002.84375,5.234678102818292e+18,5.234678102818292e+18,0.0013927043182775378,168990.515625,0.7320601344108582,168989.78125
3,294.64697265625,0.028215190395712852,0.026308419182896614,0.0019067719113081694,290801.09375,2.4310619904545915e+18,2.4310619904545915e+18,0.0013760720612481236,403.72784423828125,0.7300030589103699,402.9978332519531
4,307.4989013671875,0.022839214652776718,0.021295785903930664,0.0015434306114912033,290592.4375,2.443388890191495e+18,2.443388890191495e+18,0.001360869500786066,1332109.75,0.7275236248970032,1332109.0
5,298.79949951171875,0.015802249312400818,0.014734340831637383,0.001067907433025539,290391.59375,1.8935356320854835e+18,1.8935356320854835e+18,0.0013263915898278356,572427.375,0.7239202857017517,572426.625
6,295.7453308105469,0.014059578068554401,0.013109409250319004,0.0009501692256890237,290192.90625,2.155600105397289e+18,2.155600105397289e+18,0.001293224049732089,269383.1875,0.7203227877616882,269382.46875
7,293.7977294921875,0.020776504650712013,0.0193723626434803,0.0014041404938325286,289997.1875,2.69697502934152e+18,2.69697502934152e+18,0.00126888626255095,6476.4423828125,0.717380702495575,6475.72509765625
8,294.3135986328125,0.025936990976333618,0.02418406307697296,0.0017529288306832314,289806.15625,3.141437486585086e+18,3.141437486585086e+18,0.0012530405074357986,6911.892578125,0.7152509093284607,6911.17724609375
9,294.56109619140625,0.026410648599267006,0.024625685065984726,0.0017849610885605216,289622.625,3.254053590670508e+18,3.254053590670508e+18,0.001244802842848003,36386.76953125,0.713702380657196,36386.0546875
10,294.52703857421875,0.028005516156554222,0.026112766936421394,0.0018927499186247587,289447.90625,3.365821696413008e+18,3.365821696413008e+18,0.0012423761654645205,31303.6640625,0.7127236127853394,31302.951171875
11,294.0951843261719,0.025260422378778458,0.02355319634079933,0.0017072249902412295,289282.78125,3.473402312121123e+18,3.473402312121123e+18,0.0012423166772350669,7595.5400390625,0.7122501730918884,7594.82763671875
12,293.780517578125,0.018657192587852478,0.017396241426467896,0.0012609531404450536,289127.6875,3.391694029648298e+18,3.391694029648298e+18,0.0012441042345017195,32826.12109375,0.7121372818946838,32825.41015625
13,292.88262939453125,0.015433821827173233,0.014390738680958748,0.0010430831462144852,288982.9375,3.1139623402744054e+18,3.1139623402744054e+18,0.001248693559318781,1404.869873046875,0.7121662497520447,1404.15771484375
14,292.63897705078125,0.016310295090079308,0.015208005905151367,0.0011022882536053658,288848.15625,2.7515154790036275e+18,2.7515154790036275e+18,0.0012534657726064324,22374.77734375,0.7120112776756287,22374.064453125
15,291.9806213378906,0.016402535140514374,0.015294026583433151,0.0011085094884037971,288723.84375,2.362550321416241e+18,2.362550321416241e+18,0.0012538247974589467,7410.013671875,0.7112905979156494,7409.30224609375
16,291.331298828125,0.014415310695767403,0.013441096059978008,0.0009742146939970553,288608.8125,1.9876016006207898e+18,1.9876016006207898e+18,0.001248677377589047,1411.220703125,0.709989607334137,1410.5107421875
17,290.8633117675781,0.01378530915826559,0.012853656895458698,0.0009316517971456051,288501.21875,1.6213375098562806e+18,1.6213375098562806e+18,0.0012411008356139064,5148.2119140625,0.7084596157073975,5147.50341796875
18,290.4059143066406,0.014442598447203636,0.01346651092171669,0.0009760881657712162,288398.59375,1.2844475594225746e+18,1.2844475594225746e+18,0.0012335659703239799,69.5087661743164,0.7069966793060303,68.80177307128906
19,290.1341247558594,0.014638272114098072,0.013648946769535542,0.0009893252281472087,288299.09375,1.0175593911607624e+18,1.0175593911607624e+18,0.0012254934990778565,8557.4033203125,0.7056015729904175,8556.697265625
20,289.77679443359375,0.014125858433544636,0.013171153143048286,0.0009547036024741828,288201.75,8.292858919680737e+17,8.292858919680737e+17,0.0012165701482445002,3945.261474609375,0.7042236924171448,3944.55712890625
21,289.4815673828125,0.013676104135811329,0.012751792557537556,0.0009243133245036006,288105.84375,6.832673118255841e+17,6.832673118255841e+17,0.0012076252605766058,863.576904296875,0.7028829455375671,862.8740234375
22,289.2789306640625,0.013813433237373829,0.012879839166998863,0.0009335937793366611,288011.21875,5.519858983470367e+17,5.519858983470367e+17,0.0011975355446338654,2507.0029296875,0.7013927698135376,2506.301513671875
23,289.01055908203125,0.013089962303638458,0.012205271981656551,0.0008846897399052978,287917.75,4.314567465154642e+17,4.314567465154642e+17,0.0011862852843478322,684.4229736328125,0.6996432542800903,683.7233276367188
24,288.7852478027344,0.011797876097261906,0.011000520549714565,0.0007973539177328348,287825.03125,3.338697981506355e+17,3.338697981506355e+17,0.0011756375897675753,3644.801025390625,0.6977559924125671,3644.103271484375
25,288.5731201171875,0.01124787237495184,0.010487700812518597,0.0007601730758324265,287732.375,2.7385584216650547e+17,2.7385584216650547e+17,0.0011663321638479829,444.14593505859375,0.6959241628646851,443.45001220703125
26,288.39324951171875,0.010365113615989685,0.00966460257768631,0.0007005110965110362,287639.34375,2.2630694642725683e+17,2.2630694642725683e+17,0.0011565613094717264,933.5889282226562,0.6941913962364197,932.8947143554688
27,288.2067565917969,0.009100991301238537,0.008485909551382065,0.0006150819826871157,287545.75,1.8840767397101568e+17,1.8840767397101568e+17,0.0011462457478046417,1751.8851318359375,0.6924755573272705,1751.192626953125
28,288.0350341796875,0.008322731591761112,0.007760243024677038,0.0005624877521768212,287451.21875,1.6624205213099622e+17,1.6624205213099622e+17,0.0011352478759363294,143.80828857421875,0.6906217932701111,143.11766052246094
29,287.9083557128906,0.007870632223784924,0.007338697090744972,0.0005319347255863249,287355.59375,1.441616424421294e+17,1.441616424421294e+17,0.001123375492170453,1505.649658203125,0.6886708736419678,1504.9609375
30,287.74749755859375,0.007395084947347641,0.006895286962389946,0.0004997983924113214,287258.84375,1.1785161767963853e+17,1.1785161767963853e+17,0.0011115869274362922,102.32498931884766,0.6867465376853943,101.63824462890625
31,287.6277160644531,0.006969367619603872,0.006498338654637337,0.00047102809185162187,287160.34375,9.694613924426547e+16,9.694613924426547e+16,0.0011000159429386258,2192.68359375,0.6847994923591614,2191.998779296875
32,287.5027770996094,0.006825227756053209,0.00636394415050745,0.00046128459507599473,287059.90625,8.594012233950822e+16,8.594012233950822e+16,0.001087619923055172,1568.568359375,0.6827551126480103,1567.8856201171875
33,287.37451171875,0.006797418929636478,0.006338016130030155,0.00045940332347527146,286957.0625,7.354322322561434e+16,7.354322322561434e+16,0.0010758378775790334,402.4143981933594,0.6807984113693237,401.7336120605469
34,287.26727294921875,0.006577916909009218,0.006133349612355232,0.0004445678205229342,286851.4375,6.277117466430669e+16,6.277117466430669e+16,0.0010640093823894858,2415.5439453125,0.6789092421531677,2414.864990234375
35,287.12091064453125,0.006399927195161581,0.005967388395220041,0.0004325386544223875,286743.15625,5.636011563627315e+16,5.636011563627315e+16,0.0010523279197514057,137.795654296875,0.6770948767662048,137.11856079101562
36,287.015625,0.006292041391134262,0.005866792984306812,0.00042524890159256756,286632.03125,5.18485273697321e+16,5.18485273697321e+16,0.0010407702066004276,1711.903076171875,0.6753309965133667,1711.227783203125
37,286.8778381347656,0.006225171033293009,0.005804439075291157,0.0004207321326248348,286518.1875,4.744895185027072e+16,4.744895185027072e+16,0.0010293549858033657,95.09346008300781,0.6735893487930298,94.41986846923828
38,286.7684326171875,0.006113759241998196,0.0057005551643669605,0.0004132041067350656,286401.5625,4.47300442783744e+16,4.47300442783744e+16,0.0010185774881392717,1642.514892578125,0.6719119548797607,1641.843017578125
39,286.62286376953125,0.005904561839997768,0.005505496170371771,0.00039906587335281074,286282.25,4.428134904496128e+16,4.428134904496128e+16,0.0010090948780998588,108.65499877929688,0.6703544855117798,107.9846420288086
