epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,339.82977294921875,0.2776578962802887,0.25889384746551514,0.018764059990644455,292189.4375,3.216871680831914e+18,3.216871680831914e+18,0.0015241026412695646,3054055.5,0.7456008195877075,3054054.75
1,410.2913513183594,0.1465234011411667,0.13662117719650269,0.009902226738631725,291804.125,3.4606864601458934e+18,3.4606864601458934e+18,0.0014661543536931276,10770036.0,0.7402578592300415,10770035.0
2,378.9277648925781,0.05711681768298149,0.05325698107481003,0.0038598396349698305,291305.875,1.4746869854057267e+18,1.4746869854057267e+18,0.0015593261923640966,8329135.0,0.7473793625831604,8329134.5
3,297.5636901855469,0.07892072945833206,0.07358705997467041,0.005333670414984226,290826.90625,5.815509413842125e+17,5.815509413842125e+17,0.0015364920254796743,220917.90625,0.7489911317825317,220917.15625
4,308.7626037597656,0.10225838422775269,0.0953478217124939,0.00691057275980711,290370.3125,1.6503141767336428e+18,1.6503141767336428e+18,0.001503447536379099,1162905.5,0.7465577721595764,1162904.75
5,302.8232727050781,0.056466035544872284,0.052650000900030136,0.003816024400293827,289971.5625,2.8140254638217626e+18,2.8140254638217626e+18,0.0014952083583921194,721435.6875,0.7452644109725952,721434.9375
6,297.1180114746094,0.08543331176042557,0.07965967059135437,0.005773637909442186,289628.375,2.4761164035480617e+18,2.4761164035480617e+18,0.0014989111805334687,74185.4609375,0.7439591884613037,74184.71875
7,295.5390625,0.08872892707586288,0.08273262530565262,0.005996310617774725,289340.125,1.5258078164664975e+18,1.5258078164664975e+18,0.001501771155744791,23665.078125,0.7430625557899475,23664.3359375
8,293.4503479003906,0.06368198990821838,0.05937835946679115,0.00430363230407238,289095.125,8.06127359588565e+17,8.06127359588565e+17,0.0015075737610459328,36496.32421875,0.742599368095398,36495.58203125
9,294.08551025390625,0.06921946257352829,0.06454149633646011,0.004677964374423027,288881.90625,4.7406361236576666e+17,4.7406361236576666e+17,0.0015203567454591393,126855.2421875,0.7417303919792175,126854.5
