epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,353146.5,0.19120889902114868,0.17828795313835144,0.012920936569571495,291006.03125,8.007479302301942e+19,8.007479302301942e+19,0.0011014867341145873,35276584.0,4.800210475921631,35276580.0
1,1349.6551513671875,0.09996125102043152,0.09320631623268127,0.006754926405847073,290871.8125,4.51638254955502e+19,4.51638254955502e+19,0.0011740409536287189,100862.1484375,4.806652069091797,100857.34375
2,19497.056640625,0.06783123314380646,0.06324736028909683,0.004583871923387051,290707.90625,2.0505245345185268e+19,2.0505245345185268e+19,0.0012390338815748692,1918245.125,4.807551383972168,1918240.375
3,1570.68408203125,0.05555541440844536,0.05180087685585022,0.0037545396480709314,290542.65625,4.930524049517314e+18,4.930524049517314e+18,0.0013051836285740137,127243.3125,4.808809280395508,127238.5
4,5866.17919921875,0.07826197147369385,0.07297259569168091,0.005289374850690365,290372.03125,1.0229193729072169e+18,1.0229193729072169e+18,0.001325214863754809,557087.125,4.808665752410889,557082.3125
5,2442.87060546875,0.040747251361608505,0.03799326345324516,0.0027539886068552732,290210.1875,1.0465201151195218e+18,1.0465201151195218e+18,0.001318505615927279,214957.640625,4.807478904724121,214952.828125
6,11864.1181640625,0.06059961020946503,0.056504253298044205,0.0040953620336949825,290050.375,1.9802906729298002e+18,1.9802906729298002e+18,0.0013161166571080685,1156905.75,4.8045654296875,1156901.0
7,5321.3740234375,0.08562422543764114,0.07983775436878204,0.0057864710688591,289892.4375,3.487498326067118e+18,3.487498326067118e+18,0.0013064747909083962,502371.28125,4.802098274230957,502366.46875
8,338.58575439453125,0.06341616809368134,0.05913051962852478,0.004285644274204969,289738.0,5.414207460913185e+18,5.414207460913185e+18,0.0012853746302425861,4026.273681640625,4.798537731170654,4021.47509765625
9,5697.81005859375,0.03847113251686096,0.03587113693356514,0.002599992323666811,289586.1875,7.604072884117438e+18,7.604072884117438e+18,0.001275569316931069,539869.625,4.795106410980225,539864.8125
10,538.6044921875,0.04567152261734009,0.042584750801324844,0.003086770884692669,289439.15625,1.086444591786859e+19,1.086444591786859e+19,0.0012786033330485225,23601.732421875,4.792433738708496,23596.939453125
11,7592.4873046875,0.055880866944789886,0.05210409685969353,0.0037767773028463125,289297.34375,1.3672742651231732e+19,1.3672742651231732e+19,0.0012780968099832535,728672.3125,4.789481163024902,728667.5
12,1643.122314453125,0.052922703325748444,0.04934589937329292,0.0035768018569797277,289162.9375,1.28198162971938e+19,1.28198162971938e+19,0.0012697994243353605,133849.34375,4.786109447479248,133844.5625
13,1512.8646240234375,0.05233431234955788,0.048797357827425,0.0035369559191167355,289034.0,1.0984842441110061e+19,1.0984842441110061e+19,0.001255095936357975,121022.90625,4.782773971557617,121018.125
14,444.68316650390625,0.05688416585326195,0.05303977429866791,0.0038443920202553272,288911.09375,1.0769867027158925e+19,1.0769867027158925e+19,0.0012329979799687862,14215.7978515625,4.779349327087402,14211.0185546875
15,5147.56787109375,0.05270904302597046,0.04914683476090431,0.0035622138530015945,288793.34375,1.0820299426501755e+19,1.0820299426501755e+19,0.0012063659960404038,484531.875,4.775659084320068,484527.09375
16,755.436279296875,0.04374265670776367,0.04078638553619385,0.002956270705908537,288681.40625,9.561371806837768e+18,9.561371806837768e+18,0.001176567398943007,45500.63671875,4.772134780883789,45495.86328125
17,1712.4556884765625,0.03776131570339203,0.03520927578210831,0.002552035730332136,288573.09375,8.904549398927639e+18,8.904549398927639e+18,0.001148238661698997,141309.0,4.768968105316162,141304.234375
18,350.093017578125,0.03618581220507622,0.03374028578400612,0.0024455261882394552,288467.40625,9.020080583216202e+18,9.020080583216202e+18,0.0011233043624088168,5079.62353515625,4.765968322753906,5074.857421875
19,3326.26611328125,0.036915332078933716,0.03442054241895676,0.0024947896599769592,288364.0,9.172555358198039e+18,9.172555358198039e+18,0.0011055883951485157,302688.375,4.763455390930176,302683.625
20,305.42919921875,0.038366399705410004,0.03577356040477753,0.0025928381364792585,288263.625,8.634131660901712e+18,8.634131660901712e+18,0.0010955038014799356,661.309326171875,4.7613525390625,656.5479736328125
21,1826.7689208984375,0.03467927128076553,0.03233559802174568,0.0023436732590198517,288165.78125,8.067294933876212e+18,8.067294933876212e+18,0.001092829741537571,152880.1875,4.7595014572143555,152875.421875
22,299.95953369140625,0.02663751132786274,0.02483726665377617,0.0018002452561631799,288070.6875,8.018500257102954e+18,8.018500257102954e+18,0.0010962222004309297,253.84410095214844,4.757958889007568,249.0861358642578
