epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3309776.25,0.4135613441467285,0.38561323285102844,0.027948124334216118,291806.5625,1.4694654486658836e+21,1.4694654486658836e+21,0.0011325899977236986,330799424.0,4.825999736785889,330799424.0
1,2393901.5,0.2909190058708191,0.27125880122184753,0.019660189747810364,291760.5625,8.694746549468445e+20,8.694746549468445e+20,0.001263271551579237,239272576.0,4.830657958984375,239272576.0
2,1386358.5,0.2989964187145233,0.27879035472869873,0.020206058397889137,291712.03125,5.0048147296810225e+20,5.0048147296810225e+20,0.0013404019409790635,138555136.0,4.836390018463135,138555136.0
3,1135272.125,0.25175580382347107,0.23474238812923431,0.01701343059539795,291663.125,3.163429709256652e+20,3.163429709256652e+20,0.001366426469758153,113465152.0,4.83981990814209,113465144.0
4,856971.25,0.22581346333026886,0.21055318415164948,0.01526026800274849,291613.5625,2.0767602013712155e+20,2.0767602013712155e+20,0.0013724527088925242,85646072.0,4.8423309326171875,85646064.0
5,504267.5625,0.21276600658893585,0.19838768243789673,0.014378356747329235,291560.96875,1.1478966485069804e+20,1.1478966485069804e+20,0.0013711582869291306,50385056.0,4.84459924697876,50385052.0
6,198970.15625,0.21256612241268158,0.19820134341716766,0.014364780858159065,291507.65625,5.124641178133725e+19,5.124641178133725e+19,0.001393797225318849,19861678.0,4.847732067108154,19861674.0
7,56080.453125,0.25094038248062134,0.23398225009441376,0.01695813424885273,291453.625,1.8686131944332198e+19,1.8686131944332198e+19,0.0014396911719813943,5575776.5,4.850407600402832,5575771.5
8,4069.37255859375,0.25434115529060364,0.23715317249298096,0.01718795858323574,291398.28125,5.702576375529996e+18,5.702576375529996e+18,0.0014747473178431392,375955.46875,4.851233005523682,375950.625
9,4822.404296875,0.2264416366815567,0.21113908290863037,0.015302526764571667,291342.4375,1.7547923829450342e+18,1.7547923829450342e+18,0.0014990173513069749,451798.5,4.851094722747803,451793.65625
10,19805.650390625,0.1940922886133194,0.18097583949565887,0.013116462156176567,291286.9375,8.216613973047378e+17,8.216613973047378e+17,0.0015251910081133246,1950383.75,4.850953578948975,1950378.875
11,30765.806640625,0.17064949870109558,0.15911716222763062,0.011532318778336048,291231.78125,7.826160214154936e+17,7.826160214154936e+17,0.001548709231428802,3046526.0,4.850767135620117,3046521.25
12,31659.865234375,0.1570766121149063,0.14646144211292267,0.01061516534537077,291176.46875,1.335717374308909e+18,1.335717374308909e+18,0.0015623238869011402,3135950.0,4.850228309631348,3135945.25
13,24804.04296875,0.14951013028621674,0.139406219124794,0.010103901848196983,291120.75,2.518234845717463e+18,2.518234845717463e+18,0.0015623553190380335,2450292.75,4.849009037017822,2450288.0
14,17955.5859375,0.1423618197441101,0.13274094462394714,0.00962087232619524,291064.65625,4.3745526963974963e+18,4.3745526963974963e+18,0.0015498627908527851,1765302.875,4.847015380859375,1765298.0
15,16051.19140625,0.13410022854804993,0.12503764033317566,0.009062598459422588,291008.1875,6.865670561717027e+18,6.865670561717027e+18,0.0015284392284229398,1574661.25,4.844411849975586,1574656.375
16,19941.736328125,0.12566938996315002,0.11717650294303894,0.008492878638207912,290951.25,9.793210430624104e+18,9.793210430624104e+18,0.001502125058323145,1963470.875,4.841449737548828,1963466.0
17,28694.302734375,0.11790435761213303,0.10993620753288269,0.007968151941895485,290893.84375,1.2794126208010813e+19,1.2794126208010813e+19,0.0014746097149327397,2838472.0,4.83839225769043,2838467.25
18,38153.42578125,0.11133289337158203,0.10380882024765015,0.007524074055254459,290835.96875,1.539187745977113e+19,1.539187745977113e+19,0.001449079834856093,3784163.5,4.835521697998047,3784158.75
19,40783.8359375,0.10444533824920654,0.09738671779632568,0.007058626040816307,290777.875,1.706283826585115e+19,1.706283826585115e+19,0.0014283860800787807,4047077.25,4.833131790161133,4047072.5
20,32530.705078125,0.09523402154445648,0.08879789710044861,0.006436123047024012,290719.65625,1.739686000276485e+19,1.739686000276485e+19,0.001412783283740282,3221782.75,4.831381797790527,3221778.0
21,18255.51953125,0.08501183986663818,0.07926654070615768,0.005745299160480499,290661.375,1.6454365232505029e+19,1.6454365232505029e+19,0.0013983154203742743,1794415.25,4.830203533172607,1794410.375
22,7426.2060546875,0.07868998497724533,0.07337190955877304,0.005318073555827141,290603.03125,1.4902615676131738e+19,1.4902615676131738e+19,0.001380813424475491,711676.625,4.829221725463867,711671.8125
23,3037.50341796875,0.07630818337202072,0.07115105539560318,0.005157120991498232,290544.78125,1.3313494819041968e+19,1.3313494819041968e+19,0.0013627144508063793,272982.96875,4.828108787536621,272978.15625
24,1905.7293701171875,0.07353150844573975,0.06856203079223633,0.004969475325196981,290486.875,1.1870102133586002e+19,1.1870102133586002e+19,0.0013495171442627907,159969.578125,4.826801300048828,159964.75
25,1823.8214111328125,0.06733130663633347,0.06278084218502045,0.004550461657345295,290429.71875,1.0582041853832462e+19,1.0582041853832462e+19,0.0013442906783893704,151944.3125,4.825385093688965,151939.484375
26,1933.6910400390625,0.05810800939798355,0.05418086796998978,0.003927141427993774,290373.28125,9.425744848528343e+18,9.425744848528343e+18,0.0013465065276250243,163098.65625,4.823943614959717,163093.828125
27,1779.810302734375,0.048842377960681915,0.0455414280295372,0.0033009471371769905,290317.6875,8.374023493653627e+18,8.374023493653627e+18,0.001353237428702414,147867.65625,4.822551250457764,147862.828125
28,1214.1129150390625,0.042908601462841034,0.04000869393348694,0.0028999117203056812,290262.96875,7.398856185618629e+18,7.398856185618629e+18,0.0013613651972264051,91430.5703125,4.821314334869385,91425.75
29,502.3901062011719,0.0413692407310009,0.03857338801026344,0.0027958527207374573,290209.21875,6.466833713857561e+18,6.466833713857561e+18,0.001370141515508294,20364.560546875,4.820382118225098,20359.740234375
30,317.680419921875,0.04275760427117348,0.03986794501543045,0.0028896615840494633,290156.6875,5.596948492472812e+18,5.596948492472812e+18,0.0013802979374304414,1978.8895263671875,4.819879055023193,1974.0697021484375
31,429.57330322265625,0.04502628743648529,0.04198332875967026,0.003042957978323102,290105.3125,4.923382721494909e+18,4.923382721494909e+18,0.0013912032591179013,13229.330078125,4.819760322570801,13224.5107421875
32,550.3576049804688,0.04609839245676994,0.042983002960681915,0.0031153918243944645,290055.28125,4.394812572528804e+18,4.394812572528804e+18,0.0014050389872863889,25360.2578125,4.82002592086792,25355.4375
33,576.6817626953125,0.04578731581568718,0.042692963033914566,0.0030943527817726135,290006.65625,3.968521194201678e+18,3.968521194201678e+18,0.001421476947143674,28041.716796875,4.8206071853637695,28036.896484375
34,501.025634765625,0.04438957944512367,0.041389696300029755,0.002999881049618125,289959.625,3.620112897394344e+18,3.620112897394344e+18,0.0014382110675796866,20522.640625,4.821370601654053,20517.818359375
35,386.7668762207031,0.0426475927233696,0.03976543992757797,0.0028821518644690514,289914.3125,3.3343599958179185e+18,3.3343599958179185e+18,0.0014519131509587169,9138.580078125,4.822149276733398,9133.7578125
36,315.3956604003906,0.04157334566116333,0.03876379132270813,0.0028095541056245565,289870.875,3.099528226502869e+18,3.099528226502869e+18,0.0014596261316910386,2034.6602783203125,4.822755336761475,2029.8375244140625
37,332.353759765625,0.04158949851989746,0.03877884894609451,0.0028106479439884424,289829.28125,2.9051920201946235e+18,2.9051920201946235e+18,0.0014604321913793683,3753.983154296875,4.8230299949646,3749.16015625
38,419.18402099609375,0.04210515692830086,0.039259664714336395,0.002845496404916048,289789.59375,2.7416242724001546e+18,2.7416242724001546e+18,0.001455880468711257,12454.7529296875,4.822896957397461,12449.9296875
39,509.76507568359375,0.042164284735918045,0.03931479528546333,0.0028494871221482754,289751.6875,2.6000588517891113e+18,2.6000588517891113e+18,0.0014486508443951607,21530.5078125,4.822369575500488,21525.685546875
40,540.2008056640625,0.04118132218718529,0.038398273289203644,0.0027830516919493675,289715.4375,2.47342892225187e+18,2.47342892225187e+18,0.0014409864088520408,24595.28515625,4.821510314941406,24590.462890625
41,493.9742431640625,0.03913184627890587,0.03648730367422104,0.002644540509209037,289680.6875,2.3569491343064433e+18,2.3569491343064433e+18,0.0014340298948809505,19997.998046875,4.8203887939453125,19993.177734375
42,406.9278564453125,0.03646780177950859,0.034003306180238724,0.0024645000230520964,289647.3125,2.2481095777845248e+18,2.2481095777845248e+18,0.0014278475428000093,11320.900390625,4.819068908691406,11316.0810546875
43,333.6418762207031,0.03395543992519379,0.03166072815656662,0.0022947133984416723,289615.125,2.146094140180398e+18,2.146094140180398e+18,0.0014217784628272057,4018.287109375,4.817615509033203,4013.469482421875
44,308.0401916503906,0.03232409805059433,0.030139630660414696,0.0021844697184860706,289583.9375,2.0510096115609108e+18,2.0510096115609108e+18,0.0014150576898828149,1478.9029541015625,4.81611442565918,1474.0867919921875
45,327.8105163574219,0.03172554075717926,0.02958151511847973,0.0021440235432237387,289553.6875,1.963320673027752e+18,1.963320673027752e+18,0.0014075490180402994,3470.7216796875,4.814681053161621,3465.906982421875
46,365.46685791015625,0.0315183624625206,0.029388338327407837,0.0021300269290804863,289524.21875,1.8835014889703997e+18,1.8835014889703997e+18,0.0014000000664964318,7248.31884765625,4.8134446144104,7243.50537109375
